A girl gave Ellie the clock beside a trophy .	girl ( 24 ) ; Ellie ( 7 ) ; * clock ( 2 ) ; trophy ( 6 ) ; give ( 5 ) AND agent ( 5 , 24 ) AND recipient ( 5 , 7 ) AND theme ( 5 , 2 ) AND nmod . beside ( 2 , 6 )	in_distribution
A box was liked by the dog .	box ( 53 ) ; * dog ( 28 ) ; like ( 45 ) AND theme ( 45 , 53 ) AND agent ( 45 , 28 )	in_distribution
A boy imagined that the teacher wired Emma the cake .	boy ( 53 ) ; * teacher ( 14 ) ; Emma ( 21 ) ; * cake ( 7 ) ; imagine ( 28 ) AND agent ( 28 , 53 ) AND ccomp ( 28 , 43 ) AND wire ( 43 ) AND agent ( 43 , 14 ) AND recipient ( 43 , 21 ) AND theme ( 43 , 7 )	in_distribution
Emma was lended a strawberry beside the book by the cat .	Emma ( 59 ) ; strawberry ( 41 ) ; * book ( 8 ) ; * cat ( 56 ) ; lend ( 46 ) AND recipient ( 46 , 59 ) AND theme ( 46 , 41 ) AND agent ( 46 , 56 ) AND nmod . beside ( 41 , 8 )	in_distribution
A chicken preferred to walk .	chicken ( 37 ) ; prefer ( 39 ) AND agent ( 39 , 37 ) AND xcomp ( 39 , 20 ) AND walk ( 20 ) AND agent ( 20 , 37 )	in_distribution
The boy awarded a cake to Noah .	* boy ( 2 ) ; cake ( 24 ) ; Noah ( 25 ) ; award ( 51 ) AND agent ( 51 , 2 ) AND theme ( 51 , 24 ) AND recipient ( 51 , 25 )	in_distribution
A baby gave the cake to Harper .	baby ( 10 ) ; * cake ( 35 ) ; Harper ( 40 ) ; give ( 56 ) AND agent ( 56 , 10 ) AND theme ( 56 , 35 ) AND recipient ( 56 , 40 )	in_distribution
Skylar liked a donut beside a table .	Skylar ( 54 ) ; donut ( 2 ) ; table ( 41 ) ; like ( 20 ) AND agent ( 20 , 54 ) AND theme ( 20 , 2 ) AND nmod . beside ( 2 , 41 )	in_distribution
A girl was given the tool on the stage by the poet .	girl ( 26 ) ; * tool ( 54 ) ; * stage ( 8 ) ; * poet ( 23 ) ; give ( 34 ) AND recipient ( 34 , 26 ) AND theme ( 34 , 54 ) AND agent ( 34 , 23 ) AND nmod . on ( 54 , 8 )	in_distribution
A baby slid a girl .	baby ( 29 ) ; girl ( 51 ) ; slide ( 48 ) AND agent ( 48 , 29 ) AND theme ( 48 , 51 )	in_distribution
A donut was valued .	donut ( 46 ) ; value ( 7 ) AND theme ( 7 , 46 )	in_distribution
A potato was grown by Victoria .	potato ( 19 ) ; Victoria ( 48 ) ; grow ( 16 ) AND theme ( 16 , 19 ) AND agent ( 16 , 48 )	in_distribution
A bear liked that Ella was sold the pencil in the house on a table by the girl .	bear ( 49 ) ; Ella ( 16 ) ; * pencil ( 53 ) ; * house ( 7 ) ; table ( 35 ) ; * girl ( 27 ) ; like ( 39 ) AND agent ( 39 , 49 ) AND ccomp ( 39 , 48 ) AND sell ( 48 ) AND recipient ( 48 , 16 ) AND theme ( 48 , 53 ) AND agent ( 48 , 27 ) AND nmod . in ( 53 , 7 ) AND nmod . on ( 7 , 35 )	in_distribution
The yogurt was liked by a boy .	* yogurt ( 25 ) ; boy ( 53 ) ; like ( 15 ) AND theme ( 15 , 25 ) AND agent ( 15 , 53 )	in_distribution
The monkey drew .	* monkey ( 35 ) ; draw ( 28 ) AND agent ( 28 , 35 )	in_distribution
A strawberry split .	strawberry ( 6 ) ; split ( 11 ) AND theme ( 11 , 6 )	in_distribution
Noah gave the balloon to a girl .	Noah ( 40 ) ; * balloon ( 36 ) ; girl ( 18 ) ; give ( 28 ) AND agent ( 28 , 40 ) AND theme ( 28 , 36 ) AND recipient ( 28 , 18 )	in_distribution
Liam ate the melon beside a rock .	Liam ( 18 ) ; * melon ( 34 ) ; rock ( 37 ) ; eat ( 56 ) AND agent ( 56 , 18 ) AND theme ( 56 , 34 ) AND nmod . beside ( 34 , 37 )	in_distribution
A bunny preferred to eat .	bunny ( 51 ) ; prefer ( 15 ) AND agent ( 15 , 51 ) AND xcomp ( 15 , 6 ) AND eat ( 6 ) AND agent ( 6 , 51 )	in_distribution
The flower was sold to Emma by a girl .	* flower ( 12 ) ; Emma ( 17 ) ; girl ( 27 ) ; sell ( 7 ) AND theme ( 7 , 12 ) AND recipient ( 7 , 17 ) AND agent ( 7 , 27 )	in_distribution
The sandwich was mailed to the visitor .	* sandwich ( 13 ) ; * visitor ( 31 ) ; mail ( 25 ) AND theme ( 25 , 13 ) AND recipient ( 25 , 31 )	in_distribution
James thought that the frog hoped that the sandwich rolled .	James ( 48 ) ; * frog ( 1 ) ; * sandwich ( 14 ) ; think ( 11 ) AND agent ( 11 , 48 ) AND ccomp ( 11 , 19 ) AND hope ( 19 ) AND agent ( 19 , 1 ) AND ccomp ( 19 , 12 ) AND roll ( 12 ) AND theme ( 12 , 14 )	in_distribution
A drink was helped by Olivia .	drink ( 46 ) ; Olivia ( 38 ) ; help ( 14 ) AND theme ( 14 , 46 ) AND agent ( 14 , 38 )	in_distribution
The rose was sold to Charlotte .	* rose ( 20 ) ; Charlotte ( 37 ) ; sell ( 54 ) AND theme ( 54 , 20 ) AND recipient ( 54 , 37 )	in_distribution
The girl gave the baby the rose .	* girl ( 44 ) ; * baby ( 13 ) ; * rose ( 18 ) ; give ( 10 ) AND agent ( 10 , 44 ) AND recipient ( 10 , 13 ) AND theme ( 10 , 18 )	in_distribution
The donut was inflated .	* donut ( 13 ) ; inflate ( 20 ) AND theme ( 20 , 13 )	in_distribution
A girl liked that the cake was loved .	girl ( 22 ) ; * cake ( 59 ) ; like ( 19 ) AND agent ( 19 , 22 ) AND ccomp ( 19 , 33 ) AND love ( 33 ) AND theme ( 33 , 59 )	in_distribution
Emma drew the girl in the cup .	Emma ( 59 ) ; * girl ( 33 ) ; * cup ( 22 ) ; draw ( 23 ) AND agent ( 23 , 59 ) AND theme ( 23 , 33 ) AND nmod . in ( 33 , 22 )	in_distribution
The melon was tolerated by Sebastian .	* melon ( 19 ) ; Sebastian ( 5 ) ; tolerate ( 0 ) AND theme ( 0 , 19 ) AND agent ( 0 , 5 )	in_distribution
The lollipop froze .	* lollipop ( 5 ) ; freeze ( 27 ) AND theme ( 27 , 5 )	in_distribution
Noah investigated the dog .	Noah ( 27 ) ; * dog ( 12 ) ; investigate ( 42 ) AND agent ( 42 , 27 ) AND theme ( 42 , 12 )	in_distribution
Emma said that Noah was lended the block .	Emma ( 50 ) ; Noah ( 10 ) ; * block ( 6 ) ; say ( 9 ) AND agent ( 9 , 50 ) AND ccomp ( 9 , 23 ) AND lend ( 23 ) AND recipient ( 23 , 10 ) AND theme ( 23 , 6 )	in_distribution
Emma intended to walk .	Emma ( 44 ) ; intend ( 11 ) AND agent ( 11 , 44 ) AND xcomp ( 11 , 6 ) AND walk ( 6 ) AND agent ( 6 , 44 )	in_distribution
The plate was eaten by the girl .	* plate ( 56 ) ; * girl ( 49 ) ; eat ( 41 ) AND theme ( 41 , 56 ) AND agent ( 41 , 49 )	in_distribution
Theodore posted the farmer a present beside a table .	Theodore ( 50 ) ; * farmer ( 7 ) ; present ( 8 ) ; table ( 53 ) ; post ( 10 ) AND agent ( 10 , 50 ) AND recipient ( 10 , 7 ) AND theme ( 10 , 8 ) AND nmod . beside ( 8 , 53 )	in_distribution
A dog was given the block by a boy .	dog ( 16 ) ; * block ( 3 ) ; boy ( 33 ) ; give ( 6 ) AND recipient ( 6 , 16 ) AND theme ( 6 , 3 ) AND agent ( 6 , 33 )	in_distribution
A girl gave a cake to Emma .	girl ( 17 ) ; cake ( 23 ) ; Emma ( 33 ) ; give ( 27 ) AND agent ( 27 , 17 ) AND theme ( 27 , 23 ) AND recipient ( 27 , 33 )	in_distribution
A landlord liked that a cake was loved .	landlord ( 51 ) ; cake ( 50 ) ; like ( 34 ) AND agent ( 34 , 51 ) AND ccomp ( 34 , 43 ) AND love ( 43 ) AND theme ( 43 , 50 )	in_distribution
The puppy slept .	* puppy ( 48 ) ; sleep ( 25 ) AND agent ( 25 , 48 )	in_distribution
The girl helped a jar in the tin .	* girl ( 42 ) ; jar ( 25 ) ; * tin ( 31 ) ; help ( 39 ) AND agent ( 39 , 42 ) AND theme ( 39 , 25 ) AND nmod . in ( 25 , 31 )	in_distribution
The mouse was passed the box by a baby .	* mouse ( 50 ) ; * box ( 44 ) ; baby ( 2 ) ; pass ( 54 ) AND recipient ( 54 , 50 ) AND theme ( 54 , 44 ) AND agent ( 54 , 2 )	in_distribution
A balloon was rolled by the girl .	balloon ( 25 ) ; * girl ( 47 ) ; roll ( 2 ) AND theme ( 2 , 25 ) AND agent ( 2 , 47 )	in_distribution
The boy awarded a donut on a table in a corner to the tiger .	* boy ( 12 ) ; donut ( 29 ) ; table ( 1 ) ; corner ( 10 ) ; * tiger ( 30 ) ; award ( 44 ) AND agent ( 44 , 12 ) AND theme ( 44 , 29 ) AND recipient ( 44 , 30 ) AND nmod . on ( 29 , 1 ) AND nmod . in ( 1 , 10 )	in_distribution
The girl wanted to nap .	* girl ( 1 ) ; want ( 21 ) AND agent ( 21 , 1 ) AND xcomp ( 21 , 7 ) AND nap ( 7 ) AND agent ( 7 , 1 )	in_distribution
The girl dusted the box .	* girl ( 52 ) ; * box ( 34 ) ; dust ( 38 ) AND agent ( 38 , 52 ) AND theme ( 38 , 34 )	in_distribution
The weapon was improved .	* weapon ( 18 ) ; improve ( 32 ) AND theme ( 32 , 18 )	in_distribution
The balloon was fed to the host .	* balloon ( 17 ) ; * host ( 5 ) ; feed ( 31 ) AND theme ( 31 , 17 ) AND recipient ( 31 , 5 )	in_distribution
The donut was packed .	* donut ( 28 ) ; pack ( 31 ) AND theme ( 31 , 28 )	in_distribution
Thomas was brought the drink .	Thomas ( 53 ) ; * drink ( 17 ) ; bring ( 34 ) AND recipient ( 34 , 53 ) AND theme ( 34 , 17 )	in_distribution
Liam lended a cake in the house to the puppy .	Liam ( 6 ) ; cake ( 13 ) ; * house ( 22 ) ; * puppy ( 31 ) ; lend ( 25 ) AND agent ( 25 , 6 ) AND theme ( 25 , 13 ) AND recipient ( 25 , 31 ) AND nmod . in ( 13 , 22 )	in_distribution
A girl dusted the drink on the bag .	girl ( 47 ) ; * drink ( 23 ) ; * bag ( 39 ) ; dust ( 46 ) AND agent ( 46 , 47 ) AND theme ( 46 , 23 ) AND nmod . on ( 23 , 39 )	in_distribution
The strawberry collapsed .	* strawberry ( 37 ) ; collapse ( 22 ) AND theme ( 22 , 37 )	in_distribution
The dog lended a cake to Mia .	* dog ( 28 ) ; cake ( 42 ) ; Mia ( 49 ) ; lend ( 15 ) AND agent ( 15 , 28 ) AND theme ( 15 , 42 ) AND recipient ( 15 , 49 )	in_distribution
Ava split a flower .	Ava ( 59 ) ; flower ( 10 ) ; split ( 3 ) AND agent ( 3 , 59 ) AND theme ( 3 , 10 )	in_distribution
James lended Emma the cake beside a machine .	James ( 28 ) ; Emma ( 35 ) ; * cake ( 44 ) ; machine ( 41 ) ; lend ( 1 ) AND agent ( 1 , 28 ) AND recipient ( 1 , 35 ) AND theme ( 1 , 44 ) AND nmod . beside ( 44 , 41 )	in_distribution
A bat was given to Liam by a girl .	bat ( 2 ) ; Liam ( 20 ) ; girl ( 37 ) ; give ( 41 ) AND theme ( 41 , 2 ) AND recipient ( 41 , 20 ) AND agent ( 41 , 37 )	in_distribution
The scarf split .	* scarf ( 12 ) ; split ( 22 ) AND theme ( 22 , 12 )	in_distribution
The sailor ate a donut .	* sailor ( 17 ) ; donut ( 43 ) ; eat ( 18 ) AND agent ( 18 , 17 ) AND theme ( 18 , 43 )	in_distribution
The pillow was missed by Noah .	* pillow ( 42 ) ; Noah ( 49 ) ; miss ( 18 ) AND theme ( 18 , 42 ) AND agent ( 18 , 49 )	in_distribution
The human liked a bag on the road beside the stage .	* human ( 43 ) ; bag ( 7 ) ; * road ( 9 ) ; * stage ( 38 ) ; like ( 51 ) AND agent ( 51 , 43 ) AND theme ( 51 , 7 ) AND nmod . on ( 7 , 9 ) AND nmod . beside ( 9 , 38 )	in_distribution
Ella sketched .	Ella ( 6 ) ; sketch ( 20 ) AND agent ( 20 , 6 )	in_distribution
The cat doubled .	* cat ( 3 ) ; double ( 4 ) AND theme ( 4 , 3 )	in_distribution
A cake was studied .	cake ( 6 ) ; study ( 25 ) AND theme ( 25 , 6 )	in_distribution
Noah gave Emma the cookie in a room .	Noah ( 0 ) ; Emma ( 44 ) ; * cookie ( 32 ) ; room ( 41 ) ; give ( 36 ) AND agent ( 36 , 0 ) AND recipient ( 36 , 44 ) AND theme ( 36 , 32 ) AND nmod . in ( 32 , 41 )	in_distribution
A girl sent the pen to a boy .	girl ( 20 ) ; * pen ( 47 ) ; boy ( 0 ) ; send ( 34 ) AND agent ( 34 , 20 ) AND theme ( 34 , 47 ) AND recipient ( 34 , 0 )	in_distribution
A cake was frozen .	cake ( 31 ) ; freeze ( 39 ) AND theme ( 39 , 31 )	in_distribution
A box was brought to Emma .	box ( 44 ) ; Emma ( 14 ) ; bring ( 4 ) AND theme ( 4 , 44 ) AND recipient ( 4 , 14 )	in_distribution
The cookie was crumpled .	* cookie ( 53 ) ; crumple ( 44 ) AND theme ( 44 , 53 )	in_distribution
Jacob ate the button beside the cabinet .	Jacob ( 24 ) ; * button ( 0 ) ; * cabinet ( 9 ) ; eat ( 13 ) AND agent ( 13 , 24 ) AND theme ( 13 , 0 ) AND nmod . beside ( 0 , 9 )	in_distribution
A rose was frozen by a girl .	rose ( 28 ) ; girl ( 48 ) ; freeze ( 5 ) AND theme ( 5 , 28 ) AND agent ( 5 , 48 )	in_distribution
Luna was wired the chalk in the house by the girl .	Luna ( 18 ) ; * chalk ( 24 ) ; * house ( 54 ) ; * girl ( 49 ) ; wire ( 42 ) AND recipient ( 42 , 18 ) AND theme ( 42 , 24 ) AND agent ( 42 , 49 ) AND nmod . in ( 24 , 54 )	in_distribution
A cake was painted by Olivia .	cake ( 28 ) ; Olivia ( 54 ) ; paint ( 26 ) AND theme ( 26 , 28 ) AND agent ( 26 , 54 )	in_distribution
The cake was helped by the teacher .	* cake ( 27 ) ; * teacher ( 23 ) ; help ( 40 ) AND theme ( 40 , 27 ) AND agent ( 40 , 23 )	in_distribution
A donut was juggled by a girl .	donut ( 51 ) ; girl ( 14 ) ; juggle ( 53 ) AND theme ( 53 , 51 ) AND agent ( 53 , 14 )	in_distribution
A donut was returned to William by the girl .	donut ( 17 ) ; William ( 37 ) ; * girl ( 16 ) ; return ( 23 ) AND theme ( 23 , 17 ) AND recipient ( 23 , 37 ) AND agent ( 23 , 16 )	in_distribution
Emma fed a box on the table to Elijah .	Emma ( 47 ) ; box ( 10 ) ; * table ( 21 ) ; Elijah ( 8 ) ; feed ( 25 ) AND agent ( 25 , 47 ) AND theme ( 25 , 10 ) AND recipient ( 25 , 8 ) AND nmod . on ( 10 , 21 )	in_distribution
A boy liked that the giraffe noticed that Emma ate .	boy ( 31 ) ; * giraffe ( 8 ) ; Emma ( 35 ) ; like ( 48 ) AND agent ( 48 , 31 ) AND ccomp ( 48 , 28 ) AND notice ( 28 ) AND agent ( 28 , 8 ) AND ccomp ( 28 , 56 ) AND eat ( 56 ) AND agent ( 56 , 35 )	in_distribution
Emma appreciated the cake .	Emma ( 50 ) ; * cake ( 46 ) ; appreciate ( 29 ) AND agent ( 29 , 50 ) AND theme ( 29 , 46 )	in_distribution
The girl promised a boy the sandwich beside a table .	* girl ( 53 ) ; boy ( 50 ) ; * sandwich ( 31 ) ; table ( 28 ) ; promise ( 20 ) AND agent ( 20 , 53 ) AND recipient ( 20 , 50 ) AND theme ( 20 , 31 ) AND nmod . beside ( 31 , 28 )	in_distribution
A child floated the cookie .	child ( 40 ) ; * cookie ( 43 ) ; float ( 36 ) AND agent ( 36 , 40 ) AND theme ( 36 , 43 )	in_distribution
The muffin was given to a kitty .	* muffin ( 50 ) ; kitty ( 18 ) ; give ( 7 ) AND theme ( 7 , 50 ) AND recipient ( 7 , 18 )	in_distribution
The child valued a strawberry .	* child ( 23 ) ; strawberry ( 36 ) ; value ( 43 ) AND agent ( 43 , 23 ) AND theme ( 43 , 36 )	in_distribution
A donut was drawn by Olivia .	donut ( 15 ) ; Olivia ( 48 ) ; draw ( 46 ) AND theme ( 46 , 15 ) AND agent ( 46 , 48 )	in_distribution
Emma liked that Abigail gave James a donut beside the table .	Emma ( 52 ) ; Abigail ( 24 ) ; James ( 17 ) ; donut ( 36 ) ; * table ( 10 ) ; like ( 46 ) AND agent ( 46 , 52 ) AND ccomp ( 46 , 4 ) AND give ( 4 ) AND agent ( 4 , 24 ) AND recipient ( 4 , 17 ) AND theme ( 4 , 36 ) AND nmod . beside ( 36 , 10 )	in_distribution
The balloon was helped by a girl .	* balloon ( 21 ) ; girl ( 30 ) ; help ( 20 ) AND theme ( 20 , 21 ) AND agent ( 20 , 30 )	in_distribution
The boy was given the sandwich .	* boy ( 14 ) ; * sandwich ( 39 ) ; give ( 18 ) AND recipient ( 18 , 14 ) AND theme ( 18 , 39 )	in_distribution
Thomas liked that a girl rolled a cake beside a log .	Thomas ( 1 ) ; girl ( 23 ) ; cake ( 0 ) ; log ( 56 ) ; like ( 51 ) AND agent ( 51 , 1 ) AND ccomp ( 51 , 8 ) AND roll ( 8 ) AND agent ( 8 , 23 ) AND theme ( 8 , 0 ) AND nmod . beside ( 0 , 56 )	in_distribution
A girl rolled the lion .	girl ( 25 ) ; * lion ( 56 ) ; roll ( 44 ) AND agent ( 44 , 25 ) AND theme ( 44 , 56 )	in_distribution
A cake was crumpled by a boy .	cake ( 19 ) ; boy ( 0 ) ; crumple ( 45 ) AND theme ( 45 , 19 ) AND agent ( 45 , 0 )	in_distribution
The girl liked that Audrey was slipped the basket on a table .	* girl ( 30 ) ; Audrey ( 37 ) ; * basket ( 3 ) ; table ( 10 ) ; like ( 56 ) AND agent ( 56 , 30 ) AND ccomp ( 56 , 35 ) AND slip ( 35 ) AND recipient ( 35 , 37 ) AND theme ( 35 , 3 ) AND nmod . on ( 3 , 10 )	in_distribution
The box reddened .	* box ( 47 ) ; redden ( 39 ) AND theme ( 39 , 47 )	in_distribution
Liam liked a cat .	Liam ( 6 ) ; cat ( 59 ) ; like ( 50 ) AND agent ( 50 , 6 ) AND theme ( 50 , 59 )	in_distribution
The girl lended the cookie on the plate to Lincoln .	* girl ( 39 ) ; * cookie ( 28 ) ; * plate ( 13 ) ; Lincoln ( 17 ) ; lend ( 6 ) AND agent ( 6 , 39 ) AND theme ( 6 , 28 ) AND recipient ( 6 , 17 ) AND nmod . on ( 28 , 13 )	in_distribution
A girl gave Ava a ball .	girl ( 34 ) ; Ava ( 8 ) ; ball ( 23 ) ; give ( 19 ) AND agent ( 19 , 34 ) AND recipient ( 19 , 8 ) AND theme ( 19 , 23 )	in_distribution
Sophia intended to giggle .	Sophia ( 25 ) ; intend ( 21 ) AND agent ( 21 , 25 ) AND xcomp ( 21 , 3 ) AND giggle ( 3 ) AND agent ( 3 , 25 )	in_distribution
Emma posted a girl a fig in the house .	Emma ( 20 ) ; girl ( 26 ) ; fig ( 39 ) ; * house ( 28 ) ; post ( 22 ) AND agent ( 22 , 20 ) AND recipient ( 22 , 26 ) AND theme ( 22 , 39 ) AND nmod . in ( 39 , 28 )	in_distribution
Emma mailed the glue beside a painting to Liam .	Emma ( 44 ) ; * glue ( 30 ) ; painting ( 45 ) ; Liam ( 29 ) ; mail ( 50 ) AND agent ( 50 , 44 ) AND theme ( 50 , 30 ) AND recipient ( 50 , 29 ) AND nmod . beside ( 30 , 45 )	in_distribution
A girl preferred to hunt .	girl ( 39 ) ; prefer ( 5 ) AND agent ( 5 , 39 ) AND xcomp ( 5 , 52 ) AND hunt ( 52 ) AND agent ( 52 , 39 )	in_distribution
Isabella observed .	Isabella ( 34 ) ; observe ( 3 ) AND agent ( 3 , 34 )	in_distribution
