Emma preferred to giggle .	Emma ( 1 ) ; prefer ( 14 ) AND agent ( 14 , 1 ) AND xcomp ( 14 , 2 ) AND giggle ( 2 ) AND agent ( 2 , 1 )	in_distribution
Emma gave the girl a cake .	Emma ( 23 ) ; * girl ( 42 ) ; cake ( 41 ) ; give ( 52 ) AND agent ( 52 , 23 ) AND recipient ( 52 , 42 ) AND theme ( 52 , 41 )	in_distribution
Ryan sold a scientist a cake .	Ryan ( 33 ) ; scientist ( 12 ) ; cake ( 35 ) ; sell ( 59 ) AND agent ( 59 , 33 ) AND recipient ( 59 , 12 ) AND theme ( 59 , 35 )	in_distribution
Liam was slipped a cloud in the room by the chicken .	Liam ( 40 ) ; cloud ( 33 ) ; * room ( 17 ) ; * chicken ( 7 ) ; slip ( 21 ) AND recipient ( 21 , 40 ) AND theme ( 21 , 33 ) AND agent ( 21 , 7 ) AND nmod . in ( 33 , 17 )	in_distribution
The drink was split by Leo .	* drink ( 29 ) ; Leo ( 49 ) ; split ( 38 ) AND theme ( 38 , 29 ) AND agent ( 38 , 49 )	in_distribution
A creature packed a girl .	creature ( 25 ) ; girl ( 15 ) ; pack ( 42 ) AND agent ( 42 , 25 ) AND theme ( 42 , 15 )	in_distribution
The teacher returned a drink on a stage to Emma .	* teacher ( 5 ) ; drink ( 2 ) ; stage ( 10 ) ; Emma ( 43 ) ; return ( 31 ) AND agent ( 31 , 5 ) AND theme ( 31 , 2 ) AND recipient ( 31 , 43 ) AND nmod . on ( 2 , 10 )	in_distribution
The cake was juggled by the boy .	* cake ( 12 ) ; * boy ( 59 ) ; juggle ( 43 ) AND theme ( 43 , 12 ) AND agent ( 43 , 59 )	in_distribution
The coach poked a hat .	* coach ( 33 ) ; hat ( 8 ) ; poke ( 31 ) AND agent ( 31 , 33 ) AND theme ( 31 , 8 )	in_distribution
A knife was floated by the girl .	knife ( 31 ) ; * girl ( 30 ) ; float ( 50 ) AND theme ( 50 , 31 ) AND agent ( 50 , 30 )	in_distribution
Emma hoped to run .	Emma ( 59 ) ; hope ( 51 ) AND agent ( 51 , 59 ) AND xcomp ( 51 , 27 ) AND run ( 27 ) AND agent ( 27 , 59 )	in_distribution
The donut was missed by Olivia .	* donut ( 35 ) ; Olivia ( 11 ) ; miss ( 52 ) AND theme ( 52 , 35 ) AND agent ( 52 , 11 )	in_distribution
The crystal was rented to Amelia .	* crystal ( 21 ) ; Amelia ( 33 ) ; rent ( 41 ) AND theme ( 41 , 21 ) AND recipient ( 41 , 33 )	in_distribution
A cookie was sketched by a cow .	cookie ( 46 ) ; cow ( 26 ) ; sketch ( 1 ) AND theme ( 1 , 46 ) AND agent ( 1 , 26 )	in_distribution
A cat was promised a ball by Emma .	cat ( 44 ) ; ball ( 45 ) ; Emma ( 48 ) ; promise ( 9 ) AND recipient ( 9 , 44 ) AND theme ( 9 , 45 ) AND agent ( 9 , 48 )	in_distribution
Emma believed that the sheep tried to run .	Emma ( 11 ) ; * sheep ( 18 ) ; believe ( 46 ) AND agent ( 46 , 11 ) AND ccomp ( 46 , 52 ) AND try ( 52 ) AND agent ( 52 , 18 ) AND xcomp ( 52 , 3 ) AND run ( 3 ) AND agent ( 3 , 18 )	in_distribution
The pumpkin was shortened .	* pumpkin ( 17 ) ; shorten ( 18 ) AND theme ( 18 , 17 )	in_distribution
The baby was forwarded a cake by the boy .	* baby ( 43 ) ; cake ( 3 ) ; * boy ( 45 ) ; forward ( 54 ) AND recipient ( 54 , 43 ) AND theme ( 54 , 3 ) AND agent ( 54 , 45 )	in_distribution
The kitty posted the doll to Henry .	* kitty ( 25 ) ; * doll ( 51 ) ; Henry ( 31 ) ; post ( 32 ) AND agent ( 32 , 25 ) AND theme ( 32 , 51 ) AND recipient ( 32 , 31 )	in_distribution
The monster wanted to eat .	* monster ( 32 ) ; want ( 12 ) AND agent ( 12 , 32 ) AND xcomp ( 12 , 35 ) AND eat ( 35 ) AND agent ( 35 , 32 )	in_distribution
Elijah lended the raisin on the bed to a child .	Elijah ( 20 ) ; * raisin ( 35 ) ; * bed ( 22 ) ; child ( 46 ) ; lend ( 42 ) AND agent ( 42 , 20 ) AND theme ( 42 , 35 ) AND recipient ( 42 , 46 ) AND nmod . on ( 35 , 22 )	in_distribution
Ethan slept .	Ethan ( 49 ) ; sleep ( 2 ) AND agent ( 2 , 49 )	in_distribution
A donut was given to William by a boy .	donut ( 48 ) ; William ( 52 ) ; boy ( 5 ) ; give ( 7 ) AND theme ( 7 , 48 ) AND recipient ( 7 , 52 ) AND agent ( 7 , 5 )	in_distribution
Ella wanted to cook .	Ella ( 0 ) ; want ( 48 ) AND agent ( 48 , 0 ) AND xcomp ( 48 , 52 ) AND cook ( 52 ) AND agent ( 52 , 0 )	in_distribution
The bear believed that a donut was valued by Mia .	* bear ( 41 ) ; donut ( 5 ) ; Mia ( 48 ) ; believe ( 21 ) AND agent ( 21 , 41 ) AND ccomp ( 21 , 24 ) AND value ( 24 ) AND theme ( 24 , 5 ) AND agent ( 24 , 48 )	in_distribution
The raisin was loaned to Amelia by the zebra .	* raisin ( 50 ) ; Amelia ( 54 ) ; * zebra ( 0 ) ; loan ( 44 ) AND theme ( 44 , 50 ) AND recipient ( 44 , 54 ) AND agent ( 44 , 0 )	in_distribution
Lucas liked that a donut was eaten .	Lucas ( 25 ) ; donut ( 47 ) ; like ( 54 ) AND agent ( 54 , 25 ) AND ccomp ( 54 , 41 ) AND eat ( 41 ) AND theme ( 41 , 47 )	in_distribution
A box was liked by a chicken .	box ( 21 ) ; chicken ( 44 ) ; like ( 27 ) AND theme ( 27 , 21 ) AND agent ( 27 , 44 )	in_distribution
Sebastian gave a rose beside a stage to Mason .	Sebastian ( 9 ) ; rose ( 16 ) ; stage ( 49 ) ; Mason ( 3 ) ; give ( 34 ) AND agent ( 34 , 9 ) AND theme ( 34 , 16 ) AND recipient ( 34 , 3 ) AND nmod . beside ( 16 , 49 )	in_distribution
The cake was sold to a child by the cat .	* cake ( 28 ) ; child ( 56 ) ; * cat ( 26 ) ; sell ( 35 ) AND theme ( 35 , 28 ) AND recipient ( 35 , 56 ) AND agent ( 35 , 26 )	in_distribution
A cat helped a toy .	cat ( 44 ) ; toy ( 14 ) ; help ( 49 ) AND agent ( 49 , 44 ) AND theme ( 49 , 14 )	in_distribution
Joshua heard a donut in a room .	Joshua ( 18 ) ; donut ( 23 ) ; room ( 4 ) ; hear ( 54 ) AND agent ( 54 , 18 ) AND theme ( 54 , 23 ) AND nmod . in ( 23 , 4 )	in_distribution
A chalk was given to the baby by the lion .	chalk ( 47 ) ; * baby ( 34 ) ; * lion ( 18 ) ; give ( 13 ) AND theme ( 13 , 47 ) AND recipient ( 13 , 34 ) AND agent ( 13 , 18 )	in_distribution
The monkey liked that Emma ate the cake .	* monkey ( 22 ) ; Emma ( 18 ) ; * cake ( 26 ) ; like ( 0 ) AND agent ( 0 , 22 ) AND ccomp ( 0 , 51 ) AND eat ( 51 ) AND agent ( 51 , 18 ) AND theme ( 51 , 26 )	in_distribution
The mouse grew Jacob .	* mouse ( 9 ) ; Jacob ( 19 ) ; grow ( 25 ) AND agent ( 25 , 9 ) AND theme ( 25 , 19 )	in_distribution
The girl wanted to run .	* girl ( 30 ) ; want ( 0 ) AND agent ( 0 , 30 ) AND xcomp ( 0 , 45 ) AND run ( 45 ) AND agent ( 45 , 30 )	in_distribution
The lollipop was given to Avery .	* lollipop ( 24 ) ; Avery ( 32 ) ; give ( 20 ) AND theme ( 20 , 24 ) AND recipient ( 20 , 32 )	in_distribution
A drink improved .	drink ( 59 ) ; improve ( 13 ) AND theme ( 13 , 59 )	in_distribution
The hero was returned the shoe in the car by a manager .	* hero ( 47 ) ; * shoe ( 29 ) ; * car ( 22 ) ; manager ( 26 ) ; return ( 31 ) AND recipient ( 31 , 47 ) AND theme ( 31 , 29 ) AND agent ( 31 , 26 ) AND nmod . in ( 29 , 22 )	in_distribution
Liam held the boy beside a table .	Liam ( 30 ) ; * boy ( 45 ) ; table ( 18 ) ; hold ( 28 ) AND agent ( 28 , 30 ) AND theme ( 28 , 45 ) AND nmod . beside ( 45 , 18 )	in_distribution
Liam lended the cake to Camila .	Liam ( 12 ) ; * cake ( 27 ) ; Camila ( 41 ) ; lend ( 31 ) AND agent ( 31 , 12 ) AND theme ( 31 , 27 ) AND recipient ( 31 , 41 )	in_distribution
Joseph wired the cake to a baby .	Joseph ( 20 ) ; * cake ( 41 ) ; baby ( 9 ) ; wire ( 2 ) AND agent ( 2 , 20 ) AND theme ( 2 , 41 ) AND recipient ( 2 , 9 )	in_distribution
A baby hoped that a mouse intended to clean .	baby ( 9 ) ; mouse ( 21 ) ; hope ( 50 ) AND agent ( 50 , 9 ) AND ccomp ( 50 , 33 ) AND intend ( 33 ) AND agent ( 33 , 21 ) AND xcomp ( 33 , 22 ) AND clean ( 22 ) AND agent ( 22 , 21 )	in_distribution
The citizen rolled a dog .	* citizen ( 49 ) ; dog ( 34 ) ; roll ( 39 ) AND agent ( 39 , 49 ) AND theme ( 39 , 34 )	in_distribution
The buyer wired the hero the block .	* buyer ( 14 ) ; * hero ( 4 ) ; * block ( 59 ) ; wire ( 9 ) AND agent ( 9 , 14 ) AND recipient ( 9 , 4 ) AND theme ( 9 , 59 )	in_distribution
The student poked the cake on the deck .	* student ( 39 ) ; * cake ( 43 ) ; * deck ( 45 ) ; poke ( 7 ) AND agent ( 7 , 39 ) AND theme ( 7 , 43 ) AND nmod . on ( 43 , 45 )	in_distribution
A pancake was handed to Liam .	pancake ( 49 ) ; Liam ( 50 ) ; hand ( 9 ) AND theme ( 9 , 49 ) AND recipient ( 9 , 50 )	in_distribution
A girl lended the cow the raisin in the vessel .	girl ( 1 ) ; * cow ( 12 ) ; * raisin ( 46 ) ; * vessel ( 33 ) ; lend ( 44 ) AND agent ( 44 , 1 ) AND recipient ( 44 , 12 ) AND theme ( 44 , 46 ) AND nmod . in ( 46 , 33 )	in_distribution
A melon was eaten by a girl .	melon ( 32 ) ; girl ( 43 ) ; eat ( 42 ) AND theme ( 42 , 32 ) AND agent ( 42 , 43 )	in_distribution
The girl was lended the rose .	* girl ( 27 ) ; * rose ( 11 ) ; lend ( 29 ) AND recipient ( 29 , 27 ) AND theme ( 29 , 11 )	in_distribution
A lion shortened a cake in the house .	lion ( 26 ) ; cake ( 29 ) ; * house ( 56 ) ; shorten ( 43 ) AND agent ( 43 , 26 ) AND theme ( 43 , 29 ) AND nmod . in ( 29 , 56 )	in_distribution
A cake was wired to Emma by the girl .	cake ( 7 ) ; Emma ( 2 ) ; * girl ( 17 ) ; wire ( 30 ) AND theme ( 30 , 7 ) AND recipient ( 30 , 2 ) AND agent ( 30 , 17 )	in_distribution
The guest fed the raisin on the table to Michael .	* guest ( 21 ) ; * raisin ( 1 ) ; * table ( 3 ) ; Michael ( 35 ) ; feed ( 52 ) AND agent ( 52 , 21 ) AND theme ( 52 , 1 ) AND recipient ( 52 , 35 ) AND nmod . on ( 1 , 3 )	in_distribution
A girl was brought the knife on a pad .	girl ( 34 ) ; * knife ( 16 ) ; pad ( 49 ) ; bring ( 37 ) AND recipient ( 37 , 34 ) AND theme ( 37 , 16 ) AND nmod . on ( 16 , 49 )	in_distribution
Olivia rented the cookie to the sheep .	Olivia ( 48 ) ; * cookie ( 43 ) ; * sheep ( 21 ) ; rent ( 59 ) AND agent ( 59 , 48 ) AND theme ( 59 , 43 ) AND recipient ( 59 , 21 )	in_distribution
Liam gave Emma a box in the garden .	Liam ( 40 ) ; Emma ( 9 ) ; box ( 53 ) ; * garden ( 18 ) ; give ( 42 ) AND agent ( 42 , 40 ) AND recipient ( 42 , 9 ) AND theme ( 42 , 53 ) AND nmod . in ( 53 , 18 )	in_distribution
Olivia valued that the cake was helped by Emma .	Olivia ( 19 ) ; * cake ( 16 ) ; Emma ( 14 ) ; value ( 25 ) AND agent ( 25 , 19 ) AND ccomp ( 25 , 5 ) AND help ( 5 ) AND theme ( 5 , 16 ) AND agent ( 5 , 14 )	in_distribution
A teacher gave the cake to Liam .	teacher ( 36 ) ; * cake ( 9 ) ; Liam ( 5 ) ; give ( 59 ) AND agent ( 59 , 36 ) AND theme ( 59 , 9 ) AND recipient ( 59 , 5 )	in_distribution
Emma froze the rose .	Emma ( 53 ) ; * rose ( 0 ) ; freeze ( 44 ) AND agent ( 44 , 53 ) AND theme ( 44 , 0 )	in_distribution
The cookie was fed to a dog .	* cookie ( 5 ) ; dog ( 48 ) ; feed ( 38 ) AND theme ( 38 , 5 ) AND recipient ( 38 , 48 )	in_distribution
A child was given a box on a stool by the boy .	child ( 34 ) ; box ( 44 ) ; stool ( 11 ) ; * boy ( 53 ) ; give ( 43 ) AND recipient ( 43 , 34 ) AND theme ( 43 , 44 ) AND agent ( 43 , 53 ) AND nmod . on ( 44 , 11 )	in_distribution
A donut broke .	donut ( 13 ) ; break ( 59 ) AND theme ( 59 , 13 )	in_distribution
The jar was found by Noah .	* jar ( 23 ) ; Noah ( 17 ) ; find ( 35 ) AND theme ( 35 , 23 ) AND agent ( 35 , 17 )	in_distribution
Evelyn doubled a penny on the bed .	Evelyn ( 21 ) ; penny ( 9 ) ; * bed ( 3 ) ; double ( 49 ) AND agent ( 49 , 21 ) AND theme ( 49 , 9 ) AND nmod . on ( 9 , 3 )	in_distribution
A girl was given a fruit .	girl ( 56 ) ; fruit ( 37 ) ; give ( 46 ) AND recipient ( 46 , 56 ) AND theme ( 46 , 37 )	in_distribution
A girl drew the boy in a car .	girl ( 39 ) ; * boy ( 24 ) ; car ( 52 ) ; draw ( 48 ) AND agent ( 48 , 39 ) AND theme ( 48 , 24 ) AND nmod . in ( 24 , 52 )	in_distribution
Olivia declared that Anthony declared that a ball was liked by the horse .	Olivia ( 20 ) ; Anthony ( 47 ) ; ball ( 54 ) ; * horse ( 39 ) ; declare ( 44 ) AND agent ( 44 , 20 ) AND ccomp ( 44 , 45 ) AND declare ( 45 ) AND agent ( 45 , 47 ) AND ccomp ( 45 , 30 ) AND like ( 30 ) AND theme ( 30 , 54 ) AND agent ( 30 , 39 )	in_distribution
A boy expected that a drink broke .	boy ( 34 ) ; drink ( 36 ) ; expect ( 14 ) AND agent ( 14 , 34 ) AND ccomp ( 14 , 51 ) AND break ( 51 ) AND theme ( 51 , 36 )	in_distribution
Liam lended a raisin to a guy .	Liam ( 56 ) ; raisin ( 18 ) ; guy ( 39 ) ; lend ( 29 ) AND agent ( 29 , 56 ) AND theme ( 29 , 18 ) AND recipient ( 29 , 39 )	in_distribution
The crayon was lended to Noah by Ava .	* crayon ( 3 ) ; Noah ( 28 ) ; Ava ( 45 ) ; lend ( 20 ) AND theme ( 20 , 3 ) AND recipient ( 20 , 28 ) AND agent ( 20 , 45 )	in_distribution
Emma froze the box .	Emma ( 40 ) ; * box ( 1 ) ; freeze ( 39 ) AND agent ( 39 , 40 ) AND theme ( 39 , 1 )	in_distribution
A girl gave the boy the cake beside the stage .	girl ( 44 ) ; * boy ( 22 ) ; * cake ( 23 ) ; * stage ( 11 ) ; give ( 27 ) AND agent ( 27 , 44 ) AND recipient ( 27 , 22 ) AND theme ( 27 , 23 ) AND nmod . beside ( 23 , 11 )	in_distribution
The melon collapsed .	* melon ( 47 ) ; collapse ( 43 ) AND theme ( 43 , 47 )	in_distribution
Benjamin wanted to read .	Benjamin ( 24 ) ; want ( 48 ) AND agent ( 48 , 24 ) AND xcomp ( 48 , 40 ) AND read ( 40 ) AND agent ( 40 , 24 )	in_distribution
The cake was dusted by Emma .	* cake ( 18 ) ; Emma ( 47 ) ; dust ( 20 ) AND theme ( 20 , 18 ) AND agent ( 20 , 47 )	in_distribution
The cake was sold to Harper .	* cake ( 50 ) ; Harper ( 17 ) ; sell ( 43 ) AND theme ( 43 , 50 ) AND recipient ( 43 , 17 )	in_distribution
Hannah cooked a raisin in the house .	Hannah ( 10 ) ; raisin ( 24 ) ; * house ( 4 ) ; cook ( 37 ) AND agent ( 37 , 10 ) AND theme ( 37 , 24 ) AND nmod . in ( 24 , 4 )	in_distribution
A purse was cooked by the girl .	purse ( 6 ) ; * girl ( 24 ) ; cook ( 32 ) AND theme ( 32 , 6 ) AND agent ( 32 , 24 )	in_distribution
Sebastian passed the rose on a bed to Hazel .	Sebastian ( 6 ) ; * rose ( 17 ) ; bed ( 9 ) ; Hazel ( 49 ) ; pass ( 20 ) AND agent ( 20 , 6 ) AND theme ( 20 , 17 ) AND recipient ( 20 , 49 ) AND nmod . on ( 17 , 9 )	in_distribution
Olivia liked that the donut crumpled .	Olivia ( 50 ) ; * donut ( 23 ) ; like ( 53 ) AND agent ( 53 , 50 ) AND ccomp ( 53 , 14 ) AND crumple ( 14 ) AND theme ( 14 , 23 )	in_distribution
The fish respected that a drink was helped .	* fish ( 21 ) ; drink ( 42 ) ; respect ( 51 ) AND agent ( 51 , 21 ) AND ccomp ( 51 , 12 ) AND help ( 12 ) AND theme ( 12 , 42 )	in_distribution
Liam forwarded a dog a donut beside a bag .	Liam ( 30 ) ; dog ( 10 ) ; donut ( 1 ) ; bag ( 45 ) ; forward ( 40 ) AND agent ( 40 , 30 ) AND recipient ( 40 , 10 ) AND theme ( 40 , 1 ) AND nmod . beside ( 1 , 45 )	in_distribution
A cat brought a cake to a girl .	cat ( 37 ) ; cake ( 49 ) ; girl ( 59 ) ; bring ( 36 ) AND agent ( 36 , 37 ) AND theme ( 36 , 49 ) AND recipient ( 36 , 59 )	in_distribution
Olivia needed to walk .	Olivia ( 13 ) ; need ( 7 ) AND agent ( 7 , 13 ) AND xcomp ( 7 , 36 ) AND walk ( 36 ) AND agent ( 36 , 13 )	in_distribution
Sophia frowned .	Sophia ( 35 ) ; frown ( 14 ) AND agent ( 14 , 35 )	in_distribution
A bear enlarged .	bear ( 47 ) ; enlarge ( 23 ) AND theme ( 23 , 47 )	in_distribution
Michael enjoyed to eat .	Michael ( 24 ) ; enjoy ( 50 ) AND agent ( 50 , 24 ) AND xcomp ( 50 , 12 ) AND eat ( 12 ) AND agent ( 12 , 24 )	in_distribution
The teacher sneezed .	* teacher ( 38 ) ; sneeze ( 34 ) AND agent ( 34 , 38 )	in_distribution
The cake was loaned to Jackson .	* cake ( 1 ) ; Jackson ( 19 ) ; loan ( 54 ) AND theme ( 54 , 1 ) AND recipient ( 54 , 19 )	in_distribution
The lion fed a girl the cake beside a trophy .	* lion ( 13 ) ; girl ( 8 ) ; * cake ( 27 ) ; trophy ( 6 ) ; feed ( 23 ) AND agent ( 23 , 13 ) AND recipient ( 23 , 8 ) AND theme ( 23 , 27 ) AND nmod . beside ( 27 , 6 )	in_distribution
The penny was shortened by Liam .	* penny ( 24 ) ; Liam ( 15 ) ; shorten ( 37 ) AND theme ( 37 , 24 ) AND agent ( 37 , 15 )	in_distribution
Olivia meant that a towel was liked by a mouse .	Olivia ( 40 ) ; towel ( 39 ) ; mouse ( 24 ) ; mean ( 14 ) AND agent ( 14 , 40 ) AND ccomp ( 14 , 8 ) AND like ( 8 ) AND theme ( 8 , 39 ) AND agent ( 8 , 24 )	in_distribution
A chalk was helped by the boy .	chalk ( 5 ) ; * boy ( 12 ) ; help ( 59 ) AND theme ( 59 , 5 ) AND agent ( 59 , 12 )	in_distribution
The boy was given a cake beside a bag by Skylar .	* boy ( 51 ) ; cake ( 5 ) ; bag ( 49 ) ; Skylar ( 45 ) ; give ( 9 ) AND recipient ( 9 , 51 ) AND theme ( 9 , 5 ) AND agent ( 9 , 45 ) AND nmod . beside ( 5 , 49 )	in_distribution
Isabella wanted to nap .	Isabella ( 41 ) ; want ( 59 ) AND agent ( 59 , 41 ) AND xcomp ( 59 , 6 ) AND nap ( 6 ) AND agent ( 6 , 41 )	in_distribution
Abigail wanted to giggle .	Abigail ( 23 ) ; want ( 8 ) AND agent ( 8 , 23 ) AND xcomp ( 8 , 27 ) AND giggle ( 27 ) AND agent ( 27 , 23 )	in_distribution
The pig heard .	* pig ( 28 ) ; hear ( 9 ) AND agent ( 9 , 28 )	in_distribution
A liver was appreciated by James .	liver ( 23 ) ; James ( 1 ) ; appreciate ( 59 ) AND theme ( 59 , 23 ) AND agent ( 59 , 1 )	in_distribution
A dog ate a box on the stage .	dog ( 51 ) ; box ( 46 ) ; * stage ( 32 ) ; eat ( 8 ) AND agent ( 8 , 51 ) AND theme ( 8 , 46 ) AND nmod . on ( 46 , 32 )	in_distribution
Liam was sold the needle .	Liam ( 29 ) ; * needle ( 10 ) ; sell ( 33 ) AND recipient ( 33 , 29 ) AND theme ( 33 , 10 )	in_distribution
The donut was known .	* donut ( 30 ) ; know ( 34 ) AND theme ( 34 , 30 )	in_distribution
A cat was returned a rose .	cat ( 22 ) ; rose ( 21 ) ; return ( 33 ) AND recipient ( 33 , 22 ) AND theme ( 33 , 21 )	in_distribution
Emma poked a cake .	Emma ( 46 ) ; cake ( 39 ) ; poke ( 6 ) AND agent ( 6 , 46 ) AND theme ( 6 , 39 )	in_distribution
The rose was fed to a boy by Ava .	* rose ( 1 ) ; boy ( 42 ) ; Ava ( 21 ) ; feed ( 29 ) AND theme ( 29 , 1 ) AND recipient ( 29 , 42 ) AND agent ( 29 , 21 )	in_distribution
A potato was pierced by Emma .	potato ( 31 ) ; Emma ( 29 ) ; pierce ( 50 ) AND theme ( 50 , 31 ) AND agent ( 50 , 29 )	in_distribution
Daniel was given a cookie beside the book by the child .	Daniel ( 6 ) ; cookie ( 27 ) ; * book ( 42 ) ; * child ( 36 ) ; give ( 24 ) AND recipient ( 24 , 6 ) AND theme ( 24 , 27 ) AND agent ( 24 , 36 ) AND nmod . beside ( 27 , 42 )	in_distribution
Jackson supported that a girl was lended the cake .	Jackson ( 7 ) ; girl ( 41 ) ; * cake ( 23 ) ; support ( 45 ) AND agent ( 45 , 7 ) AND ccomp ( 45 , 48 ) AND lend ( 48 ) AND recipient ( 48 , 41 ) AND theme ( 48 , 23 )	in_distribution
A dog rolled Isaac .	dog ( 28 ) ; Isaac ( 38 ) ; roll ( 4 ) AND agent ( 4 , 28 ) AND theme ( 4 , 38 )	in_distribution
A weapon was liked by Isabella .	weapon ( 45 ) ; Isabella ( 48 ) ; like ( 36 ) AND theme ( 36 , 45 ) AND agent ( 36 , 48 )	in_distribution
The cake was given to Layla .	* cake ( 44 ) ; Layla ( 41 ) ; give ( 59 ) AND theme ( 59 , 44 ) AND recipient ( 59 , 41 )	in_distribution
A boy sold a buyer the cookie beside a bed .	boy ( 24 ) ; buyer ( 53 ) ; * cookie ( 44 ) ; bed ( 2 ) ; sell ( 0 ) AND agent ( 0 , 24 ) AND recipient ( 0 , 53 ) AND theme ( 0 , 44 ) AND nmod . beside ( 44 , 2 )	in_distribution
The jigsaw was given to a girl by Evelyn .	* jigsaw ( 28 ) ; girl ( 3 ) ; Evelyn ( 9 ) ; give ( 59 ) AND theme ( 59 , 28 ) AND recipient ( 59 , 3 ) AND agent ( 59 , 9 )	in_distribution
Emma was given the cake beside a road .	Emma ( 3 ) ; * cake ( 8 ) ; road ( 22 ) ; give ( 34 ) AND recipient ( 34 , 3 ) AND theme ( 34 , 8 ) AND nmod . beside ( 8 , 22 )	in_distribution
A dog studied a cake .	dog ( 18 ) ; cake ( 16 ) ; study ( 44 ) AND agent ( 44 , 18 ) AND theme ( 44 , 16 )	in_distribution
Evelyn was given the cake on the stage .	Evelyn ( 30 ) ; * cake ( 56 ) ; * stage ( 36 ) ; give ( 9 ) AND recipient ( 9 , 30 ) AND theme ( 9 , 56 ) AND nmod . on ( 56 , 36 )	in_distribution
A giraffe sold Emma the cookie .	giraffe ( 13 ) ; Emma ( 0 ) ; * cookie ( 35 ) ; sell ( 38 ) AND agent ( 38 , 13 ) AND recipient ( 38 , 0 ) AND theme ( 38 , 35 )	in_distribution
The cake was given to a child by a girl .	* cake ( 14 ) ; child ( 45 ) ; girl ( 48 ) ; give ( 21 ) AND theme ( 21 , 14 ) AND recipient ( 21 , 45 ) AND agent ( 21 , 48 )	in_distribution
A cake was collapsed by a girl .	cake ( 47 ) ; girl ( 28 ) ; collapse ( 14 ) AND theme ( 14 , 47 ) AND agent ( 14 , 28 )	in_distribution
Lucas gave a girl a glue beside the bed .	Lucas ( 8 ) ; girl ( 15 ) ; glue ( 54 ) ; * bed ( 39 ) ; give ( 30 ) AND agent ( 30 , 8 ) AND recipient ( 30 , 15 ) AND theme ( 30 , 54 ) AND nmod . beside ( 54 , 39 )	in_distribution
The box was eaten by a boy .	* box ( 2 ) ; boy ( 21 ) ; eat ( 45 ) AND theme ( 45 , 2 ) AND agent ( 45 , 21 )	in_distribution
