The human liked a bag on the road beside the stage .	like ( agent = * human , theme = bag ( nmod . on = * road ( nmod . beside = * stage ) ) )	in_distribution
Ella sketched .	sketch ( agent = Ella )	in_distribution
The cat doubled .	double ( theme = * cat )	in_distribution
A cake was studied .	study ( theme = cake )	in_distribution
Noah gave Emma the cookie in a room .	give ( agent = Noah , recipient = Emma , theme = * cookie ( nmod . in = room ) )	in_distribution
A girl sent the pen to a boy .	send ( agent = girl , theme = * pen , recipient = boy )	in_distribution
A cake was frozen .	freeze ( theme = cake )	in_distribution
A box was brought to Emma .	bring ( theme = box , recipient = Emma )	in_distribution
The cookie was crumpled .	crumple ( theme = * cookie )	in_distribution
Jacob ate the button beside the cabinet .	eat ( agent = Jacob , theme = * button ( nmod . beside = * cabinet ) )	in_distribution
A rose was frozen by a girl .	freeze ( theme = rose , agent = girl )	in_distribution
Luna was wired the chalk in the house by the girl .	wire ( recipient = Luna , theme = * chalk ( nmod . in = * house ) , agent = * girl )	in_distribution
A cake was painted by Olivia .	paint ( theme = cake , agent = Olivia )	in_distribution
The cake was helped by the teacher .	help ( theme = * cake , agent = * teacher )	in_distribution
A donut was juggled by a girl .	juggle ( theme = donut , agent = girl )	in_distribution
A donut was returned to William by the girl .	return ( theme = donut , recipient = William , agent = * girl )	in_distribution
Emma fed a box on the table to Elijah .	feed ( agent = Emma , theme = box ( nmod . on = * table ) , recipient = Elijah )	in_distribution
A boy liked that the giraffe noticed that Emma ate .	like ( agent = boy , ccomp = notice ( agent = * giraffe , ccomp = eat ( agent = Emma ) ) )	in_distribution
Emma appreciated the cake .	appreciate ( agent = Emma , theme = * cake )	in_distribution
The girl promised a boy the sandwich beside a table .	promise ( agent = * girl , recipient = boy , theme = * sandwich ( nmod . beside = table ) )	in_distribution
A child floated the cookie .	float ( agent = child , theme = * cookie )	in_distribution
The muffin was given to a kitty .	give ( theme = * muffin , recipient = kitty )	in_distribution
The child valued a strawberry .	value ( agent = * child , theme = strawberry )	in_distribution
A donut was drawn by Olivia .	draw ( theme = donut , agent = Olivia )	in_distribution
Emma liked that Abigail gave James a donut beside the table .	like ( agent = Emma , ccomp = give ( agent = Abigail , recipient = James , theme = donut ( nmod . beside = * table ) ) )	in_distribution
The balloon was helped by a girl .	help ( theme = * balloon , agent = girl )	in_distribution
The boy was given the sandwich .	give ( recipient = * boy , theme = * sandwich )	in_distribution
Thomas liked that a girl rolled a cake beside a log .	like ( agent = Thomas , ccomp = roll ( agent = girl , theme = cake ( nmod . beside = log ) ) )	in_distribution
A girl rolled the lion .	roll ( agent = girl , theme = * lion )	in_distribution
A cake was crumpled by a boy .	crumple ( theme = cake , agent = boy )	in_distribution
The girl liked that Audrey was slipped the basket on a table .	like ( agent = * girl , ccomp = slip ( recipient = Audrey , theme = * basket ( nmod . on = table ) ) )	in_distribution
The box reddened .	redden ( theme = * box )	in_distribution
Liam liked a cat .	like ( agent = Liam , theme = cat )	in_distribution
The girl lended the cookie on the plate to Lincoln .	lend ( agent = * girl , theme = * cookie ( nmod . on = * plate ) , recipient = Lincoln )	in_distribution
A girl gave Ava a ball .	give ( agent = girl , recipient = Ava , theme = ball )	in_distribution
Sophia intended to giggle .	intend ( agent = Sophia , xcomp = giggle ( agent = Sophia ) )	in_distribution
Emma posted a girl a fig in the house .	post ( agent = Emma , recipient = girl , theme = fig ( nmod . in = * house ) )	in_distribution
Emma mailed the glue beside a painting to Liam .	mail ( agent = Emma , theme = * glue ( nmod . beside = painting ) , recipient = Liam )	in_distribution
A girl preferred to hunt .	prefer ( agent = girl , xcomp = hunt ( agent = girl ) )	in_distribution
Isabella observed .	observe ( agent = Isabella )	in_distribution
Mason rolled Hazel .	roll ( agent = Mason , theme = Hazel )	in_distribution
The dog liked a girl on a rock .	like ( agent = * dog , theme = girl ( nmod . on = rock ) )	in_distribution
The lawyer gave a cake in the glass to Lily .	give ( agent = * lawyer , theme = cake ( nmod . in = * glass ) , recipient = Lily )	in_distribution
The jar was collapsed by the teacher .	collapse ( theme = * jar , agent = * teacher )	in_distribution
The girl slipped Emma the jigsaw beside a stage .	slip ( agent = * girl , recipient = Emma , theme = * jigsaw ( nmod . beside = stage ) )	in_distribution
A cat intended to walk .	intend ( agent = cat , xcomp = walk ( agent = cat ) )	in_distribution
The girl gave Jacob a raisin in a tin .	give ( agent = * girl , recipient = Jacob , theme = raisin ( nmod . in = tin ) )	in_distribution
Asher was given the book by the cat .	give ( recipient = Asher , theme = * book , agent = * cat )	in_distribution
Sophia grew the cake in the house .	grow ( agent = Sophia , theme = * cake ( nmod . in = * house ) )	in_distribution
A lollipop was given to Emma by the deer .	give ( theme = lollipop , recipient = Emma , agent = * deer )	in_distribution
A cake was cleaned by Isabella .	clean ( theme = cake , agent = Isabella )	in_distribution
A girl liked that the chalk was painted by a lion .	like ( agent = girl , ccomp = paint ( theme = * chalk , agent = lion ) )	in_distribution
Ava liked that a girl gave the fruit to a horse .	like ( agent = Ava , ccomp = give ( agent = girl , theme = * fruit , recipient = horse ) )	in_distribution
The fly packed .	pack ( agent = * fly )	in_distribution
Mia awarded the cake to Emma .	award ( agent = Mia , theme = * cake , recipient = Emma )	in_distribution
Emma preferred to read .	prefer ( agent = Emma , xcomp = read ( agent = Emma ) )	in_distribution
Liam dusted .	dust ( agent = Liam )	in_distribution
A cookie was painted by a judge .	paint ( theme = cookie , agent = judge )	in_distribution
Oliver floated .	float ( theme = Oliver )	in_distribution
Olivia gave a girl a chair .	give ( agent = Olivia , recipient = girl , theme = chair )	in_distribution
Ava sold the cat a drink .	sell ( agent = Ava , recipient = * cat , theme = drink )	in_distribution
Emma liked that the dog gave the melon on the table to a girl .	like ( agent = Emma , ccomp = give ( agent = * dog , theme = * melon ( nmod . on = * table ) , recipient = girl ) )	in_distribution
The cake was appreciated by a princess .	appreciate ( theme = * cake , agent = princess )	in_distribution
The frog rolled .	roll ( theme = * frog )	in_distribution
Emma was wired a rose on a desk by a boy .	wire ( recipient = Emma , theme = rose ( nmod . on = desk ) , agent = boy )	in_distribution
The cake was admired by Liam .	admire ( theme = * cake , agent = Liam )	in_distribution
A box was sold to Liam by a giraffe .	sell ( theme = box , recipient = Liam , agent = giraffe )	in_distribution
A princess rolled Alexander .	roll ( agent = princess , theme = Alexander )	in_distribution
A child found the student .	find ( agent = child , theme = * student )	in_distribution
A teacher offered the tool to William .	offer ( agent = teacher , theme = * tool , recipient = William )	in_distribution
A teacher was handed a drink in a vessel .	hand ( recipient = teacher , theme = drink ( nmod . in = vessel ) )	in_distribution
A fruit was floated by Lucas .	float ( theme = fruit , agent = Lucas )	in_distribution
A wine was liked by Addison .	like ( theme = wine , agent = Addison )	in_distribution
The cat lended the cookie to Liam .	lend ( agent = * cat , theme = * cookie , recipient = Liam )	in_distribution
Levi wanted to walk .	want ( agent = Levi , xcomp = walk ( agent = Levi ) )	in_distribution
Liam handed Noah the strawberry .	hand ( agent = Liam , recipient = Noah , theme = * strawberry )	in_distribution
The girl believed that Daniel liked that Henry gave the cookie to Liam .	believe ( agent = * girl , ccomp = like ( agent = Daniel , ccomp = give ( agent = Henry , theme = * cookie , recipient = Liam ) ) )	in_distribution
The box was burned .	burn ( theme = * box )	in_distribution
A donut was sent to Emma .	send ( theme = donut , recipient = Emma )	in_distribution
Lucas split the cake .	split ( agent = Lucas , theme = * cake )	in_distribution
Dylan was rented a toy beside the book by the dog .	rent ( recipient = Dylan , theme = toy ( nmod . beside = * book ) , agent = * dog )	in_distribution
The cake was valued by Emma .	value ( theme = * cake , agent = Emma )	in_distribution
A brick was given to Nora .	give ( theme = brick , recipient = Nora )	in_distribution
The guitar was eaten .	eat ( theme = * guitar )	in_distribution
Noah was sent a cloud .	send ( recipient = Noah , theme = cloud )	in_distribution
The butterfly fed a cat the cake in a room .	feed ( agent = * butterfly , recipient = cat , theme = * cake ( nmod . in = room ) )	in_distribution
A pencil was cooked .	cook ( theme = pencil )	in_distribution
A cat served Jacob a pencil .	serve ( agent = cat , recipient = Jacob , theme = pencil )	in_distribution
The box was sold to Mia .	sell ( theme = * box , recipient = Mia )	in_distribution
Ava liked that Sofia liked Madison .	like ( agent = Ava , ccomp = like ( agent = Sofia , theme = Madison ) )	in_distribution
Amelia liked that a tool was eaten by the bunny .	like ( agent = Amelia , ccomp = eat ( theme = tool , agent = * bunny ) )	in_distribution
The cat lended Evelyn a block in the backyard .	lend ( agent = * cat , recipient = Evelyn , theme = block ( nmod . in = * backyard ) )	in_distribution
Avery rolled the bat .	roll ( agent = Avery , theme = * bat )	in_distribution
A fruit was drawn by Olivia .	draw ( theme = fruit , agent = Olivia )	in_distribution
The boy gave the donut to Emma .	give ( agent = * boy , theme = * donut , recipient = Emma )	in_distribution
A girl liked to clean .	like ( agent = girl , xcomp = clean ( agent = girl ) )	in_distribution
A cake was admired by the girl .	admire ( theme = cake , agent = * girl )	in_distribution
Liam tolerated that the box was helped by a princess .	tolerate ( agent = Liam , ccomp = help ( theme = * box , agent = princess ) )	in_distribution
A potato was lended to Zoe .	lend ( theme = potato , recipient = Zoe )	in_distribution
The donut was rolled by Grace .	roll ( theme = * donut , agent = Grace )	in_distribution
A hammer was burned .	burn ( theme = hammer )	in_distribution
A girl grew the guard .	grow ( agent = girl , theme = * guard )	in_distribution
Liam hoped that Harper smirked .	hope ( agent = Liam , ccomp = smirk ( agent = Harper ) )	in_distribution
A cake was helped by the cat .	help ( theme = cake , agent = * cat )	in_distribution
The judge helped a cake beside a table .	help ( agent = * judge , theme = cake ( nmod . beside = table ) )	in_distribution
Noah liked to clean .	like ( agent = Noah , xcomp = clean ( agent = Noah ) )	in_distribution
A cake was crumpled by Samuel .	crumple ( theme = cake , agent = Samuel )	in_distribution
A weapon was burned .	burn ( theme = weapon )	in_distribution
A crystal rolled .	roll ( theme = crystal )	in_distribution
The wine was helped by the monkey .	help ( theme = * wine , agent = * monkey )	in_distribution
The girl froze a donut .	freeze ( agent = * girl , theme = donut )	in_distribution
Olivia fed a basket to a girl .	feed ( agent = Olivia , theme = basket , recipient = girl )	in_distribution
Christopher slept .	sleep ( agent = Christopher )	in_distribution
A boy gave the cake beside a car to Liam .	give ( agent = boy , theme = * cake ( nmod . beside = car ) , recipient = Liam )	in_distribution
Olivia noticed that a cat preferred to sleep .	notice ( agent = Olivia , ccomp = prefer ( agent = cat , xcomp = sleep ( agent = cat ) ) )	in_distribution
A soldier rolled a girl .	roll ( agent = soldier , theme = girl )	in_distribution
Logan offered the bee the pickle .	offer ( agent = Logan , recipient = * bee , theme = * pickle )	in_distribution
A pumpkin was cleaned by the girl .	clean ( theme = pumpkin , agent = * girl )	in_distribution
A father lended a writer the book on the tree .	lend ( agent = father , recipient = writer , theme = * book ( nmod . on = * tree ) )	in_distribution
A dog was given the spoon by a girl .	give ( recipient = dog , theme = * spoon , agent = girl )	in_distribution
William burned a girl .	burn ( agent = William , theme = girl )	in_distribution
A toy was helped .	help ( theme = toy )	in_distribution
Isabella liked the teacher on the gravel .	like ( agent = Isabella , theme = * teacher ( nmod . on = * gravel ) )	in_distribution
Liam was lended the donut .	lend ( recipient = Liam , theme = * donut )	in_distribution
The cookie was given to Emma .	give ( theme = * cookie , recipient = Emma )	in_distribution
Emma was given the present by a cat .	give ( recipient = Emma , theme = * present , agent = cat )	in_distribution
Jacob decomposed a girl beside the cat .	decompose ( agent = Jacob , theme = girl ( nmod . beside = * cat ) )	in_distribution
The cake was touched by William .	touch ( theme = * cake , agent = William )	in_distribution
Charlotte observed Harper .	observe ( agent = Charlotte , theme = Harper )	in_distribution
A girl liked that Ava rented a yogurt on a piano to Emma .	like ( agent = girl , ccomp = rent ( agent = Ava , theme = yogurt ( nmod . on = piano ) , recipient = Emma ) )	in_distribution
Noah painted a box in the house .	paint ( agent = Noah , theme = box ( nmod . in = * house ) )	in_distribution
Liam hoped to eat .	hope ( agent = Liam , xcomp = eat ( agent = Liam ) )	in_distribution
A goose was rented a cake beside a stage in the vehicle by a girl .	rent ( recipient = goose , theme = cake ( nmod . beside = stage ( nmod . in = * vehicle ) ) , agent = girl )	in_distribution
The boy sold Ava a cake in the room .	sell ( agent = * boy , recipient = Ava , theme = cake ( nmod . in = * room ) )	in_distribution
A girl studied Liam .	study ( agent = girl , theme = Liam )	in_distribution
The cake was juggled by the girl .	juggle ( theme = * cake , agent = * girl )	in_distribution
A bee liked that a baby split .	like ( agent = bee , ccomp = split ( theme = baby ) )	in_distribution
The girl was served a donut in the box .	serve ( recipient = * girl , theme = donut ( nmod . in = * box ) )	in_distribution
A boy ate a donut .	eat ( agent = boy , theme = donut )	in_distribution
Liam was promised a pickle on a stool by Emma .	promise ( recipient = Liam , theme = pickle ( nmod . on = stool ) , agent = Emma )	in_distribution
The cake was lended to a moose .	lend ( theme = * cake , recipient = moose )	in_distribution
A donut was known by a girl .	know ( theme = donut , agent = girl )	in_distribution
A box was rolled by Isabella .	roll ( theme = box , agent = Isabella )	in_distribution
The cat rolled a girl .	roll ( agent = * cat , theme = girl )	in_distribution
The cat wished that the cookie was given to Emma by Nathan .	wish ( agent = * cat , ccomp = give ( theme = * cookie , recipient = Emma , agent = Nathan ) )	in_distribution
The goose tossed the girl .	toss ( agent = * goose , theme = * girl )	in_distribution
Avery helped the fish on a pillow .	help ( agent = Avery , theme = * fish ( nmod . on = pillow ) )	in_distribution
The cat ate the boy in the house .	eat ( agent = * cat , theme = * boy ( nmod . in = * house ) )	in_distribution
The governor ate .	eat ( agent = * governor )	in_distribution
A cat dreamed that a boy was brought the cake .	dream ( agent = cat , ccomp = bring ( recipient = boy , theme = * cake ) )	in_distribution
Grayson slid Isabella .	slide ( agent = Grayson , theme = Isabella )	in_distribution
The girl awarded Emma the jigsaw .	award ( agent = * girl , recipient = Emma , theme = * jigsaw )	in_distribution
A cake was posted to Lincoln .	post ( theme = cake , recipient = Lincoln )	in_distribution
A tiger ate the cake in a house .	eat ( agent = tiger , theme = * cake ( nmod . in = house ) )	in_distribution
The can burned .	burn ( theme = * can )	in_distribution
Charlotte was returned a donut beside a table .	return ( recipient = Charlotte , theme = donut ( nmod . beside = table ) )	in_distribution
Penelope saw a horse .	see ( agent = Penelope , theme = horse )	in_distribution
Ava lended the tiger a doll beside the bed .	lend ( agent = Ava , recipient = * tiger , theme = doll ( nmod . beside = * bed ) )	in_distribution
A donut was stabbed by Abigail .	stab ( theme = donut , agent = Abigail )	in_distribution
Noah was wired the cake in a backpack .	wire ( recipient = Noah , theme = * cake ( nmod . in = backpack ) )	in_distribution
A girl liked Ethan .	like ( agent = girl , theme = Ethan )	in_distribution
Madison was lended the hamburger on the road .	lend ( recipient = Madison , theme = * hamburger ( nmod . on = * road ) )	in_distribution
Emma liked that the balloon was given to the girl .	like ( agent = Emma , ccomp = give ( theme = * balloon , recipient = * girl ) )	in_distribution
The baby was wired a cake beside a table .	wire ( recipient = * baby , theme = cake ( nmod . beside = table ) )	in_distribution
A cake was nursed by Mia .	nurse ( theme = cake , agent = Mia )	in_distribution
Caleb thought that Emma rolled the cake .	think ( agent = Caleb , ccomp = roll ( agent = Emma , theme = * cake ) )	in_distribution
Emily shortened a baby on a stage .	shorten ( agent = Emily , theme = baby ( nmod . on = stage ) )	in_distribution
The box was frozen by Joshua .	freeze ( theme = * box , agent = Joshua )	in_distribution
The poet smiled .	smile ( agent = * poet )	in_distribution
A frog was given the rose .	give ( recipient = frog , theme = * rose )	in_distribution
The spoon was awarded to a girl by Emma .	award ( theme = * spoon , recipient = girl , agent = Emma )	in_distribution
A mouse liked that Emma disintegrated a brush .	like ( agent = mouse , ccomp = disintegrate ( agent = Emma , theme = brush ) )	in_distribution
A boy loaned a fruit to Emma .	loan ( agent = boy , theme = fruit , recipient = Emma )	in_distribution
The donut was examined by John .	examine ( theme = * donut , agent = John )	in_distribution
A boy was sold a hamburger by a girl .	sell ( recipient = boy , theme = hamburger , agent = girl )	in_distribution
Harper burned Emma .	burn ( agent = Harper , theme = Emma )	in_distribution
Ava gave the cake beside the table to the child .	give ( agent = Ava , theme = * cake ( nmod . beside = * table ) , recipient = * child )	in_distribution
The customer was mailed a donut in a room .	mail ( recipient = * customer , theme = donut ( nmod . in = room ) )	in_distribution
A box was given to a baby by Camila .	give ( theme = box , recipient = baby , agent = Camila )	in_distribution
A watch was collapsed by a baby .	collapse ( theme = watch , agent = baby )	in_distribution
The balloon was eaten by a cat .	eat ( theme = * balloon , agent = cat )	in_distribution
Lillian danced .	dance ( agent = Lillian )	in_distribution
Liam stuttered .	stutter ( agent = Liam )	in_distribution
Ava juggled .	juggle ( agent = Ava )	in_distribution
A cake was shortened by a monkey .	shorten ( theme = cake , agent = monkey )	in_distribution
The girl gave the teacher a cookie .	give ( agent = * girl , recipient = * teacher , theme = cookie )	in_distribution
The girl was given a donut in a room .	give ( recipient = * girl , theme = donut ( nmod . in = room ) )	in_distribution
A pig was promised the drink .	promise ( recipient = pig , theme = * drink )	in_distribution
A ring was sold to Emma by the bear .	sell ( theme = ring , recipient = Emma , agent = * bear )	in_distribution
The cat was sold the cake .	sell ( recipient = * cat , theme = * cake )	in_distribution
A donut was changed .	change ( theme = donut )	in_distribution
A lion ate the cake in the house .	eat ( agent = lion , theme = * cake ( nmod . in = * house ) )	in_distribution
Ava nursed .	nurse ( agent = Ava )	in_distribution
A raisin was helped by a boy .	help ( theme = raisin , agent = boy )	in_distribution
The donut was burned by Noah .	burn ( theme = * donut , agent = Noah )	in_distribution
The block was given to a girl by a cat .	give ( theme = * block , recipient = girl , agent = cat )	in_distribution
A cat sketched Emma .	sketch ( agent = cat , theme = Emma )	in_distribution
The girl nursed .	nurse ( agent = * girl )	in_distribution
A yogurt was changed by a cat .	change ( theme = yogurt , agent = cat )	in_distribution
A cookie was sold to a cat by the child .	sell ( theme = cookie , recipient = cat , agent = * child )	in_distribution
Liam wanted to dust .	want ( agent = Liam , xcomp = dust ( agent = Liam ) )	in_distribution
A prisoner served Elijah the cake beside the table .	serve ( agent = prisoner , recipient = Elijah , theme = * cake ( nmod . beside = * table ) )	in_distribution
A poet respected the cookie beside a bat on a bed .	respect ( agent = poet , theme = * cookie ( nmod . beside = bat ( nmod . on = bed ) ) )	in_distribution
A cake was lended to Noah by Olivia .	lend ( theme = cake , recipient = Noah , agent = Olivia )	in_distribution
Benjamin was lended the lollipop .	lend ( recipient = Benjamin , theme = * lollipop )	in_distribution
Sophia gave the donut in the shoe in a cot to Elijah .	give ( agent = Sophia , theme = * donut ( nmod . in = * shoe ( nmod . in = cot ) ) , recipient = Elijah )	in_distribution
Olivia was lended the cookie by Liam .	lend ( recipient = Olivia , theme = * cookie , agent = Liam )	in_distribution
Stella gave David the sweetcorn .	give ( agent = Stella , recipient = David , theme = * sweetcorn )	in_distribution
A student lended the donut to the girl .	lend ( agent = student , theme = * donut , recipient = * girl )	in_distribution
