The cake was liked by the duck .	like ( theme = * cake , agent = * duck )	in_distribution
Emma was given a strawberry on the table by the mouse .	give ( recipient = Emma , theme = strawberry ( nmod . on = * table ) , agent = * mouse )	in_distribution
The journalist noticed that a bat was eaten by Emma .	notice ( agent = * journalist , ccomp = eat ( theme = bat , agent = Emma ) )	in_distribution
A mouse gave a rose to Savannah .	give ( agent = mouse , theme = rose , recipient = Savannah )	in_distribution
Liam was lended the donut by a friend .	lend ( recipient = Liam , theme = * donut , agent = friend )	in_distribution
A donut was lended to Isabella by Noah .	lend ( theme = donut , recipient = Isabella , agent = Noah )	in_distribution
The knife was helped by Sebastian .	help ( theme = * knife , agent = Sebastian )	in_distribution
Elijah tried to talk .	try ( agent = Elijah , xcomp = talk ( agent = Elijah ) )	in_distribution
A boy craved to run .	crave ( agent = boy , xcomp = run ( agent = boy ) )	in_distribution
A spoon was rolled by the girl .	roll ( theme = spoon , agent = * girl )	in_distribution
Olivia declared that William was offered the knife on a book .	declare ( agent = Olivia , ccomp = offer ( recipient = William , theme = * knife ( nmod . on = book ) ) )	in_distribution
A butterfly ate Charlotte .	eat ( agent = butterfly , theme = Charlotte )	in_distribution
Olivia split a boy beside a road .	split ( agent = Olivia , theme = boy ( nmod . beside = road ) )	in_distribution
A cake was rolled by a girl .	roll ( theme = cake , agent = girl )	in_distribution
Emma said that the cake was eaten by Chloe .	say ( agent = Emma , ccomp = eat ( theme = * cake , agent = Chloe ) )	in_distribution
The hamburger was painted .	paint ( theme = * hamburger )	in_distribution
The butterfly napped .	nap ( agent = * butterfly )	in_distribution
A bear said that a cake rolled .	say ( agent = bear , ccomp = roll ( theme = cake ) )	in_distribution
Emma sent the girl a cake .	send ( agent = Emma , recipient = * girl , theme = cake )	in_distribution
Elizabeth noticed that the donut was helped by a deer .	notice ( agent = Elizabeth , ccomp = help ( theme = * donut , agent = deer ) )	in_distribution
A lollipop was helped .	help ( theme = lollipop )	in_distribution
David wished that the child ate Emma .	wish ( agent = David , ccomp = eat ( agent = * child , theme = Emma ) )	in_distribution
A ball was frozen .	freeze ( theme = ball )	in_distribution
Oliver was given a cake beside a stage .	give ( recipient = Oliver , theme = cake ( nmod . beside = stage ) )	in_distribution
A soap was liked .	like ( theme = soap )	in_distribution
Sophia ran .	run ( agent = Sophia )	in_distribution
A monster hated to talk .	hate ( agent = monster , xcomp = talk ( agent = monster ) )	in_distribution
The girl slid the patient beside the table .	slide ( agent = * girl , theme = * patient ( nmod . beside = * table ) )	in_distribution
Sophia was handed a strawberry on a sofa in the garden by Liam .	hand ( recipient = Sophia , theme = strawberry ( nmod . on = sofa ( nmod . in = * garden ) ) , agent = Liam )	in_distribution
The cookie was discovered by the girl .	discover ( theme = * cookie , agent = * girl )	in_distribution
A customer was served a toy beside the table by a boy .	serve ( recipient = customer , theme = toy ( nmod . beside = * table ) , agent = boy )	in_distribution
A cat gave the cake beside the table to Emma .	give ( agent = cat , theme = * cake ( nmod . beside = * table ) , recipient = Emma )	in_distribution
Layla painted James .	paint ( agent = Layla , theme = James )	in_distribution
Noah offered a drink on the desk on the stool to a child .	offer ( agent = Noah , theme = drink ( nmod . on = * desk ( nmod . on = * stool ) ) , recipient = child )	in_distribution
The hat was fed to Sophia .	feed ( theme = * hat , recipient = Sophia )	in_distribution
Harper slept .	sleep ( agent = Harper )	in_distribution
The donut was known by William .	know ( theme = * donut , agent = William )	in_distribution
A cake was sketched by Liam .	sketch ( theme = cake , agent = Liam )	in_distribution
The rose was rolled by a bee .	roll ( theme = * rose , agent = bee )	in_distribution
Noah liked that a wine was liked .	like ( agent = Noah , ccomp = like ( theme = wine ) )	in_distribution
Lincoln was loaned a cloud .	loan ( recipient = Lincoln , theme = cloud )	in_distribution
Dylan was sold a rose beside the house by a tiger .	sell ( recipient = Dylan , theme = rose ( nmod . beside = * house ) , agent = tiger )	in_distribution
A plate was liked by Emma .	like ( theme = plate , agent = Emma )	in_distribution
Olivia was handed a strawberry .	hand ( recipient = Olivia , theme = strawberry )	in_distribution
A donut was loved by the boy .	love ( theme = donut , agent = * boy )	in_distribution
A banana was burned .	burn ( theme = banana )	in_distribution
Caleb tried to walk .	try ( agent = Caleb , xcomp = walk ( agent = Caleb ) )	in_distribution
Liam smiled .	smile ( agent = Liam )	in_distribution
The ball was loaned to a guy .	loan ( theme = * ball , recipient = guy )	in_distribution
Charlotte painted the girl .	paint ( agent = Charlotte , theme = * girl )	in_distribution
A sandwich was promised to Jackson by a manager .	promise ( theme = sandwich , recipient = Jackson , agent = manager )	in_distribution
The moose was fed a donut beside the helicopter by a cat .	feed ( recipient = * moose , theme = donut ( nmod . beside = * helicopter ) , agent = cat )	in_distribution
The chemical was floated by William .	float ( theme = * chemical , agent = William )	in_distribution
Emma lended a girl a bucket beside a road .	lend ( agent = Emma , recipient = girl , theme = bucket ( nmod . beside = road ) )	in_distribution
The girl liked a cookie in a bag .	like ( agent = * girl , theme = cookie ( nmod . in = bag ) )	in_distribution
A crocodile was lended the cookie by Emma .	lend ( recipient = crocodile , theme = * cookie , agent = Emma )	in_distribution
Amelia frowned .	frown ( agent = Amelia )	in_distribution
Liam cooked the boy .	cook ( agent = Liam , theme = * boy )	in_distribution
The prisoner respected that a girl smiled .	respect ( agent = * prisoner , ccomp = smile ( agent = girl ) )	in_distribution
The turtle wanted to jog .	want ( agent = * turtle , xcomp = jog ( agent = * turtle ) )	in_distribution
The plant was split by the butterfly .	split ( theme = * plant , agent = * butterfly )	in_distribution
Liam shortened Noah .	shorten ( agent = Liam , theme = Noah )	in_distribution
The cake was found by Isabella .	find ( theme = * cake , agent = Isabella )	in_distribution
The cat valued that a cake was eaten .	value ( agent = * cat , ccomp = eat ( theme = cake ) )	in_distribution
Henry expected that William forwarded the girl the lollipop .	expect ( agent = Henry , ccomp = forward ( agent = William , recipient = * girl , theme = * lollipop ) )	in_distribution
A guitar was crumpled .	crumple ( theme = guitar )	in_distribution
A cake was eaten by a girl .	eat ( theme = cake , agent = girl )	in_distribution
The crayon was cooked by Emma .	cook ( theme = * crayon , agent = Emma )	in_distribution
Michael rolled the donut in a house .	roll ( agent = Michael , theme = * donut ( nmod . in = house ) )	in_distribution
The cake was handed to Aiden by the boy .	hand ( theme = * cake , recipient = Aiden , agent = * boy )	in_distribution
The potato was sold to the girl by Liam .	sell ( theme = * potato , recipient = * girl , agent = Liam )	in_distribution
A girl gave a cat the rose .	give ( agent = girl , recipient = cat , theme = * rose )	in_distribution
A hero ate .	eat ( agent = hero )	in_distribution
The cake was heard by Liam .	hear ( theme = * cake , agent = Liam )	in_distribution
Benjamin supported that Emma was offered a rose by the teacher .	support ( agent = Benjamin , ccomp = offer ( recipient = Emma , theme = rose , agent = * teacher ) )	in_distribution
Elijah intended to sneeze .	intend ( agent = Elijah , xcomp = sneeze ( agent = Elijah ) )	in_distribution
The rose was missed by the girl .	miss ( theme = * rose , agent = * girl )	in_distribution
A shoe was stabbed .	stab ( theme = shoe )	in_distribution
Ava ate .	eat ( agent = Ava )	in_distribution
The cake was collapsed .	collapse ( theme = * cake )	in_distribution
A manager was given a sandwich .	give ( recipient = manager , theme = sandwich )	in_distribution
The raisin was crumpled by the dog .	crumple ( theme = * raisin , agent = * dog )	in_distribution
Emma respected the cake .	respect ( agent = Emma , theme = * cake )	in_distribution
A jigsaw was sold to Liam by Sophia .	sell ( theme = jigsaw , recipient = Liam , agent = Sophia )	in_distribution
A rose was improved by a boy .	improve ( theme = rose , agent = boy )	in_distribution
Ava sent James a box on the table .	send ( agent = Ava , recipient = James , theme = box ( nmod . on = * table ) )	in_distribution
Liam cooked the cake .	cook ( agent = Liam , theme = * cake )	in_distribution
The judge called .	call ( agent = * judge )	in_distribution
The kitty lended a girl the drink in the box .	lend ( agent = * kitty , recipient = girl , theme = * drink ( nmod . in = * box ) )	in_distribution
A bee appreciated the girl on a table .	appreciate ( agent = bee , theme = * girl ( nmod . on = table ) )	in_distribution
A game was eaten by Oliver .	eat ( theme = game , agent = Oliver )	in_distribution
A baby changed a girl .	change ( agent = baby , theme = girl )	in_distribution
The giraffe laughed .	laugh ( agent = * giraffe )	in_distribution
Sophia grew the drink on a computer beside the table .	grow ( agent = Sophia , theme = * drink ( nmod . on = computer ( nmod . beside = * table ) ) )	in_distribution
The pancake was liked .	like ( theme = * pancake )	in_distribution
Penelope yearned to walk .	yearn ( agent = Penelope , xcomp = walk ( agent = Penelope ) )	in_distribution
A cat grew .	grow ( theme = cat )	in_distribution
The sandwich was given to Hannah .	give ( theme = * sandwich , recipient = Hannah )	in_distribution
A cake was promised to Olivia .	promise ( theme = cake , recipient = Olivia )	in_distribution
A boy was lended the cookie in the bottle beside the book .	lend ( recipient = boy , theme = * cookie ( nmod . in = * bottle ( nmod . beside = * book ) ) )	in_distribution
Liam knew .	know ( agent = Liam )	in_distribution
A balloon was eaten .	eat ( theme = balloon )	in_distribution
The liver was served to a student .	serve ( theme = * liver , recipient = student )	in_distribution
Noah jogged .	jog ( agent = Noah )	in_distribution
A bunny sold Emma a cake on the stage .	sell ( agent = bunny , recipient = Emma , theme = cake ( nmod . on = * stage ) )	in_distribution
