The teacher returned a drink on a stage to Emma .	* teacher ( 3 ) ; drink ( 45 ) ; stage ( 41 ) ; Emma ( 23 ) ; nmod . on ( 45 , 41 ) AND return ( 29 ) AND agent ( 29 , 3 ) AND theme ( 29 , 45 ) AND recipient ( 29 , 23 )	in_distribution
The cake was juggled by the boy .	* cake ( 8 ) ; * boy ( 21 ) ; juggle ( 20 ) AND theme ( 20 , 8 ) AND agent ( 20 , 21 )	in_distribution
The coach poked a hat .	* coach ( 23 ) ; hat ( 43 ) ; poke ( 3 ) AND agent ( 3 , 23 ) AND theme ( 3 , 43 )	in_distribution
A knife was floated by the girl .	knife ( 15 ) ; * girl ( 26 ) ; float ( 16 ) AND theme ( 16 , 15 ) AND agent ( 16 , 26 )	in_distribution
Emma hoped to run .	Emma ( 22 ) ; hope ( 13 ) AND agent ( 13 , 22 ) AND xcomp ( 13 , 6 ) AND run ( 6 ) AND agent ( 6 , 22 )	in_distribution
The donut was missed by Olivia .	* donut ( 3 ) ; Olivia ( 24 ) ; miss ( 21 ) AND theme ( 21 , 3 ) AND agent ( 21 , 24 )	in_distribution
The crystal was rented to Amelia .	* crystal ( 33 ) ; Amelia ( 59 ) ; rent ( 44 ) AND theme ( 44 , 33 ) AND recipient ( 44 , 59 )	in_distribution
A cookie was sketched by a cow .	cookie ( 56 ) ; cow ( 14 ) ; sketch ( 12 ) AND theme ( 12 , 56 ) AND agent ( 12 , 14 )	in_distribution
A cat was promised a ball by Emma .	cat ( 11 ) ; ball ( 25 ) ; Emma ( 6 ) ; promise ( 46 ) AND recipient ( 46 , 11 ) AND theme ( 46 , 25 ) AND agent ( 46 , 6 )	in_distribution
Emma believed that the sheep tried to run .	Emma ( 54 ) ; * sheep ( 59 ) ; believe ( 17 ) AND agent ( 17 , 54 ) AND ccomp ( 17 , 32 ) AND try ( 32 ) AND agent ( 32 , 59 ) AND xcomp ( 32 , 42 ) AND run ( 42 ) AND agent ( 42 , 59 )	in_distribution
The pumpkin was shortened .	* pumpkin ( 27 ) ; shorten ( 47 ) AND theme ( 47 , 27 )	in_distribution
The baby was forwarded a cake by the boy .	* baby ( 53 ) ; cake ( 29 ) ; * boy ( 27 ) ; forward ( 33 ) AND recipient ( 33 , 53 ) AND theme ( 33 , 29 ) AND agent ( 33 , 27 )	in_distribution
The kitty posted the doll to Henry .	* kitty ( 52 ) ; * doll ( 54 ) ; Henry ( 26 ) ; post ( 24 ) AND agent ( 24 , 52 ) AND theme ( 24 , 54 ) AND recipient ( 24 , 26 )	in_distribution
The monster wanted to eat .	* monster ( 59 ) ; want ( 8 ) AND agent ( 8 , 59 ) AND xcomp ( 8 , 50 ) AND eat ( 50 ) AND agent ( 50 , 59 )	in_distribution
Elijah lended the raisin on the bed to a child .	Elijah ( 37 ) ; * raisin ( 25 ) ; * bed ( 17 ) ; child ( 5 ) ; nmod . on ( 25 , 17 ) AND lend ( 39 ) AND agent ( 39 , 37 ) AND theme ( 39 , 25 ) AND recipient ( 39 , 5 )	in_distribution
Ethan slept .	Ethan ( 47 ) ; sleep ( 26 ) AND agent ( 26 , 47 )	in_distribution
A donut was given to William by a boy .	donut ( 35 ) ; William ( 5 ) ; boy ( 20 ) ; give ( 27 ) AND theme ( 27 , 35 ) AND recipient ( 27 , 5 ) AND agent ( 27 , 20 )	in_distribution
Ella wanted to cook .	Ella ( 37 ) ; want ( 23 ) AND agent ( 23 , 37 ) AND xcomp ( 23 , 11 ) AND cook ( 11 ) AND agent ( 11 , 37 )	in_distribution
The bear believed that a donut was valued by Mia .	* bear ( 27 ) ; donut ( 16 ) ; Mia ( 18 ) ; believe ( 26 ) AND agent ( 26 , 27 ) AND ccomp ( 26 , 8 ) AND value ( 8 ) AND theme ( 8 , 16 ) AND agent ( 8 , 18 )	in_distribution
The raisin was loaned to Amelia by the zebra .	* raisin ( 14 ) ; Amelia ( 17 ) ; * zebra ( 32 ) ; loan ( 10 ) AND theme ( 10 , 14 ) AND recipient ( 10 , 17 ) AND agent ( 10 , 32 )	in_distribution
Lucas liked that a donut was eaten .	Lucas ( 30 ) ; donut ( 48 ) ; like ( 27 ) AND agent ( 27 , 30 ) AND ccomp ( 27 , 46 ) AND eat ( 46 ) AND theme ( 46 , 48 )	in_distribution
A box was liked by a chicken .	box ( 54 ) ; chicken ( 11 ) ; like ( 14 ) AND theme ( 14 , 54 ) AND agent ( 14 , 11 )	in_distribution
Sebastian gave a rose beside a stage to Mason .	Sebastian ( 46 ) ; rose ( 36 ) ; stage ( 11 ) ; Mason ( 34 ) ; nmod . beside ( 36 , 11 ) AND give ( 45 ) AND agent ( 45 , 46 ) AND theme ( 45 , 36 ) AND recipient ( 45 , 34 )	in_distribution
The cake was sold to a child by the cat .	* cake ( 21 ) ; child ( 45 ) ; * cat ( 0 ) ; sell ( 30 ) AND theme ( 30 , 21 ) AND recipient ( 30 , 45 ) AND agent ( 30 , 0 )	in_distribution
A cat helped a toy .	cat ( 53 ) ; toy ( 7 ) ; help ( 25 ) AND agent ( 25 , 53 ) AND theme ( 25 , 7 )	in_distribution
Joshua heard a donut in a room .	Joshua ( 40 ) ; donut ( 51 ) ; room ( 2 ) ; nmod . in ( 51 , 2 ) AND hear ( 42 ) AND agent ( 42 , 40 ) AND theme ( 42 , 51 )	in_distribution
A chalk was given to the baby by the lion .	chalk ( 32 ) ; * baby ( 40 ) ; * lion ( 24 ) ; give ( 52 ) AND theme ( 52 , 32 ) AND recipient ( 52 , 40 ) AND agent ( 52 , 24 )	in_distribution
The monkey liked that Emma ate the cake .	* monkey ( 8 ) ; Emma ( 39 ) ; * cake ( 29 ) ; like ( 14 ) AND agent ( 14 , 8 ) AND ccomp ( 14 , 7 ) AND eat ( 7 ) AND agent ( 7 , 39 ) AND theme ( 7 , 29 )	in_distribution
The mouse grew Jacob .	* mouse ( 20 ) ; Jacob ( 11 ) ; grow ( 54 ) AND agent ( 54 , 20 ) AND theme ( 54 , 11 )	in_distribution
The girl wanted to run .	* girl ( 52 ) ; want ( 59 ) AND agent ( 59 , 52 ) AND xcomp ( 59 , 42 ) AND run ( 42 ) AND agent ( 42 , 52 )	in_distribution
The lollipop was given to Avery .	* lollipop ( 15 ) ; Avery ( 34 ) ; give ( 35 ) AND theme ( 35 , 15 ) AND recipient ( 35 , 34 )	in_distribution
A drink improved .	drink ( 59 ) ; improve ( 32 ) AND theme ( 32 , 59 )	in_distribution
The hero was returned the shoe in the car by a manager .	* hero ( 14 ) ; * shoe ( 48 ) ; * car ( 26 ) ; manager ( 51 ) ; nmod . in ( 48 , 26 ) AND return ( 16 ) AND recipient ( 16 , 14 ) AND theme ( 16 , 48 ) AND agent ( 16 , 51 )	in_distribution
Liam held the boy beside a table .	Liam ( 14 ) ; * boy ( 17 ) ; table ( 24 ) ; nmod . beside ( 17 , 24 ) AND hold ( 25 ) AND agent ( 25 , 14 ) AND theme ( 25 , 17 )	in_distribution
Liam lended the cake to Camila .	Liam ( 5 ) ; * cake ( 17 ) ; Camila ( 53 ) ; lend ( 49 ) AND agent ( 49 , 5 ) AND theme ( 49 , 17 ) AND recipient ( 49 , 53 )	in_distribution
Joseph wired the cake to a baby .	Joseph ( 19 ) ; * cake ( 53 ) ; baby ( 11 ) ; wire ( 29 ) AND agent ( 29 , 19 ) AND theme ( 29 , 53 ) AND recipient ( 29 , 11 )	in_distribution
A baby hoped that a mouse intended to clean .	baby ( 44 ) ; mouse ( 29 ) ; hope ( 28 ) AND agent ( 28 , 44 ) AND ccomp ( 28 , 36 ) AND intend ( 36 ) AND agent ( 36 , 29 ) AND xcomp ( 36 , 50 ) AND clean ( 50 ) AND agent ( 50 , 29 )	in_distribution
The citizen rolled a dog .	* citizen ( 5 ) ; dog ( 41 ) ; roll ( 31 ) AND agent ( 31 , 5 ) AND theme ( 31 , 41 )	in_distribution
The buyer wired the hero the block .	* buyer ( 26 ) ; * hero ( 49 ) ; * block ( 41 ) ; wire ( 47 ) AND agent ( 47 , 26 ) AND recipient ( 47 , 49 ) AND theme ( 47 , 41 )	in_distribution
The student poked the cake on the deck .	* student ( 46 ) ; * cake ( 30 ) ; * deck ( 12 ) ; nmod . on ( 30 , 12 ) AND poke ( 44 ) AND agent ( 44 , 46 ) AND theme ( 44 , 30 )	in_distribution
A pancake was handed to Liam .	pancake ( 39 ) ; Liam ( 51 ) ; hand ( 36 ) AND theme ( 36 , 39 ) AND recipient ( 36 , 51 )	in_distribution
A girl lended the cow the raisin in the vessel .	girl ( 28 ) ; * cow ( 51 ) ; * raisin ( 26 ) ; * vessel ( 50 ) ; nmod . in ( 26 , 50 ) AND lend ( 16 ) AND agent ( 16 , 28 ) AND recipient ( 16 , 51 ) AND theme ( 16 , 26 )	in_distribution
A melon was eaten by a girl .	melon ( 35 ) ; girl ( 51 ) ; eat ( 50 ) AND theme ( 50 , 35 ) AND agent ( 50 , 51 )	in_distribution
The girl was lended the rose .	* girl ( 42 ) ; * rose ( 28 ) ; lend ( 26 ) AND recipient ( 26 , 42 ) AND theme ( 26 , 28 )	in_distribution
A lion shortened a cake in the house .	lion ( 7 ) ; cake ( 17 ) ; * house ( 8 ) ; nmod . in ( 17 , 8 ) AND shorten ( 30 ) AND agent ( 30 , 7 ) AND theme ( 30 , 17 )	in_distribution
A cake was wired to Emma by the girl .	cake ( 46 ) ; Emma ( 28 ) ; * girl ( 54 ) ; wire ( 16 ) AND theme ( 16 , 46 ) AND recipient ( 16 , 28 ) AND agent ( 16 , 54 )	in_distribution
The guest fed the raisin on the table to Michael .	* guest ( 15 ) ; * raisin ( 48 ) ; * table ( 13 ) ; Michael ( 25 ) ; nmod . on ( 48 , 13 ) AND feed ( 21 ) AND agent ( 21 , 15 ) AND theme ( 21 , 48 ) AND recipient ( 21 , 25 )	in_distribution
A girl was brought the knife on a pad .	girl ( 31 ) ; * knife ( 36 ) ; pad ( 16 ) ; nmod . on ( 36 , 16 ) AND bring ( 13 ) AND recipient ( 13 , 31 ) AND theme ( 13 , 36 )	in_distribution
Olivia rented the cookie to the sheep .	Olivia ( 49 ) ; * cookie ( 46 ) ; * sheep ( 43 ) ; rent ( 2 ) AND agent ( 2 , 49 ) AND theme ( 2 , 46 ) AND recipient ( 2 , 43 )	in_distribution
Liam gave Emma a box in the garden .	Liam ( 35 ) ; Emma ( 20 ) ; box ( 56 ) ; * garden ( 39 ) ; nmod . in ( 56 , 39 ) AND give ( 30 ) AND agent ( 30 , 35 ) AND recipient ( 30 , 20 ) AND theme ( 30 , 56 )	in_distribution
Olivia valued that the cake was helped by Emma .	Olivia ( 54 ) ; * cake ( 12 ) ; Emma ( 37 ) ; value ( 49 ) AND agent ( 49 , 54 ) AND ccomp ( 49 , 31 ) AND help ( 31 ) AND theme ( 31 , 12 ) AND agent ( 31 , 37 )	in_distribution
A teacher gave the cake to Liam .	teacher ( 28 ) ; * cake ( 22 ) ; Liam ( 36 ) ; give ( 35 ) AND agent ( 35 , 28 ) AND theme ( 35 , 22 ) AND recipient ( 35 , 36 )	in_distribution
Emma froze the rose .	Emma ( 37 ) ; * rose ( 7 ) ; freeze ( 23 ) AND agent ( 23 , 37 ) AND theme ( 23 , 7 )	in_distribution
The cookie was fed to a dog .	* cookie ( 24 ) ; dog ( 9 ) ; feed ( 2 ) AND theme ( 2 , 24 ) AND recipient ( 2 , 9 )	in_distribution
A child was given a box on a stool by the boy .	child ( 34 ) ; box ( 54 ) ; stool ( 49 ) ; * boy ( 25 ) ; nmod . on ( 54 , 49 ) AND give ( 7 ) AND recipient ( 7 , 34 ) AND theme ( 7 , 54 ) AND agent ( 7 , 25 )	in_distribution
A donut broke .	donut ( 26 ) ; break ( 4 ) AND theme ( 4 , 26 )	in_distribution
The jar was found by Noah .	* jar ( 12 ) ; Noah ( 49 ) ; find ( 54 ) AND theme ( 54 , 12 ) AND agent ( 54 , 49 )	in_distribution
Evelyn doubled a penny on the bed .	Evelyn ( 34 ) ; penny ( 46 ) ; * bed ( 43 ) ; nmod . on ( 46 , 43 ) AND double ( 56 ) AND agent ( 56 , 34 ) AND theme ( 56 , 46 )	in_distribution
A girl was given a fruit .	girl ( 3 ) ; fruit ( 26 ) ; give ( 10 ) AND recipient ( 10 , 3 ) AND theme ( 10 , 26 )	in_distribution
A girl drew the boy in a car .	girl ( 9 ) ; * boy ( 52 ) ; car ( 6 ) ; nmod . in ( 52 , 6 ) AND draw ( 56 ) AND agent ( 56 , 9 ) AND theme ( 56 , 52 )	in_distribution
Olivia declared that Anthony declared that a ball was liked by the horse .	Olivia ( 27 ) ; Anthony ( 39 ) ; ball ( 17 ) ; * horse ( 9 ) ; declare ( 15 ) AND agent ( 15 , 27 ) AND ccomp ( 15 , 2 ) AND declare ( 2 ) AND agent ( 2 , 39 ) AND ccomp ( 2 , 35 ) AND like ( 35 ) AND theme ( 35 , 17 ) AND agent ( 35 , 9 )	in_distribution
A boy expected that a drink broke .	boy ( 39 ) ; drink ( 31 ) ; expect ( 17 ) AND agent ( 17 , 39 ) AND ccomp ( 17 , 18 ) AND break ( 18 ) AND theme ( 18 , 31 )	in_distribution
Liam lended a raisin to a guy .	Liam ( 42 ) ; raisin ( 3 ) ; guy ( 53 ) ; lend ( 29 ) AND agent ( 29 , 42 ) AND theme ( 29 , 3 ) AND recipient ( 29 , 53 )	in_distribution
The crayon was lended to Noah by Ava .	* crayon ( 10 ) ; Noah ( 2 ) ; Ava ( 33 ) ; lend ( 52 ) AND theme ( 52 , 10 ) AND recipient ( 52 , 2 ) AND agent ( 52 , 33 )	in_distribution
Emma froze the box .	Emma ( 19 ) ; * box ( 26 ) ; freeze ( 1 ) AND agent ( 1 , 19 ) AND theme ( 1 , 26 )	in_distribution
A girl gave the boy the cake beside the stage .	girl ( 51 ) ; * boy ( 13 ) ; * cake ( 1 ) ; * stage ( 38 ) ; nmod . beside ( 1 , 38 ) AND give ( 53 ) AND agent ( 53 , 51 ) AND recipient ( 53 , 13 ) AND theme ( 53 , 1 )	in_distribution
The melon collapsed .	* melon ( 5 ) ; collapse ( 28 ) AND theme ( 28 , 5 )	in_distribution
Benjamin wanted to read .	Benjamin ( 21 ) ; want ( 18 ) AND agent ( 18 , 21 ) AND xcomp ( 18 , 6 ) AND read ( 6 ) AND agent ( 6 , 21 )	in_distribution
The cake was dusted by Emma .	* cake ( 59 ) ; Emma ( 21 ) ; dust ( 5 ) AND theme ( 5 , 59 ) AND agent ( 5 , 21 )	in_distribution
The cake was sold to Harper .	* cake ( 27 ) ; Harper ( 36 ) ; sell ( 3 ) AND theme ( 3 , 27 ) AND recipient ( 3 , 36 )	in_distribution
Hannah cooked a raisin in the house .	Hannah ( 26 ) ; raisin ( 28 ) ; * house ( 53 ) ; nmod . in ( 28 , 53 ) AND cook ( 12 ) AND agent ( 12 , 26 ) AND theme ( 12 , 28 )	in_distribution
A purse was cooked by the girl .	purse ( 50 ) ; * girl ( 41 ) ; cook ( 29 ) AND theme ( 29 , 50 ) AND agent ( 29 , 41 )	in_distribution
Sebastian passed the rose on a bed to Hazel .	Sebastian ( 27 ) ; * rose ( 30 ) ; bed ( 26 ) ; Hazel ( 20 ) ; nmod . on ( 30 , 26 ) AND pass ( 43 ) AND agent ( 43 , 27 ) AND theme ( 43 , 30 ) AND recipient ( 43 , 20 )	in_distribution
Olivia liked that the donut crumpled .	Olivia ( 5 ) ; * donut ( 44 ) ; like ( 20 ) AND agent ( 20 , 5 ) AND ccomp ( 20 , 38 ) AND crumple ( 38 ) AND theme ( 38 , 44 )	in_distribution
The fish respected that a drink was helped .	* fish ( 38 ) ; drink ( 25 ) ; respect ( 4 ) AND agent ( 4 , 38 ) AND ccomp ( 4 , 44 ) AND help ( 44 ) AND theme ( 44 , 25 )	in_distribution
Liam forwarded a dog a donut beside a bag .	Liam ( 32 ) ; dog ( 39 ) ; donut ( 33 ) ; bag ( 8 ) ; nmod . beside ( 33 , 8 ) AND forward ( 4 ) AND agent ( 4 , 32 ) AND recipient ( 4 , 39 ) AND theme ( 4 , 33 )	in_distribution
A cat brought a cake to a girl .	cat ( 39 ) ; cake ( 11 ) ; girl ( 26 ) ; bring ( 36 ) AND agent ( 36 , 39 ) AND theme ( 36 , 11 ) AND recipient ( 36 , 26 )	in_distribution
Olivia needed to walk .	Olivia ( 49 ) ; need ( 30 ) AND agent ( 30 , 49 ) AND xcomp ( 30 , 15 ) AND walk ( 15 ) AND agent ( 15 , 49 )	in_distribution
Sophia frowned .	Sophia ( 22 ) ; frown ( 32 ) AND agent ( 32 , 22 )	in_distribution
A bear enlarged .	bear ( 2 ) ; enlarge ( 15 ) AND theme ( 15 , 2 )	in_distribution
Michael enjoyed to eat .	Michael ( 39 ) ; enjoy ( 51 ) AND agent ( 51 , 39 ) AND xcomp ( 51 , 18 ) AND eat ( 18 ) AND agent ( 18 , 39 )	in_distribution
The teacher sneezed .	* teacher ( 59 ) ; sneeze ( 8 ) AND agent ( 8 , 59 )	in_distribution
The cake was loaned to Jackson .	* cake ( 46 ) ; Jackson ( 32 ) ; loan ( 45 ) AND theme ( 45 , 46 ) AND recipient ( 45 , 32 )	in_distribution
The lion fed a girl the cake beside a trophy .	* lion ( 6 ) ; girl ( 34 ) ; * cake ( 16 ) ; trophy ( 27 ) ; nmod . beside ( 16 , 27 ) AND feed ( 1 ) AND agent ( 1 , 6 ) AND recipient ( 1 , 34 ) AND theme ( 1 , 16 )	in_distribution
The penny was shortened by Liam .	* penny ( 7 ) ; Liam ( 25 ) ; shorten ( 31 ) AND theme ( 31 , 7 ) AND agent ( 31 , 25 )	in_distribution
Olivia meant that a towel was liked by a mouse .	Olivia ( 9 ) ; towel ( 15 ) ; mouse ( 47 ) ; mean ( 28 ) AND agent ( 28 , 9 ) AND ccomp ( 28 , 13 ) AND like ( 13 ) AND theme ( 13 , 15 ) AND agent ( 13 , 47 )	in_distribution
A chalk was helped by the boy .	chalk ( 37 ) ; * boy ( 7 ) ; help ( 32 ) AND theme ( 32 , 37 ) AND agent ( 32 , 7 )	in_distribution
The boy was given a cake beside a bag by Skylar .	* boy ( 32 ) ; cake ( 51 ) ; bag ( 47 ) ; Skylar ( 14 ) ; nmod . beside ( 51 , 47 ) AND give ( 45 ) AND recipient ( 45 , 32 ) AND theme ( 45 , 51 ) AND agent ( 45 , 14 )	in_distribution
Isabella wanted to nap .	Isabella ( 26 ) ; want ( 51 ) AND agent ( 51 , 26 ) AND xcomp ( 51 , 36 ) AND nap ( 36 ) AND agent ( 36 , 26 )	in_distribution
Abigail wanted to giggle .	Abigail ( 49 ) ; want ( 7 ) AND agent ( 7 , 49 ) AND xcomp ( 7 , 40 ) AND giggle ( 40 ) AND agent ( 40 , 49 )	in_distribution
The pig heard .	* pig ( 59 ) ; hear ( 3 ) AND agent ( 3 , 59 )	in_distribution
A liver was appreciated by James .	liver ( 25 ) ; James ( 50 ) ; appreciate ( 53 ) AND theme ( 53 , 25 ) AND agent ( 53 , 50 )	in_distribution
A dog ate a box on the stage .	dog ( 59 ) ; box ( 27 ) ; * stage ( 6 ) ; nmod . on ( 27 , 6 ) AND eat ( 42 ) AND agent ( 42 , 59 ) AND theme ( 42 , 27 )	in_distribution
Liam was sold the needle .	Liam ( 11 ) ; * needle ( 45 ) ; sell ( 32 ) AND recipient ( 32 , 11 ) AND theme ( 32 , 45 )	in_distribution
The donut was known .	* donut ( 22 ) ; know ( 53 ) AND theme ( 53 , 22 )	in_distribution
A cat was returned a rose .	cat ( 30 ) ; rose ( 49 ) ; return ( 47 ) AND recipient ( 47 , 30 ) AND theme ( 47 , 49 )	in_distribution
Emma poked a cake .	Emma ( 18 ) ; cake ( 38 ) ; poke ( 1 ) AND agent ( 1 , 18 ) AND theme ( 1 , 38 )	in_distribution
The rose was fed to a boy by Ava .	* rose ( 49 ) ; boy ( 23 ) ; Ava ( 18 ) ; feed ( 36 ) AND theme ( 36 , 49 ) AND recipient ( 36 , 23 ) AND agent ( 36 , 18 )	in_distribution
A potato was pierced by Emma .	potato ( 32 ) ; Emma ( 42 ) ; pierce ( 38 ) AND theme ( 38 , 32 ) AND agent ( 38 , 42 )	in_distribution
Daniel was given a cookie beside the book by the child .	Daniel ( 3 ) ; cookie ( 59 ) ; * book ( 28 ) ; * child ( 46 ) ; nmod . beside ( 59 , 28 ) AND give ( 35 ) AND recipient ( 35 , 3 ) AND theme ( 35 , 59 ) AND agent ( 35 , 46 )	in_distribution
Jackson supported that a girl was lended the cake .	Jackson ( 0 ) ; girl ( 56 ) ; * cake ( 19 ) ; support ( 40 ) AND agent ( 40 , 0 ) AND ccomp ( 40 , 35 ) AND lend ( 35 ) AND recipient ( 35 , 56 ) AND theme ( 35 , 19 )	in_distribution
A dog rolled Isaac .	dog ( 3 ) ; Isaac ( 20 ) ; roll ( 13 ) AND agent ( 13 , 3 ) AND theme ( 13 , 20 )	in_distribution
A weapon was liked by Isabella .	weapon ( 48 ) ; Isabella ( 52 ) ; like ( 21 ) AND theme ( 21 , 48 ) AND agent ( 21 , 52 )	in_distribution
The cake was given to Layla .	* cake ( 53 ) ; Layla ( 47 ) ; give ( 9 ) AND theme ( 9 , 53 ) AND recipient ( 9 , 47 )	in_distribution
A boy sold a buyer the cookie beside a bed .	boy ( 25 ) ; buyer ( 48 ) ; * cookie ( 2 ) ; bed ( 22 ) ; nmod . beside ( 2 , 22 ) AND sell ( 11 ) AND agent ( 11 , 25 ) AND recipient ( 11 , 48 ) AND theme ( 11 , 2 )	in_distribution
The jigsaw was given to a girl by Evelyn .	* jigsaw ( 7 ) ; girl ( 21 ) ; Evelyn ( 25 ) ; give ( 26 ) AND theme ( 26 , 7 ) AND recipient ( 26 , 21 ) AND agent ( 26 , 25 )	in_distribution
Emma was given the cake beside a road .	Emma ( 46 ) ; * cake ( 40 ) ; road ( 34 ) ; nmod . beside ( 40 , 34 ) AND give ( 48 ) AND recipient ( 48 , 46 ) AND theme ( 48 , 40 )	in_distribution
A dog studied a cake .	dog ( 21 ) ; cake ( 56 ) ; study ( 18 ) AND agent ( 18 , 21 ) AND theme ( 18 , 56 )	in_distribution
Evelyn was given the cake on the stage .	Evelyn ( 31 ) ; * cake ( 0 ) ; * stage ( 18 ) ; nmod . on ( 0 , 18 ) AND give ( 5 ) AND recipient ( 5 , 31 ) AND theme ( 5 , 0 )	in_distribution
A giraffe sold Emma the cookie .	giraffe ( 10 ) ; Emma ( 51 ) ; * cookie ( 35 ) ; sell ( 30 ) AND agent ( 30 , 10 ) AND recipient ( 30 , 51 ) AND theme ( 30 , 35 )	in_distribution
The cake was given to a child by a girl .	* cake ( 12 ) ; child ( 47 ) ; girl ( 48 ) ; give ( 11 ) AND theme ( 11 , 12 ) AND recipient ( 11 , 47 ) AND agent ( 11 , 48 )	in_distribution
A cake was collapsed by a girl .	cake ( 17 ) ; girl ( 12 ) ; collapse ( 27 ) AND theme ( 27 , 17 ) AND agent ( 27 , 12 )	in_distribution
Lucas gave a girl a glue beside the bed .	Lucas ( 9 ) ; girl ( 43 ) ; glue ( 30 ) ; * bed ( 3 ) ; nmod . beside ( 30 , 3 ) AND give ( 12 ) AND agent ( 12 , 9 ) AND recipient ( 12 , 43 ) AND theme ( 12 , 30 )	in_distribution
The box was eaten by a boy .	* box ( 7 ) ; boy ( 53 ) ; eat ( 18 ) AND theme ( 18 , 7 ) AND agent ( 18 , 53 )	in_distribution
