Emma tolerated a champion beside a table .	champion ( 4 ) ; table ( 5 ) ; nmod . beside ( 4 , 5 ) AND agent . tolerate ( 45 , Emma ) AND theme . tolerate ( 45 , 4 )	in_distribution
Emma was offered the drink .	* drink ( 26 ) ; recipient . offer ( 45 , Emma ) AND theme . offer ( 45 , 26 )	in_distribution
The box changed .	* box ( 32 ) ; theme . change ( 33 , 32 )	in_distribution
The hat was frozen by Ava .	* hat ( 14 ) ; theme . freeze ( 37 , 14 ) AND agent . freeze ( 37 , Ava )	in_distribution
A doctor gave a cake to the dog .	doctor ( 31 ) ; cake ( 30 ) ; * dog ( 12 ) ; agent . give ( 3 , 31 ) AND theme . give ( 3 , 30 ) AND recipient . give ( 3 , 12 )	in_distribution
Liam ate the cake .	* cake ( 12 ) ; agent . eat ( 52 , Liam ) AND theme . eat ( 52 , 12 )	in_distribution
Luna promised a donut to Hannah .	donut ( 59 ) ; agent . promise ( 48 , Luna ) AND theme . promise ( 48 , 59 ) AND recipient . promise ( 48 , Hannah )	in_distribution
The donut was known by the bear .	* donut ( 8 ) ; * bear ( 42 ) ; theme . know ( 5 , 8 ) AND agent . know ( 5 , 42 )	in_distribution
The donkey loved to walk .	* donkey ( 20 ) ; agent . love ( 27 , 20 ) AND xcomp . love ( 27 , 30 ) AND agent . walk ( 30 , 20 )	in_distribution
Charlotte was given a donut by Emma .	donut ( 46 ) ; recipient . give ( 18 , Charlotte ) AND theme . give ( 18 , 46 ) AND agent . give ( 18 , Emma )	in_distribution
Emma liked a donut in the glass .	donut ( 46 ) ; * glass ( 54 ) ; nmod . in ( 46 , 54 ) AND agent . like ( 6 , Emma ) AND theme . like ( 6 , 46 )	in_distribution
Thomas froze the bird .	* bird ( 51 ) ; agent . freeze ( 2 , Thomas ) AND theme . freeze ( 2 , 51 )	in_distribution
A girl gave Ellie the clock beside a trophy .	girl ( 59 ) ; * clock ( 47 ) ; trophy ( 31 ) ; nmod . beside ( 47 , 31 ) AND agent . give ( 40 , 59 ) AND recipient . give ( 40 , Ellie ) AND theme . give ( 40 , 47 )	in_distribution
A box was liked by the dog .	box ( 52 ) ; * dog ( 17 ) ; theme . like ( 1 , 52 ) AND agent . like ( 1 , 17 )	in_distribution
A boy imagined that the teacher wired Emma the cake .	boy ( 4 ) ; * teacher ( 28 ) ; * cake ( 59 ) ; agent . imagine ( 8 , 4 ) AND ccomp . imagine ( 8 , 15 ) AND agent . wire ( 15 , 28 ) AND recipient . wire ( 15 , Emma ) AND theme . wire ( 15 , 59 )	in_distribution
Emma was lended a strawberry beside the book by the cat .	strawberry ( 54 ) ; * book ( 50 ) ; * cat ( 24 ) ; nmod . beside ( 54 , 50 ) AND recipient . lend ( 4 , Emma ) AND theme . lend ( 4 , 54 ) AND agent . lend ( 4 , 24 )	in_distribution
A chicken preferred to walk .	chicken ( 11 ) ; agent . prefer ( 44 , 11 ) AND xcomp . prefer ( 44 , 32 ) AND agent . walk ( 32 , 11 )	in_distribution
The boy awarded a cake to Noah .	* boy ( 39 ) ; cake ( 31 ) ; agent . award ( 38 , 39 ) AND theme . award ( 38 , 31 ) AND recipient . award ( 38 , Noah )	in_distribution
A baby gave the cake to Harper .	baby ( 30 ) ; * cake ( 12 ) ; agent . give ( 46 , 30 ) AND theme . give ( 46 , 12 ) AND recipient . give ( 46 , Harper )	in_distribution
Skylar liked a donut beside a table .	donut ( 38 ) ; table ( 44 ) ; nmod . beside ( 38 , 44 ) AND agent . like ( 35 , Skylar ) AND theme . like ( 35 , 38 )	in_distribution
A girl was given the tool on the stage by the poet .	girl ( 6 ) ; * tool ( 27 ) ; * stage ( 20 ) ; * poet ( 10 ) ; nmod . on ( 27 , 20 ) AND recipient . give ( 39 , 6 ) AND theme . give ( 39 , 27 ) AND agent . give ( 39 , 10 )	in_distribution
A baby slid a girl .	baby ( 5 ) ; girl ( 2 ) ; agent . slide ( 44 , 5 ) AND theme . slide ( 44 , 2 )	in_distribution
A donut was valued .	donut ( 18 ) ; theme . value ( 50 , 18 )	in_distribution
A potato was grown by Victoria .	potato ( 47 ) ; theme . grow ( 24 , 47 ) AND agent . grow ( 24 , Victoria )	in_distribution
A bear liked that Ella was sold the pencil in the house on a table by the girl .	bear ( 26 ) ; * pencil ( 52 ) ; * house ( 5 ) ; table ( 51 ) ; * girl ( 2 ) ; nmod . in ( 52 , 5 ) AND nmod . on ( 5 , 51 ) AND agent . like ( 38 , 26 ) AND ccomp . like ( 38 , 8 ) AND recipient . sell ( 8 , Ella ) AND theme . sell ( 8 , 52 ) AND agent . sell ( 8 , 2 )	in_distribution
The yogurt was liked by a boy .	* yogurt ( 37 ) ; boy ( 16 ) ; theme . like ( 20 , 37 ) AND agent . like ( 20 , 16 )	in_distribution
The monkey drew .	* monkey ( 22 ) ; agent . draw ( 50 , 22 )	in_distribution
A strawberry split .	strawberry ( 59 ) ; theme . split ( 45 , 59 )	in_distribution
Noah gave the balloon to a girl .	* balloon ( 11 ) ; girl ( 39 ) ; agent . give ( 54 , Noah ) AND theme . give ( 54 , 11 ) AND recipient . give ( 54 , 39 )	in_distribution
Liam ate the melon beside a rock .	* melon ( 11 ) ; rock ( 36 ) ; nmod . beside ( 11 , 36 ) AND agent . eat ( 16 , Liam ) AND theme . eat ( 16 , 11 )	in_distribution
A bunny preferred to eat .	bunny ( 59 ) ; agent . prefer ( 41 , 59 ) AND xcomp . prefer ( 41 , 50 ) AND agent . eat ( 50 , 59 )	in_distribution
The flower was sold to Emma by a girl .	* flower ( 6 ) ; girl ( 40 ) ; theme . sell ( 47 , 6 ) AND recipient . sell ( 47 , Emma ) AND agent . sell ( 47 , 40 )	in_distribution
The sandwich was mailed to the visitor .	* sandwich ( 45 ) ; * visitor ( 27 ) ; theme . mail ( 29 , 45 ) AND recipient . mail ( 29 , 27 )	in_distribution
James thought that the frog hoped that the sandwich rolled .	* frog ( 22 ) ; * sandwich ( 5 ) ; agent . think ( 20 , James ) AND ccomp . think ( 20 , 14 ) AND agent . hope ( 14 , 22 ) AND ccomp . hope ( 14 , 40 ) AND theme . roll ( 40 , 5 )	in_distribution
A drink was helped by Olivia .	drink ( 48 ) ; theme . help ( 28 , 48 ) AND agent . help ( 28 , Olivia )	in_distribution
The rose was sold to Charlotte .	* rose ( 37 ) ; theme . sell ( 38 , 37 ) AND recipient . sell ( 38 , Charlotte )	in_distribution
The girl gave the baby the rose .	* girl ( 43 ) ; * baby ( 53 ) ; * rose ( 8 ) ; agent . give ( 9 , 43 ) AND recipient . give ( 9 , 53 ) AND theme . give ( 9 , 8 )	in_distribution
The donut was inflated .	* donut ( 16 ) ; theme . inflate ( 13 , 16 )	in_distribution
A girl liked that the cake was loved .	girl ( 43 ) ; * cake ( 38 ) ; agent . like ( 2 , 43 ) AND ccomp . like ( 2 , 44 ) AND theme . love ( 44 , 38 )	in_distribution
Emma drew the girl in the cup .	* girl ( 31 ) ; * cup ( 7 ) ; nmod . in ( 31 , 7 ) AND agent . draw ( 30 , Emma ) AND theme . draw ( 30 , 31 )	in_distribution
The melon was tolerated by Sebastian .	* melon ( 52 ) ; theme . tolerate ( 38 , 52 ) AND agent . tolerate ( 38 , Sebastian )	in_distribution
The lollipop froze .	* lollipop ( 13 ) ; theme . freeze ( 50 , 13 )	in_distribution
Noah investigated the dog .	* dog ( 34 ) ; agent . investigate ( 43 , Noah ) AND theme . investigate ( 43 , 34 )	in_distribution
Emma said that Noah was lended the block .	* block ( 47 ) ; agent . say ( 51 , Emma ) AND ccomp . say ( 51 , 31 ) AND recipient . lend ( 31 , Noah ) AND theme . lend ( 31 , 47 )	in_distribution
Emma intended to walk .	agent . intend ( 44 , Emma ) AND xcomp . intend ( 44 , 20 ) AND agent . walk ( 20 , Emma )	in_distribution
The plate was eaten by the girl .	* plate ( 10 ) ; * girl ( 36 ) ; theme . eat ( 31 , 10 ) AND agent . eat ( 31 , 36 )	in_distribution
Theodore posted the farmer a present beside a table .	* farmer ( 24 ) ; present ( 42 ) ; table ( 15 ) ; nmod . beside ( 42 , 15 ) AND agent . post ( 19 , Theodore ) AND recipient . post ( 19 , 24 ) AND theme . post ( 19 , 42 )	in_distribution
A dog was given the block by a boy .	dog ( 7 ) ; * block ( 26 ) ; boy ( 52 ) ; recipient . give ( 34 , 7 ) AND theme . give ( 34 , 26 ) AND agent . give ( 34 , 52 )	in_distribution
A girl gave a cake to Emma .	girl ( 30 ) ; cake ( 23 ) ; agent . give ( 16 , 30 ) AND theme . give ( 16 , 23 ) AND recipient . give ( 16 , Emma )	in_distribution
A landlord liked that a cake was loved .	landlord ( 31 ) ; cake ( 7 ) ; agent . like ( 28 , 31 ) AND ccomp . like ( 28 , 47 ) AND theme . love ( 47 , 7 )	in_distribution
The puppy slept .	* puppy ( 17 ) ; agent . sleep ( 54 , 17 )	in_distribution
The girl helped a jar in the tin .	* girl ( 8 ) ; jar ( 45 ) ; * tin ( 38 ) ; nmod . in ( 45 , 38 ) AND agent . help ( 1 , 8 ) AND theme . help ( 1 , 45 )	in_distribution
The mouse was passed the box by a baby .	* mouse ( 51 ) ; * box ( 9 ) ; baby ( 2 ) ; recipient . pass ( 35 , 51 ) AND theme . pass ( 35 , 9 ) AND agent . pass ( 35 , 2 )	in_distribution
A balloon was rolled by the girl .	balloon ( 51 ) ; * girl ( 8 ) ; theme . roll ( 29 , 51 ) AND agent . roll ( 29 , 8 )	in_distribution
The boy awarded a donut on a table in a corner to the tiger .	* boy ( 19 ) ; donut ( 29 ) ; table ( 4 ) ; corner ( 16 ) ; * tiger ( 52 ) ; nmod . on ( 29 , 4 ) AND nmod . in ( 4 , 16 ) AND agent . award ( 8 , 19 ) AND theme . award ( 8 , 29 ) AND recipient . award ( 8 , 52 )	in_distribution
The girl wanted to nap .	* girl ( 45 ) ; agent . want ( 22 , 45 ) AND xcomp . want ( 22 , 28 ) AND agent . nap ( 28 , 45 )	in_distribution
The girl dusted the box .	* girl ( 53 ) ; * box ( 43 ) ; agent . dust ( 24 , 53 ) AND theme . dust ( 24 , 43 )	in_distribution
The weapon was improved .	* weapon ( 45 ) ; theme . improve ( 38 , 45 )	in_distribution
The balloon was fed to the host .	* balloon ( 5 ) ; * host ( 29 ) ; theme . feed ( 56 , 5 ) AND recipient . feed ( 56 , 29 )	in_distribution
The donut was packed .	* donut ( 45 ) ; theme . pack ( 56 , 45 )	in_distribution
Thomas was brought the drink .	* drink ( 13 ) ; recipient . bring ( 17 , Thomas ) AND theme . bring ( 17 , 13 )	in_distribution
Liam lended a cake in the house to the puppy .	cake ( 8 ) ; * house ( 45 ) ; * puppy ( 32 ) ; nmod . in ( 8 , 45 ) AND agent . lend ( 28 , Liam ) AND theme . lend ( 28 , 8 ) AND recipient . lend ( 28 , 32 )	in_distribution
A girl dusted the drink on the bag .	girl ( 22 ) ; * drink ( 31 ) ; * bag ( 59 ) ; nmod . on ( 31 , 59 ) AND agent . dust ( 8 , 22 ) AND theme . dust ( 8 , 31 )	in_distribution
The strawberry collapsed .	* strawberry ( 21 ) ; theme . collapse ( 19 , 21 )	in_distribution
The dog lended a cake to Mia .	* dog ( 47 ) ; cake ( 15 ) ; agent . lend ( 44 , 47 ) AND theme . lend ( 44 , 15 ) AND recipient . lend ( 44 , Mia )	in_distribution
Ava split a flower .	flower ( 16 ) ; agent . split ( 40 , Ava ) AND theme . split ( 40 , 16 )	in_distribution
James lended Emma the cake beside a machine .	* cake ( 7 ) ; machine ( 30 ) ; nmod . beside ( 7 , 30 ) AND agent . lend ( 50 , James ) AND recipient . lend ( 50 , Emma ) AND theme . lend ( 50 , 7 )	in_distribution
A bat was given to Liam by a girl .	bat ( 5 ) ; girl ( 21 ) ; theme . give ( 33 , 5 ) AND recipient . give ( 33 , Liam ) AND agent . give ( 33 , 21 )	in_distribution
The scarf split .	* scarf ( 38 ) ; theme . split ( 27 , 38 )	in_distribution
The sailor ate a donut .	* sailor ( 10 ) ; donut ( 24 ) ; agent . eat ( 54 , 10 ) AND theme . eat ( 54 , 24 )	in_distribution
The pillow was missed by Noah .	* pillow ( 16 ) ; theme . miss ( 2 , 16 ) AND agent . miss ( 2 , Noah )	in_distribution
The human liked a bag on the road beside the stage .	* human ( 36 ) ; bag ( 23 ) ; * road ( 59 ) ; * stage ( 24 ) ; nmod . on ( 23 , 59 ) AND nmod . beside ( 59 , 24 ) AND agent . like ( 29 , 36 ) AND theme . like ( 29 , 23 )	in_distribution
Ella sketched .	agent . sketch ( 31 , Ella )	in_distribution
The cat doubled .	* cat ( 43 ) ; theme . double ( 7 , 43 )	in_distribution
A cake was studied .	cake ( 5 ) ; theme . study ( 50 , 5 )	in_distribution
Noah gave Emma the cookie in a room .	* cookie ( 34 ) ; room ( 10 ) ; nmod . in ( 34 , 10 ) AND agent . give ( 56 , Noah ) AND recipient . give ( 56 , Emma ) AND theme . give ( 56 , 34 )	in_distribution
A girl sent the pen to a boy .	girl ( 30 ) ; * pen ( 27 ) ; boy ( 43 ) ; agent . send ( 24 , 30 ) AND theme . send ( 24 , 27 ) AND recipient . send ( 24 , 43 )	in_distribution
A cake was frozen .	cake ( 21 ) ; theme . freeze ( 30 , 21 )	in_distribution
A box was brought to Emma .	box ( 25 ) ; theme . bring ( 44 , 25 ) AND recipient . bring ( 44 , Emma )	in_distribution
The cookie was crumpled .	* cookie ( 10 ) ; theme . crumple ( 49 , 10 )	in_distribution
Jacob ate the button beside the cabinet .	* button ( 1 ) ; * cabinet ( 53 ) ; nmod . beside ( 1 , 53 ) AND agent . eat ( 20 , Jacob ) AND theme . eat ( 20 , 1 )	in_distribution
A rose was frozen by a girl .	rose ( 3 ) ; girl ( 17 ) ; theme . freeze ( 49 , 3 ) AND agent . freeze ( 49 , 17 )	in_distribution
Luna was wired the chalk in the house by the girl .	* chalk ( 5 ) ; * house ( 11 ) ; * girl ( 27 ) ; nmod . in ( 5 , 11 ) AND recipient . wire ( 42 , Luna ) AND theme . wire ( 42 , 5 ) AND agent . wire ( 42 , 27 )	in_distribution
A cake was painted by Olivia .	cake ( 36 ) ; theme . paint ( 48 , 36 ) AND agent . paint ( 48 , Olivia )	in_distribution
The cake was helped by the teacher .	* cake ( 17 ) ; * teacher ( 54 ) ; theme . help ( 39 , 17 ) AND agent . help ( 39 , 54 )	in_distribution
A donut was juggled by a girl .	donut ( 52 ) ; girl ( 15 ) ; theme . juggle ( 48 , 52 ) AND agent . juggle ( 48 , 15 )	in_distribution
A donut was returned to William by the girl .	donut ( 13 ) ; * girl ( 47 ) ; theme . return ( 12 , 13 ) AND recipient . return ( 12 , William ) AND agent . return ( 12 , 47 )	in_distribution
Emma fed a box on the table to Elijah .	box ( 42 ) ; * table ( 56 ) ; nmod . on ( 42 , 56 ) AND agent . feed ( 31 , Emma ) AND theme . feed ( 31 , 42 ) AND recipient . feed ( 31 , Elijah )	in_distribution
A boy liked that the giraffe noticed that Emma ate .	boy ( 8 ) ; * giraffe ( 43 ) ; agent . like ( 35 , 8 ) AND ccomp . like ( 35 , 44 ) AND agent . notice ( 44 , 43 ) AND ccomp . notice ( 44 , 14 ) AND agent . eat ( 14 , Emma )	in_distribution
Emma appreciated the cake .	* cake ( 46 ) ; agent . appreciate ( 3 , Emma ) AND theme . appreciate ( 3 , 46 )	in_distribution
The girl promised a boy the sandwich beside a table .	* girl ( 9 ) ; boy ( 52 ) ; * sandwich ( 2 ) ; table ( 39 ) ; nmod . beside ( 2 , 39 ) AND agent . promise ( 51 , 9 ) AND recipient . promise ( 51 , 52 ) AND theme . promise ( 51 , 2 )	in_distribution
A child floated the cookie .	child ( 27 ) ; * cookie ( 49 ) ; agent . float ( 53 , 27 ) AND theme . float ( 53 , 49 )	in_distribution
The muffin was given to a kitty .	* muffin ( 54 ) ; kitty ( 44 ) ; theme . give ( 16 , 54 ) AND recipient . give ( 16 , 44 )	in_distribution
The child valued a strawberry .	* child ( 56 ) ; strawberry ( 30 ) ; agent . value ( 20 , 56 ) AND theme . value ( 20 , 30 )	in_distribution
A donut was drawn by Olivia .	donut ( 6 ) ; theme . draw ( 43 , 6 ) AND agent . draw ( 43 , Olivia )	in_distribution
Emma liked that Abigail gave James a donut beside the table .	donut ( 9 ) ; * table ( 22 ) ; nmod . beside ( 9 , 22 ) AND agent . like ( 53 , Emma ) AND ccomp . like ( 53 , 36 ) AND agent . give ( 36 , Abigail ) AND recipient . give ( 36 , James ) AND theme . give ( 36 , 9 )	in_distribution
The balloon was helped by a girl .	* balloon ( 4 ) ; girl ( 26 ) ; theme . help ( 14 , 4 ) AND agent . help ( 14 , 26 )	in_distribution
The boy was given the sandwich .	* boy ( 10 ) ; * sandwich ( 29 ) ; recipient . give ( 47 , 10 ) AND theme . give ( 47 , 29 )	in_distribution
Thomas liked that a girl rolled a cake beside a log .	girl ( 14 ) ; cake ( 10 ) ; log ( 42 ) ; nmod . beside ( 10 , 42 ) AND agent . like ( 47 , Thomas ) AND ccomp . like ( 47 , 37 ) AND agent . roll ( 37 , 14 ) AND theme . roll ( 37 , 10 )	in_distribution
A girl rolled the lion .	girl ( 5 ) ; * lion ( 13 ) ; agent . roll ( 31 , 5 ) AND theme . roll ( 31 , 13 )	in_distribution
A cake was crumpled by a boy .	cake ( 21 ) ; boy ( 20 ) ; theme . crumple ( 1 , 21 ) AND agent . crumple ( 1 , 20 )	in_distribution
The girl liked that Audrey was slipped the basket on a table .	* girl ( 39 ) ; * basket ( 5 ) ; table ( 15 ) ; nmod . on ( 5 , 15 ) AND agent . like ( 33 , 39 ) AND ccomp . like ( 33 , 16 ) AND recipient . slip ( 16 , Audrey ) AND theme . slip ( 16 , 5 )	in_distribution
The box reddened .	* box ( 35 ) ; theme . redden ( 33 , 35 )	in_distribution
Liam liked a cat .	cat ( 14 ) ; agent . like ( 52 , Liam ) AND theme . like ( 52 , 14 )	in_distribution
The girl lended the cookie on the plate to Lincoln .	* girl ( 45 ) ; * cookie ( 34 ) ; * plate ( 9 ) ; nmod . on ( 34 , 9 ) AND agent . lend ( 20 , 45 ) AND theme . lend ( 20 , 34 ) AND recipient . lend ( 20 , Lincoln )	in_distribution
A girl gave Ava a ball .	girl ( 44 ) ; ball ( 19 ) ; agent . give ( 16 , 44 ) AND recipient . give ( 16 , Ava ) AND theme . give ( 16 , 19 )	in_distribution
Sophia intended to giggle .	agent . intend ( 26 , Sophia ) AND xcomp . intend ( 26 , 54 ) AND agent . giggle ( 54 , Sophia )	in_distribution
Emma posted a girl a fig in the house .	girl ( 4 ) ; fig ( 19 ) ; * house ( 1 ) ; nmod . in ( 19 , 1 ) AND agent . post ( 31 , Emma ) AND recipient . post ( 31 , 4 ) AND theme . post ( 31 , 19 )	in_distribution
Emma mailed the glue beside a painting to Liam .	* glue ( 12 ) ; painting ( 56 ) ; nmod . beside ( 12 , 56 ) AND agent . mail ( 43 , Emma ) AND theme . mail ( 43 , 12 ) AND recipient . mail ( 43 , Liam )	in_distribution
A girl preferred to hunt .	girl ( 24 ) ; agent . prefer ( 18 , 24 ) AND xcomp . prefer ( 18 , 2 ) AND agent . hunt ( 2 , 24 )	in_distribution
Isabella observed .	agent . observe ( 53 , Isabella )	in_distribution
Mason rolled Hazel .	agent . roll ( 1 , Mason ) AND theme . roll ( 1 , Hazel )	in_distribution
The dog liked a girl on a rock .	* dog ( 15 ) ; girl ( 31 ) ; rock ( 40 ) ; nmod . on ( 31 , 40 ) AND agent . like ( 35 , 15 ) AND theme . like ( 35 , 31 )	in_distribution
The lawyer gave a cake in the glass to Lily .	* lawyer ( 9 ) ; cake ( 29 ) ; * glass ( 13 ) ; nmod . in ( 29 , 13 ) AND agent . give ( 34 , 9 ) AND theme . give ( 34 , 29 ) AND recipient . give ( 34 , Lily )	in_distribution
The jar was collapsed by the teacher .	* jar ( 23 ) ; * teacher ( 39 ) ; theme . collapse ( 22 , 23 ) AND agent . collapse ( 22 , 39 )	in_distribution
The girl slipped Emma the jigsaw beside a stage .	* girl ( 15 ) ; * jigsaw ( 9 ) ; stage ( 7 ) ; nmod . beside ( 9 , 7 ) AND agent . slip ( 21 , 15 ) AND recipient . slip ( 21 , Emma ) AND theme . slip ( 21 , 9 )	in_distribution
A cat intended to walk .	cat ( 17 ) ; agent . intend ( 33 , 17 ) AND xcomp . intend ( 33 , 31 ) AND agent . walk ( 31 , 17 )	in_distribution
The girl gave Jacob a raisin in a tin .	* girl ( 45 ) ; raisin ( 26 ) ; tin ( 52 ) ; nmod . in ( 26 , 52 ) AND agent . give ( 8 , 45 ) AND recipient . give ( 8 , Jacob ) AND theme . give ( 8 , 26 )	in_distribution
Asher was given the book by the cat .	* book ( 50 ) ; * cat ( 4 ) ; recipient . give ( 48 , Asher ) AND theme . give ( 48 , 50 ) AND agent . give ( 48 , 4 )	in_distribution
Sophia grew the cake in the house .	* cake ( 10 ) ; * house ( 7 ) ; nmod . in ( 10 , 7 ) AND agent . grow ( 30 , Sophia ) AND theme . grow ( 30 , 10 )	in_distribution
A lollipop was given to Emma by the deer .	lollipop ( 51 ) ; * deer ( 33 ) ; theme . give ( 48 , 51 ) AND recipient . give ( 48 , Emma ) AND agent . give ( 48 , 33 )	in_distribution
A cake was cleaned by Isabella .	cake ( 35 ) ; theme . clean ( 2 , 35 ) AND agent . clean ( 2 , Isabella )	in_distribution
A girl liked that the chalk was painted by a lion .	girl ( 45 ) ; * chalk ( 20 ) ; lion ( 12 ) ; agent . like ( 42 , 45 ) AND ccomp . like ( 42 , 33 ) AND theme . paint ( 33 , 20 ) AND agent . paint ( 33 , 12 )	in_distribution
Ava liked that a girl gave the fruit to a horse .	girl ( 51 ) ; * fruit ( 49 ) ; horse ( 47 ) ; agent . like ( 50 , Ava ) AND ccomp . like ( 50 , 29 ) AND agent . give ( 29 , 51 ) AND theme . give ( 29 , 49 ) AND recipient . give ( 29 , 47 )	in_distribution
The fly packed .	* fly ( 24 ) ; agent . pack ( 26 , 24 )	in_distribution
Mia awarded the cake to Emma .	* cake ( 15 ) ; agent . award ( 56 , Mia ) AND theme . award ( 56 , 15 ) AND recipient . award ( 56 , Emma )	in_distribution
Emma preferred to read .	agent . prefer ( 35 , Emma ) AND xcomp . prefer ( 35 , 28 ) AND agent . read ( 28 , Emma )	in_distribution
Liam dusted .	agent . dust ( 52 , Liam )	in_distribution
A cookie was painted by a judge .	cookie ( 28 ) ; judge ( 6 ) ; theme . paint ( 23 , 28 ) AND agent . paint ( 23 , 6 )	in_distribution
Oliver floated .	theme . float ( 30 , Oliver )	in_distribution
Olivia gave a girl a chair .	girl ( 56 ) ; chair ( 18 ) ; agent . give ( 49 , Olivia ) AND recipient . give ( 49 , 56 ) AND theme . give ( 49 , 18 )	in_distribution
Ava sold the cat a drink .	* cat ( 18 ) ; drink ( 17 ) ; agent . sell ( 13 , Ava ) AND recipient . sell ( 13 , 18 ) AND theme . sell ( 13 , 17 )	in_distribution
