Sebastian gave a rose beside a stage to Mason .	rose ( 10 ) ; stage ( 3 ) ; nmod . beside ( 10 , 3 ) AND agent . give ( 35 , Sebastian ) AND theme . give ( 35 , 10 ) AND recipient . give ( 35 , Mason )	in_distribution
The cake was sold to a child by the cat .	* cake ( 48 ) ; child ( 0 ) ; * cat ( 2 ) ; theme . sell ( 37 , 48 ) AND recipient . sell ( 37 , 0 ) AND agent . sell ( 37 , 2 )	in_distribution
A cat helped a toy .	cat ( 17 ) ; toy ( 32 ) ; agent . help ( 15 , 17 ) AND theme . help ( 15 , 32 )	in_distribution
Joshua heard a donut in a room .	donut ( 18 ) ; room ( 6 ) ; nmod . in ( 18 , 6 ) AND agent . hear ( 39 , Joshua ) AND theme . hear ( 39 , 18 )	in_distribution
A chalk was given to the baby by the lion .	chalk ( 10 ) ; * baby ( 45 ) ; * lion ( 59 ) ; theme . give ( 34 , 10 ) AND recipient . give ( 34 , 45 ) AND agent . give ( 34 , 59 )	in_distribution
The monkey liked that Emma ate the cake .	* monkey ( 48 ) ; * cake ( 37 ) ; agent . like ( 15 , 48 ) AND ccomp . like ( 15 , 36 ) AND agent . eat ( 36 , Emma ) AND theme . eat ( 36 , 37 )	in_distribution
The mouse grew Jacob .	* mouse ( 56 ) ; agent . grow ( 6 , 56 ) AND theme . grow ( 6 , Jacob )	in_distribution
The girl wanted to run .	* girl ( 10 ) ; agent . want ( 22 , 10 ) AND xcomp . want ( 22 , 11 ) AND agent . run ( 11 , 10 )	in_distribution
The lollipop was given to Avery .	* lollipop ( 47 ) ; theme . give ( 43 , 47 ) AND recipient . give ( 43 , Avery )	in_distribution
A drink improved .	drink ( 49 ) ; theme . improve ( 39 , 49 )	in_distribution
The hero was returned the shoe in the car by a manager .	* hero ( 14 ) ; * shoe ( 29 ) ; * car ( 50 ) ; manager ( 23 ) ; nmod . in ( 29 , 50 ) AND recipient . return ( 32 , 14 ) AND theme . return ( 32 , 29 ) AND agent . return ( 32 , 23 )	in_distribution
Liam held the boy beside a table .	* boy ( 54 ) ; table ( 12 ) ; nmod . beside ( 54 , 12 ) AND agent . hold ( 9 , Liam ) AND theme . hold ( 9 , 54 )	in_distribution
Liam lended the cake to Camila .	* cake ( 27 ) ; agent . lend ( 44 , Liam ) AND theme . lend ( 44 , 27 ) AND recipient . lend ( 44 , Camila )	in_distribution
Joseph wired the cake to a baby .	* cake ( 33 ) ; baby ( 12 ) ; agent . wire ( 48 , Joseph ) AND theme . wire ( 48 , 33 ) AND recipient . wire ( 48 , 12 )	in_distribution
A baby hoped that a mouse intended to clean .	baby ( 47 ) ; mouse ( 17 ) ; agent . hope ( 27 , 47 ) AND ccomp . hope ( 27 , 26 ) AND agent . intend ( 26 , 17 ) AND xcomp . intend ( 26 , 41 ) AND agent . clean ( 41 , 17 )	in_distribution
The citizen rolled a dog .	* citizen ( 40 ) ; dog ( 26 ) ; agent . roll ( 59 , 40 ) AND theme . roll ( 59 , 26 )	in_distribution
The buyer wired the hero the block .	* buyer ( 33 ) ; * hero ( 21 ) ; * block ( 28 ) ; agent . wire ( 19 , 33 ) AND recipient . wire ( 19 , 21 ) AND theme . wire ( 19 , 28 )	in_distribution
The student poked the cake on the deck .	* student ( 52 ) ; * cake ( 5 ) ; * deck ( 1 ) ; nmod . on ( 5 , 1 ) AND agent . poke ( 18 , 52 ) AND theme . poke ( 18 , 5 )	in_distribution
A pancake was handed to Liam .	pancake ( 11 ) ; theme . hand ( 0 , 11 ) AND recipient . hand ( 0 , Liam )	in_distribution
A girl lended the cow the raisin in the vessel .	girl ( 7 ) ; * cow ( 15 ) ; * raisin ( 40 ) ; * vessel ( 20 ) ; nmod . in ( 40 , 20 ) AND agent . lend ( 27 , 7 ) AND recipient . lend ( 27 , 15 ) AND theme . lend ( 27 , 40 )	in_distribution
A melon was eaten by a girl .	melon ( 10 ) ; girl ( 5 ) ; theme . eat ( 35 , 10 ) AND agent . eat ( 35 , 5 )	in_distribution
The girl was lended the rose .	* girl ( 21 ) ; * rose ( 32 ) ; recipient . lend ( 15 , 21 ) AND theme . lend ( 15 , 32 )	in_distribution
A lion shortened a cake in the house .	lion ( 26 ) ; cake ( 6 ) ; * house ( 9 ) ; nmod . in ( 6 , 9 ) AND agent . shorten ( 23 , 26 ) AND theme . shorten ( 23 , 6 )	in_distribution
A cake was wired to Emma by the girl .	cake ( 9 ) ; * girl ( 6 ) ; theme . wire ( 1 , 9 ) AND recipient . wire ( 1 , Emma ) AND agent . wire ( 1 , 6 )	in_distribution
The guest fed the raisin on the table to Michael .	* guest ( 4 ) ; * raisin ( 50 ) ; * table ( 21 ) ; nmod . on ( 50 , 21 ) AND agent . feed ( 44 , 4 ) AND theme . feed ( 44 , 50 ) AND recipient . feed ( 44 , Michael )	in_distribution
A girl was brought the knife on a pad .	girl ( 47 ) ; * knife ( 2 ) ; pad ( 41 ) ; nmod . on ( 2 , 41 ) AND recipient . bring ( 3 , 47 ) AND theme . bring ( 3 , 2 )	in_distribution
Olivia rented the cookie to the sheep .	* cookie ( 23 ) ; * sheep ( 25 ) ; agent . rent ( 8 , Olivia ) AND theme . rent ( 8 , 23 ) AND recipient . rent ( 8 , 25 )	in_distribution
Liam gave Emma a box in the garden .	box ( 50 ) ; * garden ( 30 ) ; nmod . in ( 50 , 30 ) AND agent . give ( 56 , Liam ) AND recipient . give ( 56 , Emma ) AND theme . give ( 56 , 50 )	in_distribution
Olivia valued that the cake was helped by Emma .	* cake ( 35 ) ; agent . value ( 28 , Olivia ) AND ccomp . value ( 28 , 44 ) AND theme . help ( 44 , 35 ) AND agent . help ( 44 , Emma )	in_distribution
A teacher gave the cake to Liam .	teacher ( 34 ) ; * cake ( 54 ) ; agent . give ( 43 , 34 ) AND theme . give ( 43 , 54 ) AND recipient . give ( 43 , Liam )	in_distribution
Emma froze the rose .	* rose ( 40 ) ; agent . freeze ( 50 , Emma ) AND theme . freeze ( 50 , 40 )	in_distribution
The cookie was fed to a dog .	* cookie ( 4 ) ; dog ( 12 ) ; theme . feed ( 23 , 4 ) AND recipient . feed ( 23 , 12 )	in_distribution
A child was given a box on a stool by the boy .	child ( 45 ) ; box ( 32 ) ; stool ( 43 ) ; * boy ( 49 ) ; nmod . on ( 32 , 43 ) AND recipient . give ( 6 , 45 ) AND theme . give ( 6 , 32 ) AND agent . give ( 6 , 49 )	in_distribution
A donut broke .	donut ( 24 ) ; theme . break ( 6 , 24 )	in_distribution
The jar was found by Noah .	* jar ( 49 ) ; theme . find ( 53 , 49 ) AND agent . find ( 53 , Noah )	in_distribution
Evelyn doubled a penny on the bed .	penny ( 25 ) ; * bed ( 36 ) ; nmod . on ( 25 , 36 ) AND agent . double ( 48 , Evelyn ) AND theme . double ( 48 , 25 )	in_distribution
A girl was given a fruit .	girl ( 51 ) ; fruit ( 2 ) ; recipient . give ( 49 , 51 ) AND theme . give ( 49 , 2 )	in_distribution
A girl drew the boy in a car .	girl ( 45 ) ; * boy ( 26 ) ; car ( 7 ) ; nmod . in ( 26 , 7 ) AND agent . draw ( 36 , 45 ) AND theme . draw ( 36 , 26 )	in_distribution
Olivia declared that Anthony declared that a ball was liked by the horse .	ball ( 50 ) ; * horse ( 19 ) ; agent . declare ( 23 , Olivia ) AND ccomp . declare ( 23 , 40 ) AND agent . declare ( 40 , Anthony ) AND ccomp . declare ( 40 , 52 ) AND theme . like ( 52 , 50 ) AND agent . like ( 52 , 19 )	in_distribution
A boy expected that a drink broke .	boy ( 48 ) ; drink ( 34 ) ; agent . expect ( 49 , 48 ) AND ccomp . expect ( 49 , 37 ) AND theme . break ( 37 , 34 )	in_distribution
Liam lended a raisin to a guy .	raisin ( 2 ) ; guy ( 27 ) ; agent . lend ( 3 , Liam ) AND theme . lend ( 3 , 2 ) AND recipient . lend ( 3 , 27 )	in_distribution
The crayon was lended to Noah by Ava .	* crayon ( 13 ) ; theme . lend ( 23 , 13 ) AND recipient . lend ( 23 , Noah ) AND agent . lend ( 23 , Ava )	in_distribution
Emma froze the box .	* box ( 30 ) ; agent . freeze ( 0 , Emma ) AND theme . freeze ( 0 , 30 )	in_distribution
A girl gave the boy the cake beside the stage .	girl ( 26 ) ; * boy ( 24 ) ; * cake ( 7 ) ; * stage ( 54 ) ; nmod . beside ( 7 , 54 ) AND agent . give ( 48 , 26 ) AND recipient . give ( 48 , 24 ) AND theme . give ( 48 , 7 )	in_distribution
The melon collapsed .	* melon ( 46 ) ; theme . collapse ( 56 , 46 )	in_distribution
Benjamin wanted to read .	agent . want ( 52 , Benjamin ) AND xcomp . want ( 52 , 49 ) AND agent . read ( 49 , Benjamin )	in_distribution
The cake was dusted by Emma .	* cake ( 53 ) ; theme . dust ( 34 , 53 ) AND agent . dust ( 34 , Emma )	in_distribution
The cake was sold to Harper .	* cake ( 35 ) ; theme . sell ( 56 , 35 ) AND recipient . sell ( 56 , Harper )	in_distribution
Hannah cooked a raisin in the house .	raisin ( 6 ) ; * house ( 47 ) ; nmod . in ( 6 , 47 ) AND agent . cook ( 17 , Hannah ) AND theme . cook ( 17 , 6 )	in_distribution
A purse was cooked by the girl .	purse ( 18 ) ; * girl ( 10 ) ; theme . cook ( 16 , 18 ) AND agent . cook ( 16 , 10 )	in_distribution
Sebastian passed the rose on a bed to Hazel .	* rose ( 36 ) ; bed ( 34 ) ; nmod . on ( 36 , 34 ) AND agent . pass ( 29 , Sebastian ) AND theme . pass ( 29 , 36 ) AND recipient . pass ( 29 , Hazel )	in_distribution
Olivia liked that the donut crumpled .	* donut ( 35 ) ; agent . like ( 30 , Olivia ) AND ccomp . like ( 30 , 12 ) AND theme . crumple ( 12 , 35 )	in_distribution
The fish respected that a drink was helped .	* fish ( 13 ) ; drink ( 59 ) ; agent . respect ( 48 , 13 ) AND ccomp . respect ( 48 , 11 ) AND theme . help ( 11 , 59 )	in_distribution
Liam forwarded a dog a donut beside a bag .	dog ( 32 ) ; donut ( 44 ) ; bag ( 18 ) ; nmod . beside ( 44 , 18 ) AND agent . forward ( 7 , Liam ) AND recipient . forward ( 7 , 32 ) AND theme . forward ( 7 , 44 )	in_distribution
A cat brought a cake to a girl .	cat ( 32 ) ; cake ( 41 ) ; girl ( 27 ) ; agent . bring ( 15 , 32 ) AND theme . bring ( 15 , 41 ) AND recipient . bring ( 15 , 27 )	in_distribution
Olivia needed to walk .	agent . need ( 36 , Olivia ) AND xcomp . need ( 36 , 24 ) AND agent . walk ( 24 , Olivia )	in_distribution
Sophia frowned .	agent . frown ( 49 , Sophia )	in_distribution
A bear enlarged .	bear ( 12 ) ; theme . enlarge ( 48 , 12 )	in_distribution
Michael enjoyed to eat .	agent . enjoy ( 14 , Michael ) AND xcomp . enjoy ( 14 , 16 ) AND agent . eat ( 16 , Michael )	in_distribution
The teacher sneezed .	* teacher ( 29 ) ; agent . sneeze ( 21 , 29 )	in_distribution
The cake was loaned to Jackson .	* cake ( 23 ) ; theme . loan ( 34 , 23 ) AND recipient . loan ( 34 , Jackson )	in_distribution
The lion fed a girl the cake beside a trophy .	* lion ( 8 ) ; girl ( 4 ) ; * cake ( 20 ) ; trophy ( 23 ) ; nmod . beside ( 20 , 23 ) AND agent . feed ( 28 , 8 ) AND recipient . feed ( 28 , 4 ) AND theme . feed ( 28 , 20 )	in_distribution
The penny was shortened by Liam .	* penny ( 9 ) ; theme . shorten ( 17 , 9 ) AND agent . shorten ( 17 , Liam )	in_distribution
Olivia meant that a towel was liked by a mouse .	towel ( 28 ) ; mouse ( 15 ) ; agent . mean ( 54 , Olivia ) AND ccomp . mean ( 54 , 24 ) AND theme . like ( 24 , 28 ) AND agent . like ( 24 , 15 )	in_distribution
A chalk was helped by the boy .	chalk ( 3 ) ; * boy ( 26 ) ; theme . help ( 23 , 3 ) AND agent . help ( 23 , 26 )	in_distribution
The boy was given a cake beside a bag by Skylar .	* boy ( 1 ) ; cake ( 52 ) ; bag ( 21 ) ; nmod . beside ( 52 , 21 ) AND recipient . give ( 8 , 1 ) AND theme . give ( 8 , 52 ) AND agent . give ( 8 , Skylar )	in_distribution
Isabella wanted to nap .	agent . want ( 53 , Isabella ) AND xcomp . want ( 53 , 49 ) AND agent . nap ( 49 , Isabella )	in_distribution
Abigail wanted to giggle .	agent . want ( 45 , Abigail ) AND xcomp . want ( 45 , 27 ) AND agent . giggle ( 27 , Abigail )	in_distribution
The pig heard .	* pig ( 49 ) ; agent . hear ( 29 , 49 )	in_distribution
A liver was appreciated by James .	liver ( 44 ) ; theme . appreciate ( 52 , 44 ) AND agent . appreciate ( 52 , James )	in_distribution
A dog ate a box on the stage .	dog ( 50 ) ; box ( 36 ) ; * stage ( 11 ) ; nmod . on ( 36 , 11 ) AND agent . eat ( 6 , 50 ) AND theme . eat ( 6 , 36 )	in_distribution
Liam was sold the needle .	* needle ( 5 ) ; recipient . sell ( 45 , Liam ) AND theme . sell ( 45 , 5 )	in_distribution
The donut was known .	* donut ( 54 ) ; theme . know ( 56 , 54 )	in_distribution
A cat was returned a rose .	cat ( 41 ) ; rose ( 52 ) ; recipient . return ( 18 , 41 ) AND theme . return ( 18 , 52 )	in_distribution
Emma poked a cake .	cake ( 27 ) ; agent . poke ( 1 , Emma ) AND theme . poke ( 1 , 27 )	in_distribution
The rose was fed to a boy by Ava .	* rose ( 25 ) ; boy ( 32 ) ; theme . feed ( 4 , 25 ) AND recipient . feed ( 4 , 32 ) AND agent . feed ( 4 , Ava )	in_distribution
A potato was pierced by Emma .	potato ( 25 ) ; theme . pierce ( 54 , 25 ) AND agent . pierce ( 54 , Emma )	in_distribution
Daniel was given a cookie beside the book by the child .	cookie ( 14 ) ; * book ( 18 ) ; * child ( 40 ) ; nmod . beside ( 14 , 18 ) AND recipient . give ( 4 , Daniel ) AND theme . give ( 4 , 14 ) AND agent . give ( 4 , 40 )	in_distribution
Jackson supported that a girl was lended the cake .	girl ( 12 ) ; * cake ( 53 ) ; agent . support ( 40 , Jackson ) AND ccomp . support ( 40 , 52 ) AND recipient . lend ( 52 , 12 ) AND theme . lend ( 52 , 53 )	in_distribution
A dog rolled Isaac .	dog ( 2 ) ; agent . roll ( 34 , 2 ) AND theme . roll ( 34 , Isaac )	in_distribution
A weapon was liked by Isabella .	weapon ( 43 ) ; theme . like ( 51 , 43 ) AND agent . like ( 51 , Isabella )	in_distribution
The cake was given to Layla .	* cake ( 47 ) ; theme . give ( 24 , 47 ) AND recipient . give ( 24 , Layla )	in_distribution
A boy sold a buyer the cookie beside a bed .	boy ( 39 ) ; buyer ( 7 ) ; * cookie ( 52 ) ; bed ( 15 ) ; nmod . beside ( 52 , 15 ) AND agent . sell ( 13 , 39 ) AND recipient . sell ( 13 , 7 ) AND theme . sell ( 13 , 52 )	in_distribution
The jigsaw was given to a girl by Evelyn .	* jigsaw ( 45 ) ; girl ( 12 ) ; theme . give ( 43 , 45 ) AND recipient . give ( 43 , 12 ) AND agent . give ( 43 , Evelyn )	in_distribution
Emma was given the cake beside a road .	* cake ( 15 ) ; road ( 27 ) ; nmod . beside ( 15 , 27 ) AND recipient . give ( 44 , Emma ) AND theme . give ( 44 , 15 )	in_distribution
A dog studied a cake .	dog ( 46 ) ; cake ( 20 ) ; agent . study ( 15 , 46 ) AND theme . study ( 15 , 20 )	in_distribution
Evelyn was given the cake on the stage .	* cake ( 13 ) ; * stage ( 30 ) ; nmod . on ( 13 , 30 ) AND recipient . give ( 44 , Evelyn ) AND theme . give ( 44 , 13 )	in_distribution
A giraffe sold Emma the cookie .	giraffe ( 35 ) ; * cookie ( 42 ) ; agent . sell ( 25 , 35 ) AND recipient . sell ( 25 , Emma ) AND theme . sell ( 25 , 42 )	in_distribution
The cake was given to a child by a girl .	* cake ( 53 ) ; child ( 47 ) ; girl ( 38 ) ; theme . give ( 4 , 53 ) AND recipient . give ( 4 , 47 ) AND agent . give ( 4 , 38 )	in_distribution
A cake was collapsed by a girl .	cake ( 42 ) ; girl ( 49 ) ; theme . collapse ( 54 , 42 ) AND agent . collapse ( 54 , 49 )	in_distribution
Lucas gave a girl a glue beside the bed .	girl ( 23 ) ; glue ( 42 ) ; * bed ( 5 ) ; nmod . beside ( 42 , 5 ) AND agent . give ( 3 , Lucas ) AND recipient . give ( 3 , 23 ) AND theme . give ( 3 , 42 )	in_distribution
The box was eaten by a boy .	* box ( 17 ) ; boy ( 24 ) ; theme . eat ( 49 , 17 ) AND agent . eat ( 49 , 24 )	in_distribution
Emma ate the crystal .	* crystal ( 45 ) ; agent . eat ( 37 , Emma ) AND theme . eat ( 37 , 45 )	in_distribution
Dylan heard .	agent . hear ( 49 , Dylan )	in_distribution
A professor frowned .	professor ( 26 ) ; agent . frown ( 23 , 26 )	in_distribution
Natalie gave the raisin to the butterfly .	* raisin ( 11 ) ; * butterfly ( 26 ) ; agent . give ( 17 , Natalie ) AND theme . give ( 17 , 11 ) AND recipient . give ( 17 , 26 )	in_distribution
A donkey lended a cake to Isaac .	donkey ( 31 ) ; cake ( 45 ) ; agent . lend ( 22 , 31 ) AND theme . lend ( 22 , 45 ) AND recipient . lend ( 22 , Isaac )	in_distribution
A dog appreciated that Mason was given the rose in a china on the road by William .	dog ( 50 ) ; * rose ( 51 ) ; china ( 16 ) ; * road ( 30 ) ; nmod . in ( 51 , 16 ) AND nmod . on ( 16 , 30 ) AND agent . appreciate ( 42 , 50 ) AND ccomp . appreciate ( 42 , 14 ) AND recipient . give ( 14 , Mason ) AND theme . give ( 14 , 51 ) AND agent . give ( 14 , William )	in_distribution
The hammer was drawn by a boy .	* hammer ( 1 ) ; boy ( 37 ) ; theme . draw ( 49 , 1 ) AND agent . draw ( 49 , 37 )	in_distribution
The cake was mailed to Olivia by a girl .	* cake ( 40 ) ; girl ( 45 ) ; theme . mail ( 12 , 40 ) AND recipient . mail ( 12 , Olivia ) AND agent . mail ( 12 , 45 )	in_distribution
Liam ate a girl on the stage .	girl ( 30 ) ; * stage ( 31 ) ; nmod . on ( 30 , 31 ) AND agent . eat ( 19 , Liam ) AND theme . eat ( 19 , 30 )	in_distribution
Emma liked a game on the table .	game ( 16 ) ; * table ( 29 ) ; nmod . on ( 16 , 29 ) AND agent . like ( 20 , Emma ) AND theme . like ( 20 , 16 )	in_distribution
Ethan nursed a glue on the tree .	glue ( 37 ) ; * tree ( 11 ) ; nmod . on ( 37 , 11 ) AND agent . nurse ( 1 , Ethan ) AND theme . nurse ( 1 , 37 )	in_distribution
The cake was frozen by a dog .	* cake ( 28 ) ; dog ( 45 ) ; theme . freeze ( 47 , 28 ) AND agent . freeze ( 47 , 45 )	in_distribution
A baby supported that the dog cleaned .	baby ( 41 ) ; * dog ( 20 ) ; agent . support ( 7 , 41 ) AND ccomp . support ( 7 , 8 ) AND agent . clean ( 8 , 20 )	in_distribution
Emma served a shirt in a room to a girl .	shirt ( 47 ) ; room ( 50 ) ; girl ( 45 ) ; nmod . in ( 47 , 50 ) AND agent . serve ( 16 , Emma ) AND theme . serve ( 16 , 47 ) AND recipient . serve ( 16 , 45 )	in_distribution
Henry attempted to sneeze .	agent . attempt ( 10 , Henry ) AND xcomp . attempt ( 10 , 12 ) AND agent . sneeze ( 12 , Henry )	in_distribution
The brick was offered to Julian by Logan .	* brick ( 40 ) ; theme . offer ( 41 , 40 ) AND recipient . offer ( 41 , Julian ) AND agent . offer ( 41 , Logan )	in_distribution
A cookie was pierced by Lily .	cookie ( 24 ) ; theme . pierce ( 23 , 24 ) AND agent . pierce ( 23 , Lily )	in_distribution
The cat expected that a balloon was snapped by a boy .	* cat ( 37 ) ; balloon ( 3 ) ; boy ( 23 ) ; agent . expect ( 7 , 37 ) AND ccomp . expect ( 7 , 56 ) AND theme . snap ( 56 , 3 ) AND agent . snap ( 56 , 23 )	in_distribution
A boy hoped that a girl expected that Emma improved the teacher .	boy ( 40 ) ; girl ( 26 ) ; * teacher ( 18 ) ; agent . hope ( 50 , 40 ) AND ccomp . hope ( 50 , 7 ) AND agent . expect ( 7 , 26 ) AND ccomp . expect ( 7 , 56 ) AND agent . improve ( 56 , Emma ) AND theme . improve ( 56 , 18 )	in_distribution
The cake was given to a boy .	* cake ( 13 ) ; boy ( 54 ) ; theme . give ( 51 , 13 ) AND recipient . give ( 51 , 54 )	in_distribution
