Olivia rented the cookie to the sheep .	Olivia ( 0 ) ; * cookie ( 3 ) ; * sheep ( 6 ) ; rent ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 6 )	in_distribution
Liam gave Emma a box in the garden .	Liam ( 0 ) ; Emma ( 2 ) ; box ( 4 ) ; * garden ( 7 ) ; give ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 2 ) AND theme ( 1 , 4 ) AND nmod . in ( 4 , 7 )	in_distribution
Olivia valued that the cake was helped by Emma .	Olivia ( 0 ) ; * cake ( 4 ) ; Emma ( 8 ) ; value ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 6 ) AND help ( 6 ) AND theme ( 6 , 4 ) AND agent ( 6 , 8 )	in_distribution
A teacher gave the cake to Liam .	teacher ( 1 ) ; * cake ( 4 ) ; Liam ( 6 ) ; give ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 6 )	in_distribution
Emma froze the rose .	Emma ( 0 ) ; * rose ( 3 ) ; freeze ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
The cookie was fed to a dog .	* cookie ( 1 ) ; dog ( 6 ) ; feed ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 )	in_distribution
A child was given a box on a stool by the boy .	child ( 1 ) ; box ( 5 ) ; stool ( 8 ) ; * boy ( 11 ) ; give ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND agent ( 3 , 11 ) AND nmod . on ( 5 , 8 )	in_distribution
A donut broke .	donut ( 1 ) ; break ( 2 ) AND theme ( 2 , 1 )	in_distribution
The jar was found by Noah .	* jar ( 1 ) ; Noah ( 5 ) ; find ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
Evelyn doubled a penny on the bed .	Evelyn ( 0 ) ; penny ( 3 ) ; * bed ( 6 ) ; double ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . on ( 3 , 6 )	in_distribution
A girl was given a fruit .	girl ( 1 ) ; fruit ( 5 ) ; give ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 )	in_distribution
A girl drew the boy in a car .	girl ( 1 ) ; * boy ( 4 ) ; car ( 7 ) ; draw ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . in ( 4 , 7 )	in_distribution
Olivia declared that Anthony declared that a ball was liked by the horse .	Olivia ( 0 ) ; Anthony ( 3 ) ; ball ( 7 ) ; * horse ( 12 ) ; declare ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 4 ) AND declare ( 4 ) AND agent ( 4 , 3 ) AND ccomp ( 4 , 9 ) AND like ( 9 ) AND theme ( 9 , 7 ) AND agent ( 9 , 12 )	in_distribution
A boy expected that a drink broke .	boy ( 1 ) ; drink ( 5 ) ; expect ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 6 ) AND break ( 6 ) AND theme ( 6 , 5 )	in_distribution
Liam lended a raisin to a guy .	Liam ( 0 ) ; raisin ( 3 ) ; guy ( 6 ) ; lend ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 6 )	in_distribution
The crayon was lended to Noah by Ava .	* crayon ( 1 ) ; Noah ( 5 ) ; Ava ( 7 ) ; lend ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 7 )	in_distribution
Emma froze the box .	Emma ( 0 ) ; * box ( 3 ) ; freeze ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
A girl gave the boy the cake beside the stage .	girl ( 1 ) ; * boy ( 4 ) ; * cake ( 6 ) ; * stage ( 9 ) ; give ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 4 ) AND theme ( 2 , 6 ) AND nmod . beside ( 6 , 9 )	in_distribution
The melon collapsed .	* melon ( 1 ) ; collapse ( 2 ) AND theme ( 2 , 1 )	in_distribution
Benjamin wanted to read .	Benjamin ( 0 ) ; want ( 1 ) AND agent ( 1 , 0 ) AND xcomp ( 1 , 3 ) AND read ( 3 ) AND agent ( 3 , 0 )	in_distribution
The cake was dusted by Emma .	* cake ( 1 ) ; Emma ( 5 ) ; dust ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
The cake was sold to Harper .	* cake ( 1 ) ; Harper ( 5 ) ; sell ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
Hannah cooked a raisin in the house .	Hannah ( 0 ) ; raisin ( 3 ) ; * house ( 6 ) ; cook ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . in ( 3 , 6 )	in_distribution
A purse was cooked by the girl .	purse ( 1 ) ; * girl ( 6 ) ; cook ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
Sebastian passed the rose on a bed to Hazel .	Sebastian ( 0 ) ; * rose ( 3 ) ; bed ( 6 ) ; Hazel ( 8 ) ; pass ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 8 ) AND nmod . on ( 3 , 6 )	in_distribution
Olivia liked that the donut crumpled .	Olivia ( 0 ) ; * donut ( 4 ) ; like ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 5 ) AND crumple ( 5 ) AND theme ( 5 , 4 )	in_distribution
The fish respected that a drink was helped .	* fish ( 1 ) ; drink ( 5 ) ; respect ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 7 ) AND help ( 7 ) AND theme ( 7 , 5 )	in_distribution
Liam forwarded a dog a donut beside a bag .	Liam ( 0 ) ; dog ( 3 ) ; donut ( 5 ) ; bag ( 8 ) ; forward ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 3 ) AND theme ( 1 , 5 ) AND nmod . beside ( 5 , 8 )	in_distribution
A cat brought a cake to a girl .	cat ( 1 ) ; cake ( 4 ) ; girl ( 7 ) ; bring ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 7 )	in_distribution
Olivia needed to walk .	Olivia ( 0 ) ; need ( 1 ) AND agent ( 1 , 0 ) AND xcomp ( 1 , 3 ) AND walk ( 3 ) AND agent ( 3 , 0 )	in_distribution
Sophia frowned .	Sophia ( 0 ) ; frown ( 1 ) AND agent ( 1 , 0 )	in_distribution
A bear enlarged .	bear ( 1 ) ; enlarge ( 2 ) AND theme ( 2 , 1 )	in_distribution
Michael enjoyed to eat .	Michael ( 0 ) ; enjoy ( 1 ) AND agent ( 1 , 0 ) AND xcomp ( 1 , 3 ) AND eat ( 3 ) AND agent ( 3 , 0 )	in_distribution
The teacher sneezed .	* teacher ( 1 ) ; sneeze ( 2 ) AND agent ( 2 , 1 )	in_distribution
The cake was loaned to Jackson .	* cake ( 1 ) ; Jackson ( 5 ) ; loan ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
The lion fed a girl the cake beside a trophy .	* lion ( 1 ) ; girl ( 4 ) ; * cake ( 6 ) ; trophy ( 9 ) ; feed ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 4 ) AND theme ( 2 , 6 ) AND nmod . beside ( 6 , 9 )	in_distribution
The penny was shortened by Liam .	* penny ( 1 ) ; Liam ( 5 ) ; shorten ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
Olivia meant that a towel was liked by a mouse .	Olivia ( 0 ) ; towel ( 4 ) ; mouse ( 9 ) ; mean ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 6 ) AND like ( 6 ) AND theme ( 6 , 4 ) AND agent ( 6 , 9 )	in_distribution
A chalk was helped by the boy .	chalk ( 1 ) ; * boy ( 6 ) ; help ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
The boy was given a cake beside a bag by Skylar .	* boy ( 1 ) ; cake ( 5 ) ; bag ( 8 ) ; Skylar ( 10 ) ; give ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND agent ( 3 , 10 ) AND nmod . beside ( 5 , 8 )	in_distribution
Isabella wanted to nap .	Isabella ( 0 ) ; want ( 1 ) AND agent ( 1 , 0 ) AND xcomp ( 1 , 3 ) AND nap ( 3 ) AND agent ( 3 , 0 )	in_distribution
Abigail wanted to giggle .	Abigail ( 0 ) ; want ( 1 ) AND agent ( 1 , 0 ) AND xcomp ( 1 , 3 ) AND giggle ( 3 ) AND agent ( 3 , 0 )	in_distribution
The pig heard .	* pig ( 1 ) ; hear ( 2 ) AND agent ( 2 , 1 )	in_distribution
A liver was appreciated by James .	liver ( 1 ) ; James ( 5 ) ; appreciate ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
A dog ate a box on the stage .	dog ( 1 ) ; box ( 4 ) ; * stage ( 7 ) ; eat ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . on ( 4 , 7 )	in_distribution
Liam was sold the needle .	Liam ( 0 ) ; * needle ( 4 ) ; sell ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 )	in_distribution
The donut was known .	* donut ( 1 ) ; know ( 3 ) AND theme ( 3 , 1 )	in_distribution
A cat was returned a rose .	cat ( 1 ) ; rose ( 5 ) ; return ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 )	in_distribution
Emma poked a cake .	Emma ( 0 ) ; cake ( 3 ) ; poke ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
The rose was fed to a boy by Ava .	* rose ( 1 ) ; boy ( 6 ) ; Ava ( 8 ) ; feed ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 8 )	in_distribution
A potato was pierced by Emma .	potato ( 1 ) ; Emma ( 5 ) ; pierce ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
Daniel was given a cookie beside the book by the child .	Daniel ( 0 ) ; cookie ( 4 ) ; * book ( 7 ) ; * child ( 10 ) ; give ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND agent ( 2 , 10 ) AND nmod . beside ( 4 , 7 )	in_distribution
Jackson supported that a girl was lended the cake .	Jackson ( 0 ) ; girl ( 4 ) ; * cake ( 8 ) ; support ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 6 ) AND lend ( 6 ) AND recipient ( 6 , 4 ) AND theme ( 6 , 8 )	in_distribution
A dog rolled Isaac .	dog ( 1 ) ; Isaac ( 3 ) ; roll ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 3 )	in_distribution
A weapon was liked by Isabella .	weapon ( 1 ) ; Isabella ( 5 ) ; like ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
The cake was given to Layla .	* cake ( 1 ) ; Layla ( 5 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
A boy sold a buyer the cookie beside a bed .	boy ( 1 ) ; buyer ( 4 ) ; * cookie ( 6 ) ; bed ( 9 ) ; sell ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 4 ) AND theme ( 2 , 6 ) AND nmod . beside ( 6 , 9 )	in_distribution
The jigsaw was given to a girl by Evelyn .	* jigsaw ( 1 ) ; girl ( 6 ) ; Evelyn ( 8 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 8 )	in_distribution
Emma was given the cake beside a road .	Emma ( 0 ) ; * cake ( 4 ) ; road ( 7 ) ; give ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND nmod . beside ( 4 , 7 )	in_distribution
A dog studied a cake .	dog ( 1 ) ; cake ( 4 ) ; study ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
Evelyn was given the cake on the stage .	Evelyn ( 0 ) ; * cake ( 4 ) ; * stage ( 7 ) ; give ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND nmod . on ( 4 , 7 )	in_distribution
A giraffe sold Emma the cookie .	giraffe ( 1 ) ; Emma ( 3 ) ; * cookie ( 5 ) ; sell ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 3 ) AND theme ( 2 , 5 )	in_distribution
The cake was given to a child by a girl .	* cake ( 1 ) ; child ( 6 ) ; girl ( 9 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 9 )	in_distribution
A cake was collapsed by a girl .	cake ( 1 ) ; girl ( 6 ) ; collapse ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
Lucas gave a girl a glue beside the bed .	Lucas ( 0 ) ; girl ( 3 ) ; glue ( 5 ) ; * bed ( 8 ) ; give ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 3 ) AND theme ( 1 , 5 ) AND nmod . beside ( 5 , 8 )	in_distribution
The box was eaten by a boy .	* box ( 1 ) ; boy ( 6 ) ; eat ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
