A baby gave the cake to Harper .	baby ( 1 ) ; * cake ( 4 ) ; Harper ( 6 ) ; give ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 6 )	in_distribution
Skylar liked a donut beside a table .	Skylar ( 0 ) ; donut ( 3 ) ; table ( 6 ) ; like ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . beside ( 3 , 6 )	in_distribution
A girl was given the tool on the stage by the poet .	girl ( 1 ) ; * tool ( 5 ) ; * stage ( 8 ) ; * poet ( 11 ) ; give ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND agent ( 3 , 11 ) AND nmod . on ( 5 , 8 )	in_distribution
A baby slid a girl .	baby ( 1 ) ; girl ( 4 ) ; slide ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
A donut was valued .	donut ( 1 ) ; value ( 3 ) AND theme ( 3 , 1 )	in_distribution
A potato was grown by Victoria .	potato ( 1 ) ; Victoria ( 5 ) ; grow ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
A bear liked that Ella was sold the pencil in the house on a table by the girl .	bear ( 1 ) ; Ella ( 4 ) ; * pencil ( 8 ) ; * house ( 11 ) ; table ( 14 ) ; * girl ( 17 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 6 ) AND sell ( 6 ) AND recipient ( 6 , 4 ) AND theme ( 6 , 8 ) AND agent ( 6 , 17 ) AND nmod . in ( 8 , 11 ) AND nmod . on ( 11 , 14 )	in_distribution
The yogurt was liked by a boy .	* yogurt ( 1 ) ; boy ( 6 ) ; like ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
The monkey drew .	* monkey ( 1 ) ; draw ( 2 ) AND agent ( 2 , 1 )	in_distribution
A strawberry split .	strawberry ( 1 ) ; split ( 2 ) AND theme ( 2 , 1 )	in_distribution
Noah gave the balloon to a girl .	Noah ( 0 ) ; * balloon ( 3 ) ; girl ( 6 ) ; give ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 6 )	in_distribution
Liam ate the melon beside a rock .	Liam ( 0 ) ; * melon ( 3 ) ; rock ( 6 ) ; eat ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . beside ( 3 , 6 )	in_distribution
A bunny preferred to eat .	bunny ( 1 ) ; prefer ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND eat ( 4 ) AND agent ( 4 , 1 )	in_distribution
The flower was sold to Emma by a girl .	* flower ( 1 ) ; Emma ( 5 ) ; girl ( 8 ) ; sell ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 8 )	in_distribution
The sandwich was mailed to the visitor .	* sandwich ( 1 ) ; * visitor ( 6 ) ; mail ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 )	in_distribution
James thought that the frog hoped that the sandwich rolled .	James ( 0 ) ; * frog ( 4 ) ; * sandwich ( 8 ) ; think ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 5 ) AND hope ( 5 ) AND agent ( 5 , 4 ) AND ccomp ( 5 , 9 ) AND roll ( 9 ) AND theme ( 9 , 8 )	in_distribution
A drink was helped by Olivia .	drink ( 1 ) ; Olivia ( 5 ) ; help ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
The rose was sold to Charlotte .	* rose ( 1 ) ; Charlotte ( 5 ) ; sell ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
The girl gave the baby the rose .	* girl ( 1 ) ; * baby ( 4 ) ; * rose ( 6 ) ; give ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 4 ) AND theme ( 2 , 6 )	in_distribution
The donut was inflated .	* donut ( 1 ) ; inflate ( 3 ) AND theme ( 3 , 1 )	in_distribution
A girl liked that the cake was loved .	girl ( 1 ) ; * cake ( 5 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 7 ) AND love ( 7 ) AND theme ( 7 , 5 )	in_distribution
Emma drew the girl in the cup .	Emma ( 0 ) ; * girl ( 3 ) ; * cup ( 6 ) ; draw ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . in ( 3 , 6 )	in_distribution
The melon was tolerated by Sebastian .	* melon ( 1 ) ; Sebastian ( 5 ) ; tolerate ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
The lollipop froze .	* lollipop ( 1 ) ; freeze ( 2 ) AND theme ( 2 , 1 )	in_distribution
Noah investigated the dog .	Noah ( 0 ) ; * dog ( 3 ) ; investigate ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
Emma said that Noah was lended the block .	Emma ( 0 ) ; Noah ( 3 ) ; * block ( 7 ) ; say ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 5 ) AND lend ( 5 ) AND recipient ( 5 , 3 ) AND theme ( 5 , 7 )	in_distribution
Emma intended to walk .	Emma ( 0 ) ; intend ( 1 ) AND agent ( 1 , 0 ) AND xcomp ( 1 , 3 ) AND walk ( 3 ) AND agent ( 3 , 0 )	in_distribution
The plate was eaten by the girl .	* plate ( 1 ) ; * girl ( 6 ) ; eat ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
Theodore posted the farmer a present beside a table .	Theodore ( 0 ) ; * farmer ( 3 ) ; present ( 5 ) ; table ( 8 ) ; post ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 3 ) AND theme ( 1 , 5 ) AND nmod . beside ( 5 , 8 )	in_distribution
A dog was given the block by a boy .	dog ( 1 ) ; * block ( 5 ) ; boy ( 8 ) ; give ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND agent ( 3 , 8 )	in_distribution
A girl gave a cake to Emma .	girl ( 1 ) ; cake ( 4 ) ; Emma ( 6 ) ; give ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 6 )	in_distribution
A landlord liked that a cake was loved .	landlord ( 1 ) ; cake ( 5 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 7 ) AND love ( 7 ) AND theme ( 7 , 5 )	in_distribution
The puppy slept .	* puppy ( 1 ) ; sleep ( 2 ) AND agent ( 2 , 1 )	in_distribution
The girl helped a jar in the tin .	* girl ( 1 ) ; jar ( 4 ) ; * tin ( 7 ) ; help ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . in ( 4 , 7 )	in_distribution
The mouse was passed the box by a baby .	* mouse ( 1 ) ; * box ( 5 ) ; baby ( 8 ) ; pass ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND agent ( 3 , 8 )	in_distribution
A balloon was rolled by the girl .	balloon ( 1 ) ; * girl ( 6 ) ; roll ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
The boy awarded a donut on a table in a corner to the tiger .	* boy ( 1 ) ; donut ( 4 ) ; table ( 7 ) ; corner ( 10 ) ; * tiger ( 13 ) ; award ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 13 ) AND nmod . on ( 4 , 7 ) AND nmod . in ( 7 , 10 )	in_distribution
The girl wanted to nap .	* girl ( 1 ) ; want ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND nap ( 4 ) AND agent ( 4 , 1 )	in_distribution
The girl dusted the box .	* girl ( 1 ) ; * box ( 4 ) ; dust ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
The weapon was improved .	* weapon ( 1 ) ; improve ( 3 ) AND theme ( 3 , 1 )	in_distribution
The balloon was fed to the host .	* balloon ( 1 ) ; * host ( 6 ) ; feed ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 )	in_distribution
The donut was packed .	* donut ( 1 ) ; pack ( 3 ) AND theme ( 3 , 1 )	in_distribution
Thomas was brought the drink .	Thomas ( 0 ) ; * drink ( 4 ) ; bring ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 )	in_distribution
Liam lended a cake in the house to the puppy .	Liam ( 0 ) ; cake ( 3 ) ; * house ( 6 ) ; * puppy ( 9 ) ; lend ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 9 ) AND nmod . in ( 3 , 6 )	in_distribution
A girl dusted the drink on the bag .	girl ( 1 ) ; * drink ( 4 ) ; * bag ( 7 ) ; dust ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . on ( 4 , 7 )	in_distribution
The strawberry collapsed .	* strawberry ( 1 ) ; collapse ( 2 ) AND theme ( 2 , 1 )	in_distribution
The dog lended a cake to Mia .	* dog ( 1 ) ; cake ( 4 ) ; Mia ( 6 ) ; lend ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 6 )	in_distribution
Ava split a flower .	Ava ( 0 ) ; flower ( 3 ) ; split ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
James lended Emma the cake beside a machine .	James ( 0 ) ; Emma ( 2 ) ; * cake ( 4 ) ; machine ( 7 ) ; lend ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 2 ) AND theme ( 1 , 4 ) AND nmod . beside ( 4 , 7 )	in_distribution
A bat was given to Liam by a girl .	bat ( 1 ) ; Liam ( 5 ) ; girl ( 8 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 8 )	in_distribution
The scarf split .	* scarf ( 1 ) ; split ( 2 ) AND theme ( 2 , 1 )	in_distribution
The sailor ate a donut .	* sailor ( 1 ) ; donut ( 4 ) ; eat ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
The pillow was missed by Noah .	* pillow ( 1 ) ; Noah ( 5 ) ; miss ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
The human liked a bag on the road beside the stage .	* human ( 1 ) ; bag ( 4 ) ; * road ( 7 ) ; * stage ( 10 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . on ( 4 , 7 ) AND nmod . beside ( 7 , 10 )	in_distribution
Ella sketched .	Ella ( 0 ) ; sketch ( 1 ) AND agent ( 1 , 0 )	in_distribution
The cat doubled .	* cat ( 1 ) ; double ( 2 ) AND theme ( 2 , 1 )	in_distribution
A cake was studied .	cake ( 1 ) ; study ( 3 ) AND theme ( 3 , 1 )	in_distribution
Noah gave Emma the cookie in a room .	Noah ( 0 ) ; Emma ( 2 ) ; * cookie ( 4 ) ; room ( 7 ) ; give ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 2 ) AND theme ( 1 , 4 ) AND nmod . in ( 4 , 7 )	in_distribution
A girl sent the pen to a boy .	girl ( 1 ) ; * pen ( 4 ) ; boy ( 7 ) ; send ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 7 )	in_distribution
A cake was frozen .	cake ( 1 ) ; freeze ( 3 ) AND theme ( 3 , 1 )	in_distribution
A box was brought to Emma .	box ( 1 ) ; Emma ( 5 ) ; bring ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
The cookie was crumpled .	* cookie ( 1 ) ; crumple ( 3 ) AND theme ( 3 , 1 )	in_distribution
Jacob ate the button beside the cabinet .	Jacob ( 0 ) ; * button ( 3 ) ; * cabinet ( 6 ) ; eat ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . beside ( 3 , 6 )	in_distribution
A rose was frozen by a girl .	rose ( 1 ) ; girl ( 6 ) ; freeze ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
Luna was wired the chalk in the house by the girl .	Luna ( 0 ) ; * chalk ( 4 ) ; * house ( 7 ) ; * girl ( 10 ) ; wire ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND agent ( 2 , 10 ) AND nmod . in ( 4 , 7 )	in_distribution
A cake was painted by Olivia .	cake ( 1 ) ; Olivia ( 5 ) ; paint ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
The cake was helped by the teacher .	* cake ( 1 ) ; * teacher ( 6 ) ; help ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
A donut was juggled by a girl .	donut ( 1 ) ; girl ( 6 ) ; juggle ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
A donut was returned to William by the girl .	donut ( 1 ) ; William ( 5 ) ; * girl ( 8 ) ; return ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 8 )	in_distribution
Emma fed a box on the table to Elijah .	Emma ( 0 ) ; box ( 3 ) ; * table ( 6 ) ; Elijah ( 8 ) ; feed ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 8 ) AND nmod . on ( 3 , 6 )	in_distribution
A boy liked that the giraffe noticed that Emma ate .	boy ( 1 ) ; * giraffe ( 5 ) ; Emma ( 8 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 6 ) AND notice ( 6 ) AND agent ( 6 , 5 ) AND ccomp ( 6 , 9 ) AND eat ( 9 ) AND agent ( 9 , 8 )	in_distribution
Emma appreciated the cake .	Emma ( 0 ) ; * cake ( 3 ) ; appreciate ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
The girl promised a boy the sandwich beside a table .	* girl ( 1 ) ; boy ( 4 ) ; * sandwich ( 6 ) ; table ( 9 ) ; promise ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 4 ) AND theme ( 2 , 6 ) AND nmod . beside ( 6 , 9 )	in_distribution
A child floated the cookie .	child ( 1 ) ; * cookie ( 4 ) ; float ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
The muffin was given to a kitty .	* muffin ( 1 ) ; kitty ( 6 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 )	in_distribution
The child valued a strawberry .	* child ( 1 ) ; strawberry ( 4 ) ; value ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
A donut was drawn by Olivia .	donut ( 1 ) ; Olivia ( 5 ) ; draw ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
Emma liked that Abigail gave James a donut beside the table .	Emma ( 0 ) ; Abigail ( 3 ) ; James ( 5 ) ; donut ( 7 ) ; * table ( 10 ) ; like ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 4 ) AND give ( 4 ) AND agent ( 4 , 3 ) AND recipient ( 4 , 5 ) AND theme ( 4 , 7 ) AND nmod . beside ( 7 , 10 )	in_distribution
The balloon was helped by a girl .	* balloon ( 1 ) ; girl ( 6 ) ; help ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
The boy was given the sandwich .	* boy ( 1 ) ; * sandwich ( 5 ) ; give ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 )	in_distribution
Thomas liked that a girl rolled a cake beside a log .	Thomas ( 0 ) ; girl ( 4 ) ; cake ( 7 ) ; log ( 10 ) ; like ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 5 ) AND roll ( 5 ) AND agent ( 5 , 4 ) AND theme ( 5 , 7 ) AND nmod . beside ( 7 , 10 )	in_distribution
A girl rolled the lion .	girl ( 1 ) ; * lion ( 4 ) ; roll ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
A cake was crumpled by a boy .	cake ( 1 ) ; boy ( 6 ) ; crumple ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
The girl liked that Audrey was slipped the basket on a table .	* girl ( 1 ) ; Audrey ( 4 ) ; * basket ( 8 ) ; table ( 11 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 6 ) AND slip ( 6 ) AND recipient ( 6 , 4 ) AND theme ( 6 , 8 ) AND nmod . on ( 8 , 11 )	in_distribution
The box reddened .	* box ( 1 ) ; redden ( 2 ) AND theme ( 2 , 1 )	in_distribution
Liam liked a cat .	Liam ( 0 ) ; cat ( 3 ) ; like ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
The girl lended the cookie on the plate to Lincoln .	* girl ( 1 ) ; * cookie ( 4 ) ; * plate ( 7 ) ; Lincoln ( 9 ) ; lend ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 9 ) AND nmod . on ( 4 , 7 )	in_distribution
A girl gave Ava a ball .	girl ( 1 ) ; Ava ( 3 ) ; ball ( 5 ) ; give ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 3 ) AND theme ( 2 , 5 )	in_distribution
Sophia intended to giggle .	Sophia ( 0 ) ; intend ( 1 ) AND agent ( 1 , 0 ) AND xcomp ( 1 , 3 ) AND giggle ( 3 ) AND agent ( 3 , 0 )	in_distribution
Emma posted a girl a fig in the house .	Emma ( 0 ) ; girl ( 3 ) ; fig ( 5 ) ; * house ( 8 ) ; post ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 3 ) AND theme ( 1 , 5 ) AND nmod . in ( 5 , 8 )	in_distribution
Emma mailed the glue beside a painting to Liam .	Emma ( 0 ) ; * glue ( 3 ) ; painting ( 6 ) ; Liam ( 8 ) ; mail ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 8 ) AND nmod . beside ( 3 , 6 )	in_distribution
A girl preferred to hunt .	girl ( 1 ) ; prefer ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND hunt ( 4 ) AND agent ( 4 , 1 )	in_distribution
Isabella observed .	Isabella ( 0 ) ; observe ( 1 ) AND agent ( 1 , 0 )	in_distribution
