Emma lended the rose to Ava .	* rose ( 3 ) ; lend . agent ( 1 , Emma ) AND lend . theme ( 1 , 3 ) AND lend . recipient ( 1 , Ava )	in_distribution
The princess meant that the cake was passed to Asher .	* princess ( 1 ) ; * cake ( 5 ) ; mean . agent ( 2 , 1 ) AND mean . ccomp ( 2 , 7 ) AND pass . theme ( 7 , 5 ) AND pass . recipient ( 7 , Asher )	in_distribution
The drink was burned by Liam .	* drink ( 1 ) ; burn . theme ( 3 , 1 ) AND burn . agent ( 3 , Liam )	in_distribution
A dog scoffed .	dog ( 1 ) AND scoff . agent ( 2 , 1 )	in_distribution
The baby helped a girl on a bed .	* baby ( 1 ) ; help . agent ( 2 , 1 ) AND help . theme ( 2 , 4 ) AND girl ( 4 ) AND girl . nmod . on ( 4 , 7 ) AND bed ( 7 )	in_distribution
Emma sent William the cookie .	* cookie ( 4 ) ; send . agent ( 1 , Emma ) AND send . recipient ( 1 , William ) AND send . theme ( 1 , 4 )	in_distribution
A donut was given to Emma .	donut ( 1 ) AND give . theme ( 3 , 1 ) AND give . recipient ( 3 , Emma )	in_distribution
Lucas was sent a cake beside the table by Emma .	* table ( 7 ) ; send . recipient ( 2 , Lucas ) AND send . theme ( 2 , 4 ) AND send . agent ( 2 , Emma ) AND cake ( 4 ) AND cake . nmod . beside ( 4 , 7 )	in_distribution
Penelope hunted .	hunt . agent ( 1 , Penelope )	in_distribution
A princess noticed that a dog ran .	princess ( 1 ) AND notice . agent ( 2 , 1 ) AND notice . ccomp ( 2 , 6 ) AND dog ( 5 ) AND run . agent ( 6 , 5 )	in_distribution
Chloe hunted .	hunt . agent ( 1 , Chloe )	in_distribution
A cake was eaten by a squirrel .	cake ( 1 ) AND eat . theme ( 3 , 1 ) AND eat . agent ( 3 , 6 ) AND squirrel ( 6 )	in_distribution
Emma tolerated a champion beside a table .	tolerate . agent ( 1 , Emma ) AND tolerate . theme ( 1 , 3 ) AND champion ( 3 ) AND champion . nmod . beside ( 3 , 6 ) AND table ( 6 )	in_distribution
Emma was offered the drink .	* drink ( 4 ) ; offer . recipient ( 2 , Emma ) AND offer . theme ( 2 , 4 )	in_distribution
The box changed .	* box ( 1 ) ; change . theme ( 2 , 1 )	in_distribution
The hat was frozen by Ava .	* hat ( 1 ) ; freeze . theme ( 3 , 1 ) AND freeze . agent ( 3 , Ava )	in_distribution
A doctor gave a cake to the dog .	* dog ( 7 ) ; doctor ( 1 ) AND give . agent ( 2 , 1 ) AND give . theme ( 2 , 4 ) AND give . recipient ( 2 , 7 ) AND cake ( 4 )	in_distribution
Liam ate the cake .	* cake ( 3 ) ; eat . agent ( 1 , Liam ) AND eat . theme ( 1 , 3 )	in_distribution
Luna promised a donut to Hannah .	promise . agent ( 1 , Luna ) AND promise . theme ( 1 , 3 ) AND promise . recipient ( 1 , Hannah ) AND donut ( 3 )	in_distribution
The donut was known by the bear .	* donut ( 1 ) ; * bear ( 6 ) ; know . theme ( 3 , 1 ) AND know . agent ( 3 , 6 )	in_distribution
The donkey loved to walk .	* donkey ( 1 ) ; love . agent ( 2 , 1 ) AND love . xcomp ( 2 , 4 ) AND walk . agent ( 4 , 1 )	in_distribution
Charlotte was given a donut by Emma .	give . recipient ( 2 , Charlotte ) AND give . theme ( 2 , 4 ) AND give . agent ( 2 , Emma ) AND donut ( 4 )	in_distribution
Emma liked a donut in the glass .	* glass ( 6 ) ; like . agent ( 1 , Emma ) AND like . theme ( 1 , 3 ) AND donut ( 3 ) AND donut . nmod . in ( 3 , 6 )	in_distribution
Thomas froze the bird .	* bird ( 3 ) ; freeze . agent ( 1 , Thomas ) AND freeze . theme ( 1 , 3 )	in_distribution
A girl gave Ellie the clock beside a trophy .	* clock ( 5 ) ; girl ( 1 ) AND give . agent ( 2 , 1 ) AND give . recipient ( 2 , Ellie ) AND give . theme ( 2 , 5 ) AND clock . nmod . beside ( 5 , 8 ) AND trophy ( 8 )	in_distribution
A box was liked by the dog .	* dog ( 6 ) ; box ( 1 ) AND like . theme ( 3 , 1 ) AND like . agent ( 3 , 6 )	in_distribution
A boy imagined that the teacher wired Emma the cake .	* teacher ( 5 ) ; * cake ( 9 ) ; boy ( 1 ) AND imagine . agent ( 2 , 1 ) AND imagine . ccomp ( 2 , 6 ) AND wire . agent ( 6 , 5 ) AND wire . recipient ( 6 , Emma ) AND wire . theme ( 6 , 9 )	in_distribution
Emma was lended a strawberry beside the book by the cat .	* book ( 7 ) ; * cat ( 10 ) ; lend . recipient ( 2 , Emma ) AND lend . theme ( 2 , 4 ) AND lend . agent ( 2 , 10 ) AND strawberry ( 4 ) AND strawberry . nmod . beside ( 4 , 7 )	in_distribution
A chicken preferred to walk .	chicken ( 1 ) AND prefer . agent ( 2 , 1 ) AND prefer . xcomp ( 2 , 4 ) AND walk . agent ( 4 , 1 )	in_distribution
The boy awarded a cake to Noah .	* boy ( 1 ) ; award . agent ( 2 , 1 ) AND award . theme ( 2 , 4 ) AND award . recipient ( 2 , Noah ) AND cake ( 4 )	in_distribution
A baby gave the cake to Harper .	* cake ( 4 ) ; baby ( 1 ) AND give . agent ( 2 , 1 ) AND give . theme ( 2 , 4 ) AND give . recipient ( 2 , Harper )	in_distribution
Skylar liked a donut beside a table .	like . agent ( 1 , Skylar ) AND like . theme ( 1 , 3 ) AND donut ( 3 ) AND donut . nmod . beside ( 3 , 6 ) AND table ( 6 )	in_distribution
A girl was given the tool on the stage by the poet .	* tool ( 5 ) ; * stage ( 8 ) ; * poet ( 11 ) ; girl ( 1 ) AND give . recipient ( 3 , 1 ) AND give . theme ( 3 , 5 ) AND give . agent ( 3 , 11 ) AND tool . nmod . on ( 5 , 8 )	in_distribution
A baby slid a girl .	baby ( 1 ) AND slide . agent ( 2 , 1 ) AND slide . theme ( 2 , 4 ) AND girl ( 4 )	in_distribution
A donut was valued .	donut ( 1 ) AND value . theme ( 3 , 1 )	in_distribution
A potato was grown by Victoria .	potato ( 1 ) AND grow . theme ( 3 , 1 ) AND grow . agent ( 3 , Victoria )	in_distribution
A bear liked that Ella was sold the pencil in the house on a table by the girl .	* pencil ( 8 ) ; * house ( 11 ) ; * girl ( 17 ) ; bear ( 1 ) AND like . agent ( 2 , 1 ) AND like . ccomp ( 2 , 6 ) AND sell . recipient ( 6 , Ella ) AND sell . theme ( 6 , 8 ) AND sell . agent ( 6 , 17 ) AND pencil . nmod . in ( 8 , 11 ) AND house . nmod . on ( 11 , 14 ) AND table ( 14 )	in_distribution
The yogurt was liked by a boy .	* yogurt ( 1 ) ; like . theme ( 3 , 1 ) AND like . agent ( 3 , 6 ) AND boy ( 6 )	in_distribution
The monkey drew .	* monkey ( 1 ) ; draw . agent ( 2 , 1 )	in_distribution
A strawberry split .	strawberry ( 1 ) AND split . theme ( 2 , 1 )	in_distribution
Noah gave the balloon to a girl .	* balloon ( 3 ) ; give . agent ( 1 , Noah ) AND give . theme ( 1 , 3 ) AND give . recipient ( 1 , 6 ) AND girl ( 6 )	in_distribution
Liam ate the melon beside a rock .	* melon ( 3 ) ; eat . agent ( 1 , Liam ) AND eat . theme ( 1 , 3 ) AND melon . nmod . beside ( 3 , 6 ) AND rock ( 6 )	in_distribution
A bunny preferred to eat .	bunny ( 1 ) AND prefer . agent ( 2 , 1 ) AND prefer . xcomp ( 2 , 4 ) AND eat . agent ( 4 , 1 )	in_distribution
The flower was sold to Emma by a girl .	* flower ( 1 ) ; sell . theme ( 3 , 1 ) AND sell . recipient ( 3 , Emma ) AND sell . agent ( 3 , 8 ) AND girl ( 8 )	in_distribution
The sandwich was mailed to the visitor .	* sandwich ( 1 ) ; * visitor ( 6 ) ; mail . theme ( 3 , 1 ) AND mail . recipient ( 3 , 6 )	in_distribution
James thought that the frog hoped that the sandwich rolled .	* frog ( 4 ) ; * sandwich ( 8 ) ; think . agent ( 1 , James ) AND think . ccomp ( 1 , 5 ) AND hope . agent ( 5 , 4 ) AND hope . ccomp ( 5 , 9 ) AND roll . theme ( 9 , 8 )	in_distribution
A drink was helped by Olivia .	drink ( 1 ) AND help . theme ( 3 , 1 ) AND help . agent ( 3 , Olivia )	in_distribution
The rose was sold to Charlotte .	* rose ( 1 ) ; sell . theme ( 3 , 1 ) AND sell . recipient ( 3 , Charlotte )	in_distribution
The girl gave the baby the rose .	* girl ( 1 ) ; * baby ( 4 ) ; * rose ( 6 ) ; give . agent ( 2 , 1 ) AND give . recipient ( 2 , 4 ) AND give . theme ( 2 , 6 )	in_distribution
The donut was inflated .	* donut ( 1 ) ; inflate . theme ( 3 , 1 )	in_distribution
A girl liked that the cake was loved .	* cake ( 5 ) ; girl ( 1 ) AND like . agent ( 2 , 1 ) AND like . ccomp ( 2 , 7 ) AND love . theme ( 7 , 5 )	in_distribution
Emma drew the girl in the cup .	* girl ( 3 ) ; * cup ( 6 ) ; draw . agent ( 1 , Emma ) AND draw . theme ( 1 , 3 ) AND girl . nmod . in ( 3 , 6 )	in_distribution
The melon was tolerated by Sebastian .	* melon ( 1 ) ; tolerate . theme ( 3 , 1 ) AND tolerate . agent ( 3 , Sebastian )	in_distribution
The lollipop froze .	* lollipop ( 1 ) ; freeze . theme ( 2 , 1 )	in_distribution
Noah investigated the dog .	* dog ( 3 ) ; investigate . agent ( 1 , Noah ) AND investigate . theme ( 1 , 3 )	in_distribution
Emma said that Noah was lended the block .	* block ( 7 ) ; say . agent ( 1 , Emma ) AND say . ccomp ( 1 , 5 ) AND lend . recipient ( 5 , Noah ) AND lend . theme ( 5 , 7 )	in_distribution
Emma intended to walk .	intend . agent ( 1 , Emma ) AND intend . xcomp ( 1 , 3 ) AND walk . agent ( 3 , Emma )	in_distribution
The plate was eaten by the girl .	* plate ( 1 ) ; * girl ( 6 ) ; eat . theme ( 3 , 1 ) AND eat . agent ( 3 , 6 )	in_distribution
Theodore posted the farmer a present beside a table .	* farmer ( 3 ) ; post . agent ( 1 , Theodore ) AND post . recipient ( 1 , 3 ) AND post . theme ( 1 , 5 ) AND present ( 5 ) AND present . nmod . beside ( 5 , 8 ) AND table ( 8 )	in_distribution
A dog was given the block by a boy .	* block ( 5 ) ; dog ( 1 ) AND give . recipient ( 3 , 1 ) AND give . theme ( 3 , 5 ) AND give . agent ( 3 , 8 ) AND boy ( 8 )	in_distribution
A girl gave a cake to Emma .	girl ( 1 ) AND give . agent ( 2 , 1 ) AND give . theme ( 2 , 4 ) AND give . recipient ( 2 , Emma ) AND cake ( 4 )	in_distribution
A landlord liked that a cake was loved .	landlord ( 1 ) AND like . agent ( 2 , 1 ) AND like . ccomp ( 2 , 7 ) AND cake ( 5 ) AND love . theme ( 7 , 5 )	in_distribution
The puppy slept .	* puppy ( 1 ) ; sleep . agent ( 2 , 1 )	in_distribution
The girl helped a jar in the tin .	* girl ( 1 ) ; * tin ( 7 ) ; help . agent ( 2 , 1 ) AND help . theme ( 2 , 4 ) AND jar ( 4 ) AND jar . nmod . in ( 4 , 7 )	in_distribution
The mouse was passed the box by a baby .	* mouse ( 1 ) ; * box ( 5 ) ; pass . recipient ( 3 , 1 ) AND pass . theme ( 3 , 5 ) AND pass . agent ( 3 , 8 ) AND baby ( 8 )	in_distribution
A balloon was rolled by the girl .	* girl ( 6 ) ; balloon ( 1 ) AND roll . theme ( 3 , 1 ) AND roll . agent ( 3 , 6 )	in_distribution
The boy awarded a donut on a table in a corner to the tiger .	* boy ( 1 ) ; * tiger ( 13 ) ; award . agent ( 2 , 1 ) AND award . theme ( 2 , 4 ) AND award . recipient ( 2 , 13 ) AND donut ( 4 ) AND donut . nmod . on ( 4 , 7 ) AND table ( 7 ) AND table . nmod . in ( 7 , 10 ) AND corner ( 10 )	in_distribution
The girl wanted to nap .	* girl ( 1 ) ; want . agent ( 2 , 1 ) AND want . xcomp ( 2 , 4 ) AND nap . agent ( 4 , 1 )	in_distribution
The girl dusted the box .	* girl ( 1 ) ; * box ( 4 ) ; dust . agent ( 2 , 1 ) AND dust . theme ( 2 , 4 )	in_distribution
The weapon was improved .	* weapon ( 1 ) ; improve . theme ( 3 , 1 )	in_distribution
The balloon was fed to the host .	* balloon ( 1 ) ; * host ( 6 ) ; feed . theme ( 3 , 1 ) AND feed . recipient ( 3 , 6 )	in_distribution
The donut was packed .	* donut ( 1 ) ; pack . theme ( 3 , 1 )	in_distribution
Thomas was brought the drink .	* drink ( 4 ) ; bring . recipient ( 2 , Thomas ) AND bring . theme ( 2 , 4 )	in_distribution
Liam lended a cake in the house to the puppy .	* house ( 6 ) ; * puppy ( 9 ) ; lend . agent ( 1 , Liam ) AND lend . theme ( 1 , 3 ) AND lend . recipient ( 1 , 9 ) AND cake ( 3 ) AND cake . nmod . in ( 3 , 6 )	in_distribution
A girl dusted the drink on the bag .	* drink ( 4 ) ; * bag ( 7 ) ; girl ( 1 ) AND dust . agent ( 2 , 1 ) AND dust . theme ( 2 , 4 ) AND drink . nmod . on ( 4 , 7 )	in_distribution
The strawberry collapsed .	* strawberry ( 1 ) ; collapse . theme ( 2 , 1 )	in_distribution
The dog lended a cake to Mia .	* dog ( 1 ) ; lend . agent ( 2 , 1 ) AND lend . theme ( 2 , 4 ) AND lend . recipient ( 2 , Mia ) AND cake ( 4 )	in_distribution
Ava split a flower .	split . agent ( 1 , Ava ) AND split . theme ( 1 , 3 ) AND flower ( 3 )	in_distribution
James lended Emma the cake beside a machine .	* cake ( 4 ) ; lend . agent ( 1 , James ) AND lend . recipient ( 1 , Emma ) AND lend . theme ( 1 , 4 ) AND cake . nmod . beside ( 4 , 7 ) AND machine ( 7 )	in_distribution
A bat was given to Liam by a girl .	bat ( 1 ) AND give . theme ( 3 , 1 ) AND give . recipient ( 3 , Liam ) AND give . agent ( 3 , 8 ) AND girl ( 8 )	in_distribution
The scarf split .	* scarf ( 1 ) ; split . theme ( 2 , 1 )	in_distribution
The sailor ate a donut .	* sailor ( 1 ) ; eat . agent ( 2 , 1 ) AND eat . theme ( 2 , 4 ) AND donut ( 4 )	in_distribution
The pillow was missed by Noah .	* pillow ( 1 ) ; miss . theme ( 3 , 1 ) AND miss . agent ( 3 , Noah )	in_distribution
The human liked a bag on the road beside the stage .	* human ( 1 ) ; * road ( 7 ) ; * stage ( 10 ) ; like . agent ( 2 , 1 ) AND like . theme ( 2 , 4 ) AND bag ( 4 ) AND bag . nmod . on ( 4 , 7 ) AND road . nmod . beside ( 7 , 10 )	in_distribution
Ella sketched .	sketch . agent ( 1 , Ella )	in_distribution
The cat doubled .	* cat ( 1 ) ; double . theme ( 2 , 1 )	in_distribution
A cake was studied .	cake ( 1 ) AND study . theme ( 3 , 1 )	in_distribution
Noah gave Emma the cookie in a room .	* cookie ( 4 ) ; give . agent ( 1 , Noah ) AND give . recipient ( 1 , Emma ) AND give . theme ( 1 , 4 ) AND cookie . nmod . in ( 4 , 7 ) AND room ( 7 )	in_distribution
A girl sent the pen to a boy .	* pen ( 4 ) ; girl ( 1 ) AND send . agent ( 2 , 1 ) AND send . theme ( 2 , 4 ) AND send . recipient ( 2 , 7 ) AND boy ( 7 )	in_distribution
A cake was frozen .	cake ( 1 ) AND freeze . theme ( 3 , 1 )	in_distribution
A box was brought to Emma .	box ( 1 ) AND bring . theme ( 3 , 1 ) AND bring . recipient ( 3 , Emma )	in_distribution
The cookie was crumpled .	* cookie ( 1 ) ; crumple . theme ( 3 , 1 )	in_distribution
Jacob ate the button beside the cabinet .	* button ( 3 ) ; * cabinet ( 6 ) ; eat . agent ( 1 , Jacob ) AND eat . theme ( 1 , 3 ) AND button . nmod . beside ( 3 , 6 )	in_distribution
A rose was frozen by a girl .	rose ( 1 ) AND freeze . theme ( 3 , 1 ) AND freeze . agent ( 3 , 6 ) AND girl ( 6 )	in_distribution
Luna was wired the chalk in the house by the girl .	* chalk ( 4 ) ; * house ( 7 ) ; * girl ( 10 ) ; wire . recipient ( 2 , Luna ) AND wire . theme ( 2 , 4 ) AND wire . agent ( 2 , 10 ) AND chalk . nmod . in ( 4 , 7 )	in_distribution
A cake was painted by Olivia .	cake ( 1 ) AND paint . theme ( 3 , 1 ) AND paint . agent ( 3 , Olivia )	in_distribution
The cake was helped by the teacher .	* cake ( 1 ) ; * teacher ( 6 ) ; help . theme ( 3 , 1 ) AND help . agent ( 3 , 6 )	in_distribution
A donut was juggled by a girl .	donut ( 1 ) AND juggle . theme ( 3 , 1 ) AND juggle . agent ( 3 , 6 ) AND girl ( 6 )	in_distribution
A donut was returned to William by the girl .	* girl ( 8 ) ; donut ( 1 ) AND return . theme ( 3 , 1 ) AND return . recipient ( 3 , William ) AND return . agent ( 3 , 8 )	in_distribution
Emma fed a box on the table to Elijah .	* table ( 6 ) ; feed . agent ( 1 , Emma ) AND feed . theme ( 1 , 3 ) AND feed . recipient ( 1 , Elijah ) AND box ( 3 ) AND box . nmod . on ( 3 , 6 )	in_distribution
A boy liked that the giraffe noticed that Emma ate .	* giraffe ( 5 ) ; boy ( 1 ) AND like . agent ( 2 , 1 ) AND like . ccomp ( 2 , 6 ) AND notice . agent ( 6 , 5 ) AND notice . ccomp ( 6 , 9 ) AND eat . agent ( 9 , Emma )	in_distribution
Emma appreciated the cake .	* cake ( 3 ) ; appreciate . agent ( 1 , Emma ) AND appreciate . theme ( 1 , 3 )	in_distribution
The girl promised a boy the sandwich beside a table .	* girl ( 1 ) ; * sandwich ( 6 ) ; promise . agent ( 2 , 1 ) AND promise . recipient ( 2 , 4 ) AND promise . theme ( 2 , 6 ) AND boy ( 4 ) AND sandwich . nmod . beside ( 6 , 9 ) AND table ( 9 )	in_distribution
A child floated the cookie .	* cookie ( 4 ) ; child ( 1 ) AND float . agent ( 2 , 1 ) AND float . theme ( 2 , 4 )	in_distribution
The muffin was given to a kitty .	* muffin ( 1 ) ; give . theme ( 3 , 1 ) AND give . recipient ( 3 , 6 ) AND kitty ( 6 )	in_distribution
The child valued a strawberry .	* child ( 1 ) ; value . agent ( 2 , 1 ) AND value . theme ( 2 , 4 ) AND strawberry ( 4 )	in_distribution
A donut was drawn by Olivia .	donut ( 1 ) AND draw . theme ( 3 , 1 ) AND draw . agent ( 3 , Olivia )	in_distribution
Emma liked that Abigail gave James a donut beside the table .	* table ( 10 ) ; like . agent ( 1 , Emma ) AND like . ccomp ( 1 , 4 ) AND give . agent ( 4 , Abigail ) AND give . recipient ( 4 , James ) AND give . theme ( 4 , 7 ) AND donut ( 7 ) AND donut . nmod . beside ( 7 , 10 )	in_distribution
The balloon was helped by a girl .	* balloon ( 1 ) ; help . theme ( 3 , 1 ) AND help . agent ( 3 , 6 ) AND girl ( 6 )	in_distribution
The boy was given the sandwich .	* boy ( 1 ) ; * sandwich ( 5 ) ; give . recipient ( 3 , 1 ) AND give . theme ( 3 , 5 )	in_distribution
Thomas liked that a girl rolled a cake beside a log .	like . agent ( 1 , Thomas ) AND like . ccomp ( 1 , 5 ) AND girl ( 4 ) AND roll . agent ( 5 , 4 ) AND roll . theme ( 5 , 7 ) AND cake ( 7 ) AND cake . nmod . beside ( 7 , 10 ) AND log ( 10 )	in_distribution
A girl rolled the lion .	* lion ( 4 ) ; girl ( 1 ) AND roll . agent ( 2 , 1 ) AND roll . theme ( 2 , 4 )	in_distribution
A cake was crumpled by a boy .	cake ( 1 ) AND crumple . theme ( 3 , 1 ) AND crumple . agent ( 3 , 6 ) AND boy ( 6 )	in_distribution
The girl liked that Audrey was slipped the basket on a table .	* girl ( 1 ) ; * basket ( 8 ) ; like . agent ( 2 , 1 ) AND like . ccomp ( 2 , 6 ) AND slip . recipient ( 6 , Audrey ) AND slip . theme ( 6 , 8 ) AND basket . nmod . on ( 8 , 11 ) AND table ( 11 )	in_distribution
The box reddened .	* box ( 1 ) ; redden . theme ( 2 , 1 )	in_distribution
Liam liked a cat .	like . agent ( 1 , Liam ) AND like . theme ( 1 , 3 ) AND cat ( 3 )	in_distribution
The girl lended the cookie on the plate to Lincoln .	* girl ( 1 ) ; * cookie ( 4 ) ; * plate ( 7 ) ; lend . agent ( 2 , 1 ) AND lend . theme ( 2 , 4 ) AND lend . recipient ( 2 , Lincoln ) AND cookie . nmod . on ( 4 , 7 )	in_distribution
A girl gave Ava a ball .	girl ( 1 ) AND give . agent ( 2 , 1 ) AND give . recipient ( 2 , Ava ) AND give . theme ( 2 , 5 ) AND ball ( 5 )	in_distribution
Sophia intended to giggle .	intend . agent ( 1 , Sophia ) AND intend . xcomp ( 1 , 3 ) AND giggle . agent ( 3 , Sophia )	in_distribution
Emma posted a girl a fig in the house .	* house ( 8 ) ; post . agent ( 1 , Emma ) AND post . recipient ( 1 , 3 ) AND post . theme ( 1 , 5 ) AND girl ( 3 ) AND fig ( 5 ) AND fig . nmod . in ( 5 , 8 )	in_distribution
Emma mailed the glue beside a painting to Liam .	* glue ( 3 ) ; mail . agent ( 1 , Emma ) AND mail . theme ( 1 , 3 ) AND mail . recipient ( 1 , Liam ) AND glue . nmod . beside ( 3 , 6 ) AND painting ( 6 )	in_distribution
A girl preferred to hunt .	girl ( 1 ) AND prefer . agent ( 2 , 1 ) AND prefer . xcomp ( 2 , 4 ) AND hunt . agent ( 4 , 1 )	in_distribution
Isabella observed .	observe . agent ( 1 , Isabella )	in_distribution
Mason rolled Hazel .	roll . agent ( 1 , Mason ) AND roll . theme ( 1 , Hazel )	in_distribution
The dog liked a girl on a rock .	* dog ( 1 ) ; like . agent ( 2 , 1 ) AND like . theme ( 2 , 4 ) AND girl ( 4 ) AND girl . nmod . on ( 4 , 7 ) AND rock ( 7 )	in_distribution
The lawyer gave a cake in the glass to Lily .	* lawyer ( 1 ) ; * glass ( 7 ) ; give . agent ( 2 , 1 ) AND give . theme ( 2 , 4 ) AND give . recipient ( 2 , Lily ) AND cake ( 4 ) AND cake . nmod . in ( 4 , 7 )	in_distribution
The jar was collapsed by the teacher .	* jar ( 1 ) ; * teacher ( 6 ) ; collapse . theme ( 3 , 1 ) AND collapse . agent ( 3 , 6 )	in_distribution
The girl slipped Emma the jigsaw beside a stage .	* girl ( 1 ) ; * jigsaw ( 5 ) ; slip . agent ( 2 , 1 ) AND slip . recipient ( 2 , Emma ) AND slip . theme ( 2 , 5 ) AND jigsaw . nmod . beside ( 5 , 8 ) AND stage ( 8 )	in_distribution
A cat intended to walk .	cat ( 1 ) AND intend . agent ( 2 , 1 ) AND intend . xcomp ( 2 , 4 ) AND walk . agent ( 4 , 1 )	in_distribution
The girl gave Jacob a raisin in a tin .	* girl ( 1 ) ; give . agent ( 2 , 1 ) AND give . recipient ( 2 , Jacob ) AND give . theme ( 2 , 5 ) AND raisin ( 5 ) AND raisin . nmod . in ( 5 , 8 ) AND tin ( 8 )	in_distribution
Asher was given the book by the cat .	* book ( 4 ) ; * cat ( 7 ) ; give . recipient ( 2 , Asher ) AND give . theme ( 2 , 4 ) AND give . agent ( 2 , 7 )	in_distribution
Sophia grew the cake in the house .	* cake ( 3 ) ; * house ( 6 ) ; grow . agent ( 1 , Sophia ) AND grow . theme ( 1 , 3 ) AND cake . nmod . in ( 3 , 6 )	in_distribution
A lollipop was given to Emma by the deer .	* deer ( 8 ) ; lollipop ( 1 ) AND give . theme ( 3 , 1 ) AND give . recipient ( 3 , Emma ) AND give . agent ( 3 , 8 )	in_distribution
A cake was cleaned by Isabella .	cake ( 1 ) AND clean . theme ( 3 , 1 ) AND clean . agent ( 3 , Isabella )	in_distribution
A girl liked that the chalk was painted by a lion .	* chalk ( 5 ) ; girl ( 1 ) AND like . agent ( 2 , 1 ) AND like . ccomp ( 2 , 7 ) AND paint . theme ( 7 , 5 ) AND paint . agent ( 7 , 10 ) AND lion ( 10 )	in_distribution
Ava liked that a girl gave the fruit to a horse .	* fruit ( 7 ) ; like . agent ( 1 , Ava ) AND like . ccomp ( 1 , 5 ) AND girl ( 4 ) AND give . agent ( 5 , 4 ) AND give . theme ( 5 , 7 ) AND give . recipient ( 5 , 10 ) AND horse ( 10 )	in_distribution
The fly packed .	* fly ( 1 ) ; pack . agent ( 2 , 1 )	in_distribution
Mia awarded the cake to Emma .	* cake ( 3 ) ; award . agent ( 1 , Mia ) AND award . theme ( 1 , 3 ) AND award . recipient ( 1 , Emma )	in_distribution
Emma preferred to read .	prefer . agent ( 1 , Emma ) AND prefer . xcomp ( 1 , 3 ) AND read . agent ( 3 , Emma )	in_distribution
Liam dusted .	dust . agent ( 1 , Liam )	in_distribution
A cookie was painted by a judge .	cookie ( 1 ) AND paint . theme ( 3 , 1 ) AND paint . agent ( 3 , 6 ) AND judge ( 6 )	in_distribution
Oliver floated .	float . theme ( 1 , Oliver )	in_distribution
Olivia gave a girl a chair .	give . agent ( 1 , Olivia ) AND give . recipient ( 1 , 3 ) AND give . theme ( 1 , 5 ) AND girl ( 3 ) AND chair ( 5 )	in_distribution
Ava sold the cat a drink .	* cat ( 3 ) ; sell . agent ( 1 , Ava ) AND sell . recipient ( 1 , 3 ) AND sell . theme ( 1 , 5 ) AND drink ( 5 )	in_distribution
