The coach poked a hat .	* coach ( x 1 ) ; poke . agent ( x 2 , x 1 ) AND poke . theme ( x 2 , x 4 ) AND hat ( x 4 )	in_distribution
A knife was floated by the girl .	* girl ( x 6 ) ; knife ( x 1 ) AND float . theme ( x 3 , x 1 ) AND float . agent ( x 3 , x 6 )	in_distribution
Emma hoped to run .	hope . agent ( x 1 , Emma ) AND hope . xcomp ( x 1 , x 3 ) AND run . agent ( x 3 , Emma )	in_distribution
The donut was missed by Olivia .	* donut ( x 1 ) ; miss . theme ( x 3 , x 1 ) AND miss . agent ( x 3 , Olivia )	in_distribution
The crystal was rented to Amelia .	* crystal ( x 1 ) ; rent . theme ( x 3 , x 1 ) AND rent . recipient ( x 3 , Amelia )	in_distribution
A cookie was sketched by a cow .	cookie ( x 1 ) AND sketch . theme ( x 3 , x 1 ) AND sketch . agent ( x 3 , x 6 ) AND cow ( x 6 )	in_distribution
A cat was promised a ball by Emma .	cat ( x 1 ) AND promise . recipient ( x 3 , x 1 ) AND promise . theme ( x 3 , x 5 ) AND promise . agent ( x 3 , Emma ) AND ball ( x 5 )	in_distribution
Emma believed that the sheep tried to run .	* sheep ( x 4 ) ; believe . agent ( x 1 , Emma ) AND believe . ccomp ( x 1 , x 5 ) AND try . agent ( x 5 , x 4 ) AND try . xcomp ( x 5 , x 7 ) AND run . agent ( x 7 , x 4 )	in_distribution
The pumpkin was shortened .	* pumpkin ( x 1 ) ; shorten . theme ( x 3 , x 1 )	in_distribution
The baby was forwarded a cake by the boy .	* baby ( x 1 ) ; * boy ( x 8 ) ; forward . recipient ( x 3 , x 1 ) AND forward . theme ( x 3 , x 5 ) AND forward . agent ( x 3 , x 8 ) AND cake ( x 5 )	in_distribution
The kitty posted the doll to Henry .	* kitty ( x 1 ) ; * doll ( x 4 ) ; post . agent ( x 2 , x 1 ) AND post . theme ( x 2 , x 4 ) AND post . recipient ( x 2 , Henry )	in_distribution
The monster wanted to eat .	* monster ( x 1 ) ; want . agent ( x 2 , x 1 ) AND want . xcomp ( x 2 , x 4 ) AND eat . agent ( x 4 , x 1 )	in_distribution
Elijah lended the raisin on the bed to a child .	* raisin ( x 3 ) ; * bed ( x 6 ) ; lend . agent ( x 1 , Elijah ) AND lend . theme ( x 1 , x 3 ) AND lend . recipient ( x 1 , x 9 ) AND raisin . nmod . on ( x 3 , x 6 ) AND child ( x 9 )	in_distribution
Ethan slept .	sleep . agent ( x 1 , Ethan )	in_distribution
A donut was given to William by a boy .	donut ( x 1 ) AND give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , William ) AND give . agent ( x 3 , x 8 ) AND boy ( x 8 )	in_distribution
Ella wanted to cook .	want . agent ( x 1 , Ella ) AND want . xcomp ( x 1 , x 3 ) AND cook . agent ( x 3 , Ella )	in_distribution
The bear believed that a donut was valued by Mia .	* bear ( x 1 ) ; believe . agent ( x 2 , x 1 ) AND believe . ccomp ( x 2 , x 7 ) AND donut ( x 5 ) AND value . theme ( x 7 , x 5 ) AND value . agent ( x 7 , Mia )	in_distribution
The raisin was loaned to Amelia by the zebra .	* raisin ( x 1 ) ; * zebra ( x 8 ) ; loan . theme ( x 3 , x 1 ) AND loan . recipient ( x 3 , Amelia ) AND loan . agent ( x 3 , x 8 )	in_distribution
Lucas liked that a donut was eaten .	like . agent ( x 1 , Lucas ) AND like . ccomp ( x 1 , x 6 ) AND donut ( x 4 ) AND eat . theme ( x 6 , x 4 )	in_distribution
A box was liked by a chicken .	box ( x 1 ) AND like . theme ( x 3 , x 1 ) AND like . agent ( x 3 , x 6 ) AND chicken ( x 6 )	in_distribution
Sebastian gave a rose beside a stage to Mason .	give . agent ( x 1 , Sebastian ) AND give . theme ( x 1 , x 3 ) AND give . recipient ( x 1 , Mason ) AND rose ( x 3 ) AND rose . nmod . beside ( x 3 , x 6 ) AND stage ( x 6 )	in_distribution
The cake was sold to a child by the cat .	* cake ( x 1 ) ; * cat ( x 9 ) ; sell . theme ( x 3 , x 1 ) AND sell . recipient ( x 3 , x 6 ) AND sell . agent ( x 3 , x 9 ) AND child ( x 6 )	in_distribution
A cat helped a toy .	cat ( x 1 ) AND help . agent ( x 2 , x 1 ) AND help . theme ( x 2 , x 4 ) AND toy ( x 4 )	in_distribution
Joshua heard a donut in a room .	hear . agent ( x 1 , Joshua ) AND hear . theme ( x 1 , x 3 ) AND donut ( x 3 ) AND donut . nmod . in ( x 3 , x 6 ) AND room ( x 6 )	in_distribution
A chalk was given to the baby by the lion .	* baby ( x 6 ) ; * lion ( x 9 ) ; chalk ( x 1 ) AND give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , x 6 ) AND give . agent ( x 3 , x 9 )	in_distribution
The monkey liked that Emma ate the cake .	* monkey ( x 1 ) ; * cake ( x 7 ) ; like . agent ( x 2 , x 1 ) AND like . ccomp ( x 2 , x 5 ) AND eat . agent ( x 5 , Emma ) AND eat . theme ( x 5 , x 7 )	in_distribution
The mouse grew Jacob .	* mouse ( x 1 ) ; grow . agent ( x 2 , x 1 ) AND grow . theme ( x 2 , Jacob )	in_distribution
The girl wanted to run .	* girl ( x 1 ) ; want . agent ( x 2 , x 1 ) AND want . xcomp ( x 2 , x 4 ) AND run . agent ( x 4 , x 1 )	in_distribution
The lollipop was given to Avery .	* lollipop ( x 1 ) ; give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , Avery )	in_distribution
A drink improved .	drink ( x 1 ) AND improve . theme ( x 2 , x 1 )	in_distribution
The hero was returned the shoe in the car by a manager .	* hero ( x 1 ) ; * shoe ( x 5 ) ; * car ( x 8 ) ; return . recipient ( x 3 , x 1 ) AND return . theme ( x 3 , x 5 ) AND return . agent ( x 3 , x 11 ) AND shoe . nmod . in ( x 5 , x 8 ) AND manager ( x 11 )	in_distribution
Liam held the boy beside a table .	* boy ( x 3 ) ; hold . agent ( x 1 , Liam ) AND hold . theme ( x 1 , x 3 ) AND boy . nmod . beside ( x 3 , x 6 ) AND table ( x 6 )	in_distribution
Liam lended the cake to Camila .	* cake ( x 3 ) ; lend . agent ( x 1 , Liam ) AND lend . theme ( x 1 , x 3 ) AND lend . recipient ( x 1 , Camila )	in_distribution
Joseph wired the cake to a baby .	* cake ( x 3 ) ; wire . agent ( x 1 , Joseph ) AND wire . theme ( x 1 , x 3 ) AND wire . recipient ( x 1 , x 6 ) AND baby ( x 6 )	in_distribution
A baby hoped that a mouse intended to clean .	baby ( x 1 ) AND hope . agent ( x 2 , x 1 ) AND hope . ccomp ( x 2 , x 6 ) AND mouse ( x 5 ) AND intend . agent ( x 6 , x 5 ) AND intend . xcomp ( x 6 , x 8 ) AND clean . agent ( x 8 , x 5 )	in_distribution
The citizen rolled a dog .	* citizen ( x 1 ) ; roll . agent ( x 2 , x 1 ) AND roll . theme ( x 2 , x 4 ) AND dog ( x 4 )	in_distribution
The buyer wired the hero the block .	* buyer ( x 1 ) ; * hero ( x 4 ) ; * block ( x 6 ) ; wire . agent ( x 2 , x 1 ) AND wire . recipient ( x 2 , x 4 ) AND wire . theme ( x 2 , x 6 )	in_distribution
The student poked the cake on the deck .	* student ( x 1 ) ; * cake ( x 4 ) ; * deck ( x 7 ) ; poke . agent ( x 2 , x 1 ) AND poke . theme ( x 2 , x 4 ) AND cake . nmod . on ( x 4 , x 7 )	in_distribution
A pancake was handed to Liam .	pancake ( x 1 ) AND hand . theme ( x 3 , x 1 ) AND hand . recipient ( x 3 , Liam )	in_distribution
A girl lended the cow the raisin in the vessel .	* cow ( x 4 ) ; * raisin ( x 6 ) ; * vessel ( x 9 ) ; girl ( x 1 ) AND lend . agent ( x 2 , x 1 ) AND lend . recipient ( x 2 , x 4 ) AND lend . theme ( x 2 , x 6 ) AND raisin . nmod . in ( x 6 , x 9 )	in_distribution
A melon was eaten by a girl .	melon ( x 1 ) AND eat . theme ( x 3 , x 1 ) AND eat . agent ( x 3 , x 6 ) AND girl ( x 6 )	in_distribution
The girl was lended the rose .	* girl ( x 1 ) ; * rose ( x 5 ) ; lend . recipient ( x 3 , x 1 ) AND lend . theme ( x 3 , x 5 )	in_distribution
A lion shortened a cake in the house .	* house ( x 7 ) ; lion ( x 1 ) AND shorten . agent ( x 2 , x 1 ) AND shorten . theme ( x 2 , x 4 ) AND cake ( x 4 ) AND cake . nmod . in ( x 4 , x 7 )	in_distribution
A cake was wired to Emma by the girl .	* girl ( x 8 ) ; cake ( x 1 ) AND wire . theme ( x 3 , x 1 ) AND wire . recipient ( x 3 , Emma ) AND wire . agent ( x 3 , x 8 )	in_distribution
The guest fed the raisin on the table to Michael .	* guest ( x 1 ) ; * raisin ( x 4 ) ; * table ( x 7 ) ; feed . agent ( x 2 , x 1 ) AND feed . theme ( x 2 , x 4 ) AND feed . recipient ( x 2 , Michael ) AND raisin . nmod . on ( x 4 , x 7 )	in_distribution
A girl was brought the knife on a pad .	* knife ( x 5 ) ; girl ( x 1 ) AND bring . recipient ( x 3 , x 1 ) AND bring . theme ( x 3 , x 5 ) AND knife . nmod . on ( x 5 , x 8 ) AND pad ( x 8 )	in_distribution
Olivia rented the cookie to the sheep .	* cookie ( x 3 ) ; * sheep ( x 6 ) ; rent . agent ( x 1 , Olivia ) AND rent . theme ( x 1 , x 3 ) AND rent . recipient ( x 1 , x 6 )	in_distribution
Liam gave Emma a box in the garden .	* garden ( x 7 ) ; give . agent ( x 1 , Liam ) AND give . recipient ( x 1 , Emma ) AND give . theme ( x 1 , x 4 ) AND box ( x 4 ) AND box . nmod . in ( x 4 , x 7 )	in_distribution
Olivia valued that the cake was helped by Emma .	* cake ( x 4 ) ; value . agent ( x 1 , Olivia ) AND value . ccomp ( x 1 , x 6 ) AND help . theme ( x 6 , x 4 ) AND help . agent ( x 6 , Emma )	in_distribution
A teacher gave the cake to Liam .	* cake ( x 4 ) ; teacher ( x 1 ) AND give . agent ( x 2 , x 1 ) AND give . theme ( x 2 , x 4 ) AND give . recipient ( x 2 , Liam )	in_distribution
Emma froze the rose .	* rose ( x 3 ) ; freeze . agent ( x 1 , Emma ) AND freeze . theme ( x 1 , x 3 )	in_distribution
The cookie was fed to a dog .	* cookie ( x 1 ) ; feed . theme ( x 3 , x 1 ) AND feed . recipient ( x 3 , x 6 ) AND dog ( x 6 )	in_distribution
A child was given a box on a stool by the boy .	* boy ( x 11 ) ; child ( x 1 ) AND give . recipient ( x 3 , x 1 ) AND give . theme ( x 3 , x 5 ) AND give . agent ( x 3 , x 11 ) AND box ( x 5 ) AND box . nmod . on ( x 5 , x 8 ) AND stool ( x 8 )	in_distribution
A donut broke .	donut ( x 1 ) AND break . theme ( x 2 , x 1 )	in_distribution
The jar was found by Noah .	* jar ( x 1 ) ; find . theme ( x 3 , x 1 ) AND find . agent ( x 3 , Noah )	in_distribution
Evelyn doubled a penny on the bed .	* bed ( x 6 ) ; double . agent ( x 1 , Evelyn ) AND double . theme ( x 1 , x 3 ) AND penny ( x 3 ) AND penny . nmod . on ( x 3 , x 6 )	in_distribution
A girl was given a fruit .	girl ( x 1 ) AND give . recipient ( x 3 , x 1 ) AND give . theme ( x 3 , x 5 ) AND fruit ( x 5 )	in_distribution
A girl drew the boy in a car .	* boy ( x 4 ) ; girl ( x 1 ) AND draw . agent ( x 2 , x 1 ) AND draw . theme ( x 2 , x 4 ) AND boy . nmod . in ( x 4 , x 7 ) AND car ( x 7 )	in_distribution
Olivia declared that Anthony declared that a ball was liked by the horse .	* horse ( x 12 ) ; declare . agent ( x 1 , Olivia ) AND declare . ccomp ( x 1 , x 4 ) AND declare . agent ( x 4 , Anthony ) AND declare . ccomp ( x 4 , x 9 ) AND ball ( x 7 ) AND like . theme ( x 9 , x 7 ) AND like . agent ( x 9 , x 12 )	in_distribution
A boy expected that a drink broke .	boy ( x 1 ) AND expect . agent ( x 2 , x 1 ) AND expect . ccomp ( x 2 , x 6 ) AND drink ( x 5 ) AND break . theme ( x 6 , x 5 )	in_distribution
Liam lended a raisin to a guy .	lend . agent ( x 1 , Liam ) AND lend . theme ( x 1 , x 3 ) AND lend . recipient ( x 1 , x 6 ) AND raisin ( x 3 ) AND guy ( x 6 )	in_distribution
The crayon was lended to Noah by Ava .	* crayon ( x 1 ) ; lend . theme ( x 3 , x 1 ) AND lend . recipient ( x 3 , Noah ) AND lend . agent ( x 3 , Ava )	in_distribution
Emma froze the box .	* box ( x 3 ) ; freeze . agent ( x 1 , Emma ) AND freeze . theme ( x 1 , x 3 )	in_distribution
A girl gave the boy the cake beside the stage .	* boy ( x 4 ) ; * cake ( x 6 ) ; * stage ( x 9 ) ; girl ( x 1 ) AND give . agent ( x 2 , x 1 ) AND give . recipient ( x 2 , x 4 ) AND give . theme ( x 2 , x 6 ) AND cake . nmod . beside ( x 6 , x 9 )	in_distribution
The melon collapsed .	* melon ( x 1 ) ; collapse . theme ( x 2 , x 1 )	in_distribution
Benjamin wanted to read .	want . agent ( x 1 , Benjamin ) AND want . xcomp ( x 1 , x 3 ) AND read . agent ( x 3 , Benjamin )	in_distribution
The cake was dusted by Emma .	* cake ( x 1 ) ; dust . theme ( x 3 , x 1 ) AND dust . agent ( x 3 , Emma )	in_distribution
The cake was sold to Harper .	* cake ( x 1 ) ; sell . theme ( x 3 , x 1 ) AND sell . recipient ( x 3 , Harper )	in_distribution
Hannah cooked a raisin in the house .	* house ( x 6 ) ; cook . agent ( x 1 , Hannah ) AND cook . theme ( x 1 , x 3 ) AND raisin ( x 3 ) AND raisin . nmod . in ( x 3 , x 6 )	in_distribution
A purse was cooked by the girl .	* girl ( x 6 ) ; purse ( x 1 ) AND cook . theme ( x 3 , x 1 ) AND cook . agent ( x 3 , x 6 )	in_distribution
Sebastian passed the rose on a bed to Hazel .	* rose ( x 3 ) ; pass . agent ( x 1 , Sebastian ) AND pass . theme ( x 1 , x 3 ) AND pass . recipient ( x 1 , Hazel ) AND rose . nmod . on ( x 3 , x 6 ) AND bed ( x 6 )	in_distribution
Olivia liked that the donut crumpled .	* donut ( x 4 ) ; like . agent ( x 1 , Olivia ) AND like . ccomp ( x 1 , x 5 ) AND crumple . theme ( x 5 , x 4 )	in_distribution
The fish respected that a drink was helped .	* fish ( x 1 ) ; respect . agent ( x 2 , x 1 ) AND respect . ccomp ( x 2 , x 7 ) AND drink ( x 5 ) AND help . theme ( x 7 , x 5 )	in_distribution
Liam forwarded a dog a donut beside a bag .	forward . agent ( x 1 , Liam ) AND forward . recipient ( x 1 , x 3 ) AND forward . theme ( x 1 , x 5 ) AND dog ( x 3 ) AND donut ( x 5 ) AND donut . nmod . beside ( x 5 , x 8 ) AND bag ( x 8 )	in_distribution
A cat brought a cake to a girl .	cat ( x 1 ) AND bring . agent ( x 2 , x 1 ) AND bring . theme ( x 2 , x 4 ) AND bring . recipient ( x 2 , x 7 ) AND cake ( x 4 ) AND girl ( x 7 )	in_distribution
Olivia needed to walk .	need . agent ( x 1 , Olivia ) AND need . xcomp ( x 1 , x 3 ) AND walk . agent ( x 3 , Olivia )	in_distribution
Sophia frowned .	frown . agent ( x 1 , Sophia )	in_distribution
A bear enlarged .	bear ( x 1 ) AND enlarge . theme ( x 2 , x 1 )	in_distribution
Michael enjoyed to eat .	enjoy . agent ( x 1 , Michael ) AND enjoy . xcomp ( x 1 , x 3 ) AND eat . agent ( x 3 , Michael )	in_distribution
The teacher sneezed .	* teacher ( x 1 ) ; sneeze . agent ( x 2 , x 1 )	in_distribution
The cake was loaned to Jackson .	* cake ( x 1 ) ; loan . theme ( x 3 , x 1 ) AND loan . recipient ( x 3 , Jackson )	in_distribution
The lion fed a girl the cake beside a trophy .	* lion ( x 1 ) ; * cake ( x 6 ) ; feed . agent ( x 2 , x 1 ) AND feed . recipient ( x 2 , x 4 ) AND feed . theme ( x 2 , x 6 ) AND girl ( x 4 ) AND cake . nmod . beside ( x 6 , x 9 ) AND trophy ( x 9 )	in_distribution
The penny was shortened by Liam .	* penny ( x 1 ) ; shorten . theme ( x 3 , x 1 ) AND shorten . agent ( x 3 , Liam )	in_distribution
Olivia meant that a towel was liked by a mouse .	mean . agent ( x 1 , Olivia ) AND mean . ccomp ( x 1 , x 6 ) AND towel ( x 4 ) AND like . theme ( x 6 , x 4 ) AND like . agent ( x 6 , x 9 ) AND mouse ( x 9 )	in_distribution
A chalk was helped by the boy .	* boy ( x 6 ) ; chalk ( x 1 ) AND help . theme ( x 3 , x 1 ) AND help . agent ( x 3 , x 6 )	in_distribution
The boy was given a cake beside a bag by Skylar .	* boy ( x 1 ) ; give . recipient ( x 3 , x 1 ) AND give . theme ( x 3 , x 5 ) AND give . agent ( x 3 , Skylar ) AND cake ( x 5 ) AND cake . nmod . beside ( x 5 , x 8 ) AND bag ( x 8 )	in_distribution
Isabella wanted to nap .	want . agent ( x 1 , Isabella ) AND want . xcomp ( x 1 , x 3 ) AND nap . agent ( x 3 , Isabella )	in_distribution
Abigail wanted to giggle .	want . agent ( x 1 , Abigail ) AND want . xcomp ( x 1 , x 3 ) AND giggle . agent ( x 3 , Abigail )	in_distribution
The pig heard .	* pig ( x 1 ) ; hear . agent ( x 2 , x 1 )	in_distribution
A liver was appreciated by James .	liver ( x 1 ) AND appreciate . theme ( x 3 , x 1 ) AND appreciate . agent ( x 3 , James )	in_distribution
A dog ate a box on the stage .	* stage ( x 7 ) ; dog ( x 1 ) AND eat . agent ( x 2 , x 1 ) AND eat . theme ( x 2 , x 4 ) AND box ( x 4 ) AND box . nmod . on ( x 4 , x 7 )	in_distribution
Liam was sold the needle .	* needle ( x 4 ) ; sell . recipient ( x 2 , Liam ) AND sell . theme ( x 2 , x 4 )	in_distribution
The donut was known .	* donut ( x 1 ) ; know . theme ( x 3 , x 1 )	in_distribution
A cat was returned a rose .	cat ( x 1 ) AND return . recipient ( x 3 , x 1 ) AND return . theme ( x 3 , x 5 ) AND rose ( x 5 )	in_distribution
Emma poked a cake .	poke . agent ( x 1 , Emma ) AND poke . theme ( x 1 , x 3 ) AND cake ( x 3 )	in_distribution
The rose was fed to a boy by Ava .	* rose ( x 1 ) ; feed . theme ( x 3 , x 1 ) AND feed . recipient ( x 3 , x 6 ) AND feed . agent ( x 3 , Ava ) AND boy ( x 6 )	in_distribution
A potato was pierced by Emma .	potato ( x 1 ) AND pierce . theme ( x 3 , x 1 ) AND pierce . agent ( x 3 , Emma )	in_distribution
Daniel was given a cookie beside the book by the child .	* book ( x 7 ) ; * child ( x 10 ) ; give . recipient ( x 2 , Daniel ) AND give . theme ( x 2 , x 4 ) AND give . agent ( x 2 , x 10 ) AND cookie ( x 4 ) AND cookie . nmod . beside ( x 4 , x 7 )	in_distribution
Jackson supported that a girl was lended the cake .	* cake ( x 8 ) ; support . agent ( x 1 , Jackson ) AND support . ccomp ( x 1 , x 6 ) AND girl ( x 4 ) AND lend . recipient ( x 6 , x 4 ) AND lend . theme ( x 6 , x 8 )	in_distribution
A dog rolled Isaac .	dog ( x 1 ) AND roll . agent ( x 2 , x 1 ) AND roll . theme ( x 2 , Isaac )	in_distribution
A weapon was liked by Isabella .	weapon ( x 1 ) AND like . theme ( x 3 , x 1 ) AND like . agent ( x 3 , Isabella )	in_distribution
The cake was given to Layla .	* cake ( x 1 ) ; give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , Layla )	in_distribution
A boy sold a buyer the cookie beside a bed .	* cookie ( x 6 ) ; boy ( x 1 ) AND sell . agent ( x 2 , x 1 ) AND sell . recipient ( x 2 , x 4 ) AND sell . theme ( x 2 , x 6 ) AND buyer ( x 4 ) AND cookie . nmod . beside ( x 6 , x 9 ) AND bed ( x 9 )	in_distribution
The jigsaw was given to a girl by Evelyn .	* jigsaw ( x 1 ) ; give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , x 6 ) AND give . agent ( x 3 , Evelyn ) AND girl ( x 6 )	in_distribution
Emma was given the cake beside a road .	* cake ( x 4 ) ; give . recipient ( x 2 , Emma ) AND give . theme ( x 2 , x 4 ) AND cake . nmod . beside ( x 4 , x 7 ) AND road ( x 7 )	in_distribution
A dog studied a cake .	dog ( x 1 ) AND study . agent ( x 2 , x 1 ) AND study . theme ( x 2 , x 4 ) AND cake ( x 4 )	in_distribution
Evelyn was given the cake on the stage .	* cake ( x 4 ) ; * stage ( x 7 ) ; give . recipient ( x 2 , Evelyn ) AND give . theme ( x 2 , x 4 ) AND cake . nmod . on ( x 4 , x 7 )	in_distribution
A giraffe sold Emma the cookie .	* cookie ( x 5 ) ; giraffe ( x 1 ) AND sell . agent ( x 2 , x 1 ) AND sell . recipient ( x 2 , Emma ) AND sell . theme ( x 2 , x 5 )	in_distribution
The cake was given to a child by a girl .	* cake ( x 1 ) ; give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , x 6 ) AND give . agent ( x 3 , x 9 ) AND child ( x 6 ) AND girl ( x 9 )	in_distribution
A cake was collapsed by a girl .	cake ( x 1 ) AND collapse . theme ( x 3 , x 1 ) AND collapse . agent ( x 3 , x 6 ) AND girl ( x 6 )	in_distribution
Lucas gave a girl a glue beside the bed .	* bed ( x 8 ) ; give . agent ( x 1 , Lucas ) AND give . recipient ( x 1 , x 3 ) AND give . theme ( x 1 , x 5 ) AND girl ( x 3 ) AND glue ( x 5 ) AND glue . nmod . beside ( x 5 , x 8 )	in_distribution
The box was eaten by a boy .	* box ( x 1 ) ; eat . theme ( x 3 , x 1 ) AND eat . agent ( x 3 , x 6 ) AND boy ( x 6 )	in_distribution
Emma ate the crystal .	* crystal ( x 3 ) ; eat . agent ( x 1 , Emma ) AND eat . theme ( x 1 , x 3 )	in_distribution
Dylan heard .	hear . agent ( x 1 , Dylan )	in_distribution
A professor frowned .	professor ( x 1 ) AND frown . agent ( x 2 , x 1 )	in_distribution
Natalie gave the raisin to the butterfly .	* raisin ( x 3 ) ; * butterfly ( x 6 ) ; give . agent ( x 1 , Natalie ) AND give . theme ( x 1 , x 3 ) AND give . recipient ( x 1 , x 6 )	in_distribution
A donkey lended a cake to Isaac .	donkey ( x 1 ) AND lend . agent ( x 2 , x 1 ) AND lend . theme ( x 2 , x 4 ) AND lend . recipient ( x 2 , Isaac ) AND cake ( x 4 )	in_distribution
A dog appreciated that Mason was given the rose in a china on the road by William .	* rose ( x 8 ) ; * road ( x 14 ) ; dog ( x 1 ) AND appreciate . agent ( x 2 , x 1 ) AND appreciate . ccomp ( x 2 , x 6 ) AND give . recipient ( x 6 , Mason ) AND give . theme ( x 6 , x 8 ) AND give . agent ( x 6 , William ) AND rose . nmod . in ( x 8 , x 11 ) AND china ( x 11 ) AND china . nmod . on ( x 11 , x 14 )	in_distribution
The hammer was drawn by a boy .	* hammer ( x 1 ) ; draw . theme ( x 3 , x 1 ) AND draw . agent ( x 3 , x 6 ) AND boy ( x 6 )	in_distribution
The cake was mailed to Olivia by a girl .	* cake ( x 1 ) ; mail . theme ( x 3 , x 1 ) AND mail . recipient ( x 3 , Olivia ) AND mail . agent ( x 3 , x 8 ) AND girl ( x 8 )	in_distribution
Liam ate a girl on the stage .	* stage ( x 6 ) ; eat . agent ( x 1 , Liam ) AND eat . theme ( x 1 , x 3 ) AND girl ( x 3 ) AND girl . nmod . on ( x 3 , x 6 )	in_distribution
