A knife was floated by the girl .	* girl 6 ; knife 1 AND float . theme 3 1 AND float . agent 3 6	in_distribution
Emma hoped to run .	hope . agent 1 Emma AND hope . xcomp 1 3 AND run . agent 3 Emma	in_distribution
The donut was missed by Olivia .	* donut 1 ; miss . theme 3 1 AND miss . agent 3 Olivia	in_distribution
The crystal was rented to Amelia .	* crystal 1 ; rent . theme 3 1 AND rent . recipient 3 Amelia	in_distribution
A cookie was sketched by a cow .	cookie 1 AND sketch . theme 3 1 AND sketch . agent 3 6 AND cow 6	in_distribution
A cat was promised a ball by Emma .	cat 1 AND promise . recipient 3 1 AND promise . theme 3 5 AND promise . agent 3 Emma AND ball 5	in_distribution
Emma believed that the sheep tried to run .	* sheep 4 ; believe . agent 1 Emma AND believe . ccomp 1 5 AND try . agent 5 4 AND try . xcomp 5 7 AND run . agent 7 4	in_distribution
The pumpkin was shortened .	* pumpkin 1 ; shorten . theme 3 1	in_distribution
The baby was forwarded a cake by the boy .	* baby 1 ; * boy 8 ; forward . recipient 3 1 AND forward . theme 3 5 AND forward . agent 3 8 AND cake 5	in_distribution
The kitty posted the doll to Henry .	* kitty 1 ; * doll 4 ; post . agent 2 1 AND post . theme 2 4 AND post . recipient 2 Henry	in_distribution
The monster wanted to eat .	* monster 1 ; want . agent 2 1 AND want . xcomp 2 4 AND eat . agent 4 1	in_distribution
Elijah lended the raisin on the bed to a child .	* raisin 3 ; * bed 6 ; lend . agent 1 Elijah AND lend . theme 1 3 AND lend . recipient 1 9 AND raisin . nmod . on 3 6 AND child 9	in_distribution
Ethan slept .	sleep . agent 1 Ethan	in_distribution
A donut was given to William by a boy .	donut 1 AND give . theme 3 1 AND give . recipient 3 William AND give . agent 3 8 AND boy 8	in_distribution
Ella wanted to cook .	want . agent 1 Ella AND want . xcomp 1 3 AND cook . agent 3 Ella	in_distribution
The bear believed that a donut was valued by Mia .	* bear 1 ; believe . agent 2 1 AND believe . ccomp 2 7 AND donut 5 AND value . theme 7 5 AND value . agent 7 Mia	in_distribution
The raisin was loaned to Amelia by the zebra .	* raisin 1 ; * zebra 8 ; loan . theme 3 1 AND loan . recipient 3 Amelia AND loan . agent 3 8	in_distribution
Lucas liked that a donut was eaten .	like . agent 1 Lucas AND like . ccomp 1 6 AND donut 4 AND eat . theme 6 4	in_distribution
A box was liked by a chicken .	box 1 AND like . theme 3 1 AND like . agent 3 6 AND chicken 6	in_distribution
Sebastian gave a rose beside a stage to Mason .	give . agent 1 Sebastian AND give . theme 1 3 AND give . recipient 1 Mason AND rose 3 AND rose . nmod . beside 3 6 AND stage 6	in_distribution
The cake was sold to a child by the cat .	* cake 1 ; * cat 9 ; sell . theme 3 1 AND sell . recipient 3 6 AND sell . agent 3 9 AND child 6	in_distribution
A cat helped a toy .	cat 1 AND help . agent 2 1 AND help . theme 2 4 AND toy 4	in_distribution
Joshua heard a donut in a room .	hear . agent 1 Joshua AND hear . theme 1 3 AND donut 3 AND donut . nmod . in 3 6 AND room 6	in_distribution
A chalk was given to the baby by the lion .	* baby 6 ; * lion 9 ; chalk 1 AND give . theme 3 1 AND give . recipient 3 6 AND give . agent 3 9	in_distribution
The monkey liked that Emma ate the cake .	* monkey 1 ; * cake 7 ; like . agent 2 1 AND like . ccomp 2 5 AND eat . agent 5 Emma AND eat . theme 5 7	in_distribution
The mouse grew Jacob .	* mouse 1 ; grow . agent 2 1 AND grow . theme 2 Jacob	in_distribution
The girl wanted to run .	* girl 1 ; want . agent 2 1 AND want . xcomp 2 4 AND run . agent 4 1	in_distribution
The lollipop was given to Avery .	* lollipop 1 ; give . theme 3 1 AND give . recipient 3 Avery	in_distribution
A drink improved .	drink 1 AND improve . theme 2 1	in_distribution
The hero was returned the shoe in the car by a manager .	* hero 1 ; * shoe 5 ; * car 8 ; return . recipient 3 1 AND return . theme 3 5 AND return . agent 3 11 AND shoe . nmod . in 5 8 AND manager 11	in_distribution
Liam held the boy beside a table .	* boy 3 ; hold . agent 1 Liam AND hold . theme 1 3 AND boy . nmod . beside 3 6 AND table 6	in_distribution
Liam lended the cake to Camila .	* cake 3 ; lend . agent 1 Liam AND lend . theme 1 3 AND lend . recipient 1 Camila	in_distribution
Joseph wired the cake to a baby .	* cake 3 ; wire . agent 1 Joseph AND wire . theme 1 3 AND wire . recipient 1 6 AND baby 6	in_distribution
A baby hoped that a mouse intended to clean .	baby 1 AND hope . agent 2 1 AND hope . ccomp 2 6 AND mouse 5 AND intend . agent 6 5 AND intend . xcomp 6 8 AND clean . agent 8 5	in_distribution
The citizen rolled a dog .	* citizen 1 ; roll . agent 2 1 AND roll . theme 2 4 AND dog 4	in_distribution
The buyer wired the hero the block .	* buyer 1 ; * hero 4 ; * block 6 ; wire . agent 2 1 AND wire . recipient 2 4 AND wire . theme 2 6	in_distribution
The student poked the cake on the deck .	* student 1 ; * cake 4 ; * deck 7 ; poke . agent 2 1 AND poke . theme 2 4 AND cake . nmod . on 4 7	in_distribution
A pancake was handed to Liam .	pancake 1 AND hand . theme 3 1 AND hand . recipient 3 Liam	in_distribution
A girl lended the cow the raisin in the vessel .	* cow 4 ; * raisin 6 ; * vessel 9 ; girl 1 AND lend . agent 2 1 AND lend . recipient 2 4 AND lend . theme 2 6 AND raisin . nmod . in 6 9	in_distribution
A melon was eaten by a girl .	melon 1 AND eat . theme 3 1 AND eat . agent 3 6 AND girl 6	in_distribution
The girl was lended the rose .	* girl 1 ; * rose 5 ; lend . recipient 3 1 AND lend . theme 3 5	in_distribution
A lion shortened a cake in the house .	* house 7 ; lion 1 AND shorten . agent 2 1 AND shorten . theme 2 4 AND cake 4 AND cake . nmod . in 4 7	in_distribution
A cake was wired to Emma by the girl .	* girl 8 ; cake 1 AND wire . theme 3 1 AND wire . recipient 3 Emma AND wire . agent 3 8	in_distribution
The guest fed the raisin on the table to Michael .	* guest 1 ; * raisin 4 ; * table 7 ; feed . agent 2 1 AND feed . theme 2 4 AND feed . recipient 2 Michael AND raisin . nmod . on 4 7	in_distribution
A girl was brought the knife on a pad .	* knife 5 ; girl 1 AND bring . recipient 3 1 AND bring . theme 3 5 AND knife . nmod . on 5 8 AND pad 8	in_distribution
Olivia rented the cookie to the sheep .	* cookie 3 ; * sheep 6 ; rent . agent 1 Olivia AND rent . theme 1 3 AND rent . recipient 1 6	in_distribution
Liam gave Emma a box in the garden .	* garden 7 ; give . agent 1 Liam AND give . recipient 1 Emma AND give . theme 1 4 AND box 4 AND box . nmod . in 4 7	in_distribution
Olivia valued that the cake was helped by Emma .	* cake 4 ; value . agent 1 Olivia AND value . ccomp 1 6 AND help . theme 6 4 AND help . agent 6 Emma	in_distribution
A teacher gave the cake to Liam .	* cake 4 ; teacher 1 AND give . agent 2 1 AND give . theme 2 4 AND give . recipient 2 Liam	in_distribution
Emma froze the rose .	* rose 3 ; freeze . agent 1 Emma AND freeze . theme 1 3	in_distribution
The cookie was fed to a dog .	* cookie 1 ; feed . theme 3 1 AND feed . recipient 3 6 AND dog 6	in_distribution
A child was given a box on a stool by the boy .	* boy 11 ; child 1 AND give . recipient 3 1 AND give . theme 3 5 AND give . agent 3 11 AND box 5 AND box . nmod . on 5 8 AND stool 8	in_distribution
A donut broke .	donut 1 AND break . theme 2 1	in_distribution
The jar was found by Noah .	* jar 1 ; find . theme 3 1 AND find . agent 3 Noah	in_distribution
Evelyn doubled a penny on the bed .	* bed 6 ; double . agent 1 Evelyn AND double . theme 1 3 AND penny 3 AND penny . nmod . on 3 6	in_distribution
A girl was given a fruit .	girl 1 AND give . recipient 3 1 AND give . theme 3 5 AND fruit 5	in_distribution
A girl drew the boy in a car .	* boy 4 ; girl 1 AND draw . agent 2 1 AND draw . theme 2 4 AND boy . nmod . in 4 7 AND car 7	in_distribution
Olivia declared that Anthony declared that a ball was liked by the horse .	* horse 12 ; declare . agent 1 Olivia AND declare . ccomp 1 4 AND declare . agent 4 Anthony AND declare . ccomp 4 9 AND ball 7 AND like . theme 9 7 AND like . agent 9 12	in_distribution
A boy expected that a drink broke .	boy 1 AND expect . agent 2 1 AND expect . ccomp 2 6 AND drink 5 AND break . theme 6 5	in_distribution
Liam lended a raisin to a guy .	lend . agent 1 Liam AND lend . theme 1 3 AND lend . recipient 1 6 AND raisin 3 AND guy 6	in_distribution
The crayon was lended to Noah by Ava .	* crayon 1 ; lend . theme 3 1 AND lend . recipient 3 Noah AND lend . agent 3 Ava	in_distribution
Emma froze the box .	* box 3 ; freeze . agent 1 Emma AND freeze . theme 1 3	in_distribution
A girl gave the boy the cake beside the stage .	* boy 4 ; * cake 6 ; * stage 9 ; girl 1 AND give . agent 2 1 AND give . recipient 2 4 AND give . theme 2 6 AND cake . nmod . beside 6 9	in_distribution
The melon collapsed .	* melon 1 ; collapse . theme 2 1	in_distribution
Benjamin wanted to read .	want . agent 1 Benjamin AND want . xcomp 1 3 AND read . agent 3 Benjamin	in_distribution
The cake was dusted by Emma .	* cake 1 ; dust . theme 3 1 AND dust . agent 3 Emma	in_distribution
The cake was sold to Harper .	* cake 1 ; sell . theme 3 1 AND sell . recipient 3 Harper	in_distribution
Hannah cooked a raisin in the house .	* house 6 ; cook . agent 1 Hannah AND cook . theme 1 3 AND raisin 3 AND raisin . nmod . in 3 6	in_distribution
A purse was cooked by the girl .	* girl 6 ; purse 1 AND cook . theme 3 1 AND cook . agent 3 6	in_distribution
Sebastian passed the rose on a bed to Hazel .	* rose 3 ; pass . agent 1 Sebastian AND pass . theme 1 3 AND pass . recipient 1 Hazel AND rose . nmod . on 3 6 AND bed 6	in_distribution
Olivia liked that the donut crumpled .	* donut 4 ; like . agent 1 Olivia AND like . ccomp 1 5 AND crumple . theme 5 4	in_distribution
The fish respected that a drink was helped .	* fish 1 ; respect . agent 2 1 AND respect . ccomp 2 7 AND drink 5 AND help . theme 7 5	in_distribution
Liam forwarded a dog a donut beside a bag .	forward . agent 1 Liam AND forward . recipient 1 3 AND forward . theme 1 5 AND dog 3 AND donut 5 AND donut . nmod . beside 5 8 AND bag 8	in_distribution
A cat brought a cake to a girl .	cat 1 AND bring . agent 2 1 AND bring . theme 2 4 AND bring . recipient 2 7 AND cake 4 AND girl 7	in_distribution
Olivia needed to walk .	need . agent 1 Olivia AND need . xcomp 1 3 AND walk . agent 3 Olivia	in_distribution
Sophia frowned .	frown . agent 1 Sophia	in_distribution
A bear enlarged .	bear 1 AND enlarge . theme 2 1	in_distribution
Michael enjoyed to eat .	enjoy . agent 1 Michael AND enjoy . xcomp 1 3 AND eat . agent 3 Michael	in_distribution
The teacher sneezed .	* teacher 1 ; sneeze . agent 2 1	in_distribution
The cake was loaned to Jackson .	* cake 1 ; loan . theme 3 1 AND loan . recipient 3 Jackson	in_distribution
The lion fed a girl the cake beside a trophy .	* lion 1 ; * cake 6 ; feed . agent 2 1 AND feed . recipient 2 4 AND feed . theme 2 6 AND girl 4 AND cake . nmod . beside 6 9 AND trophy 9	in_distribution
The penny was shortened by Liam .	* penny 1 ; shorten . theme 3 1 AND shorten . agent 3 Liam	in_distribution
Olivia meant that a towel was liked by a mouse .	mean . agent 1 Olivia AND mean . ccomp 1 6 AND towel 4 AND like . theme 6 4 AND like . agent 6 9 AND mouse 9	in_distribution
A chalk was helped by the boy .	* boy 6 ; chalk 1 AND help . theme 3 1 AND help . agent 3 6	in_distribution
The boy was given a cake beside a bag by Skylar .	* boy 1 ; give . recipient 3 1 AND give . theme 3 5 AND give . agent 3 Skylar AND cake 5 AND cake . nmod . beside 5 8 AND bag 8	in_distribution
Isabella wanted to nap .	want . agent 1 Isabella AND want . xcomp 1 3 AND nap . agent 3 Isabella	in_distribution
Abigail wanted to giggle .	want . agent 1 Abigail AND want . xcomp 1 3 AND giggle . agent 3 Abigail	in_distribution
The pig heard .	* pig 1 ; hear . agent 2 1	in_distribution
A liver was appreciated by James .	liver 1 AND appreciate . theme 3 1 AND appreciate . agent 3 James	in_distribution
A dog ate a box on the stage .	* stage 7 ; dog 1 AND eat . agent 2 1 AND eat . theme 2 4 AND box 4 AND box . nmod . on 4 7	in_distribution
Liam was sold the needle .	* needle 4 ; sell . recipient 2 Liam AND sell . theme 2 4	in_distribution
The donut was known .	* donut 1 ; know . theme 3 1	in_distribution
A cat was returned a rose .	cat 1 AND return . recipient 3 1 AND return . theme 3 5 AND rose 5	in_distribution
Emma poked a cake .	poke . agent 1 Emma AND poke . theme 1 3 AND cake 3	in_distribution
The rose was fed to a boy by Ava .	* rose 1 ; feed . theme 3 1 AND feed . recipient 3 6 AND feed . agent 3 Ava AND boy 6	in_distribution
A potato was pierced by Emma .	potato 1 AND pierce . theme 3 1 AND pierce . agent 3 Emma	in_distribution
Daniel was given a cookie beside the book by the child .	* book 7 ; * child 10 ; give . recipient 2 Daniel AND give . theme 2 4 AND give . agent 2 10 AND cookie 4 AND cookie . nmod . beside 4 7	in_distribution
Jackson supported that a girl was lended the cake .	* cake 8 ; support . agent 1 Jackson AND support . ccomp 1 6 AND girl 4 AND lend . recipient 6 4 AND lend . theme 6 8	in_distribution
A dog rolled Isaac .	dog 1 AND roll . agent 2 1 AND roll . theme 2 Isaac	in_distribution
A weapon was liked by Isabella .	weapon 1 AND like . theme 3 1 AND like . agent 3 Isabella	in_distribution
The cake was given to Layla .	* cake 1 ; give . theme 3 1 AND give . recipient 3 Layla	in_distribution
A boy sold a buyer the cookie beside a bed .	* cookie 6 ; boy 1 AND sell . agent 2 1 AND sell . recipient 2 4 AND sell . theme 2 6 AND buyer 4 AND cookie . nmod . beside 6 9 AND bed 9	in_distribution
The jigsaw was given to a girl by Evelyn .	* jigsaw 1 ; give . theme 3 1 AND give . recipient 3 6 AND give . agent 3 Evelyn AND girl 6	in_distribution
Emma was given the cake beside a road .	* cake 4 ; give . recipient 2 Emma AND give . theme 2 4 AND cake . nmod . beside 4 7 AND road 7	in_distribution
A dog studied a cake .	dog 1 AND study . agent 2 1 AND study . theme 2 4 AND cake 4	in_distribution
Evelyn was given the cake on the stage .	* cake 4 ; * stage 7 ; give . recipient 2 Evelyn AND give . theme 2 4 AND cake . nmod . on 4 7	in_distribution
A giraffe sold Emma the cookie .	* cookie 5 ; giraffe 1 AND sell . agent 2 1 AND sell . recipient 2 Emma AND sell . theme 2 5	in_distribution
The cake was given to a child by a girl .	* cake 1 ; give . theme 3 1 AND give . recipient 3 6 AND give . agent 3 9 AND child 6 AND girl 9	in_distribution
A cake was collapsed by a girl .	cake 1 AND collapse . theme 3 1 AND collapse . agent 3 6 AND girl 6	in_distribution
Lucas gave a girl a glue beside the bed .	* bed 8 ; give . agent 1 Lucas AND give . recipient 1 3 AND give . theme 1 5 AND girl 3 AND glue 5 AND glue . nmod . beside 5 8	in_distribution
The box was eaten by a boy .	* box 1 ; eat . theme 3 1 AND eat . agent 3 6 AND boy 6	in_distribution
Emma ate the crystal .	* crystal 3 ; eat . agent 1 Emma AND eat . theme 1 3	in_distribution
Dylan heard .	hear . agent 1 Dylan	in_distribution
A professor frowned .	professor 1 AND frown . agent 2 1	in_distribution
Natalie gave the raisin to the butterfly .	* raisin 3 ; * butterfly 6 ; give . agent 1 Natalie AND give . theme 1 3 AND give . recipient 1 6	in_distribution
A donkey lended a cake to Isaac .	donkey 1 AND lend . agent 2 1 AND lend . theme 2 4 AND lend . recipient 2 Isaac AND cake 4	in_distribution
A dog appreciated that Mason was given the rose in a china on the road by William .	* rose 8 ; * road 14 ; dog 1 AND appreciate . agent 2 1 AND appreciate . ccomp 2 6 AND give . recipient 6 Mason AND give . theme 6 8 AND give . agent 6 William AND rose . nmod . in 8 11 AND china 11 AND china . nmod . on 11 14	in_distribution
The hammer was drawn by a boy .	* hammer 1 ; draw . theme 3 1 AND draw . agent 3 6 AND boy 6	in_distribution
The cake was mailed to Olivia by a girl .	* cake 1 ; mail . theme 3 1 AND mail . recipient 3 Olivia AND mail . agent 3 8 AND girl 8	in_distribution
Liam ate a girl on the stage .	* stage 6 ; eat . agent 1 Liam AND eat . theme 1 3 AND girl 3 AND girl . nmod . on 3 6	in_distribution
Emma liked a game on the table .	* table 6 ; like . agent 1 Emma AND like . theme 1 3 AND game 3 AND game . nmod . on 3 6	in_distribution
Ethan nursed a glue on the tree .	* tree 6 ; nurse . agent 1 Ethan AND nurse . theme 1 3 AND glue 3 AND glue . nmod . on 3 6	in_distribution
The cake was frozen by a dog .	* cake 1 ; freeze . theme 3 1 AND freeze . agent 3 6 AND dog 6	in_distribution
A baby supported that the dog cleaned .	* dog 5 ; baby 1 AND support . agent 2 1 AND support . ccomp 2 6 AND clean . agent 6 5	in_distribution
Emma served a shirt in a room to a girl .	serve . agent 1 Emma AND serve . theme 1 3 AND serve . recipient 1 9 AND shirt 3 AND shirt . nmod . in 3 6 AND room 6 AND girl 9	in_distribution
Henry attempted to sneeze .	attempt . agent 1 Henry AND attempt . xcomp 1 3 AND sneeze . agent 3 Henry	in_distribution
The brick was offered to Julian by Logan .	* brick 1 ; offer . theme 3 1 AND offer . recipient 3 Julian AND offer . agent 3 Logan	in_distribution
A cookie was pierced by Lily .	cookie 1 AND pierce . theme 3 1 AND pierce . agent 3 Lily	in_distribution
The cat expected that a balloon was snapped by a boy .	* cat 1 ; expect . agent 2 1 AND expect . ccomp 2 7 AND balloon 5 AND snap . theme 7 5 AND snap . agent 7 10 AND boy 10	in_distribution
A boy hoped that a girl expected that Emma improved the teacher .	* teacher 11 ; boy 1 AND hope . agent 2 1 AND hope . ccomp 2 6 AND girl 5 AND expect . agent 6 5 AND expect . ccomp 6 9 AND improve . agent 9 Emma AND improve . theme 9 11	in_distribution
The cake was given to a boy .	* cake 1 ; give . theme 3 1 AND give . recipient 3 6 AND boy 6	in_distribution
The raisin was lended to Anthony by Oliver .	* raisin 1 ; lend . theme 3 1 AND lend . recipient 3 Anthony AND lend . agent 3 Oliver	in_distribution
A brain was lended to Emma .	brain 1 AND lend . theme 3 1 AND lend . recipient 3 Emma	in_distribution
The cake was awarded to a girl by Emma .	* cake 1 ; award . theme 3 1 AND award . recipient 3 6 AND award . agent 3 Emma AND girl 6	in_distribution
A cat wanted to smirk .	cat 1 AND want . agent 2 1 AND want . xcomp 2 4 AND smirk . agent 4 1	in_distribution
The donut was adored by the girl .	* donut 1 ; * girl 6 ; adore . theme 3 1 AND adore . agent 3 6	in_distribution
The plant was hunted by a creature .	* plant 1 ; hunt . theme 3 1 AND hunt . agent 3 6 AND creature 6	in_distribution
The donkey rolled .	* donkey 1 ; roll . theme 2 1	in_distribution
A baby liked a child in a sack .	baby 1 AND like . agent 2 1 AND like . theme 2 4 AND child 4 AND child . nmod . in 4 7 AND sack 7	in_distribution
Abigail burned the girl .	* girl 3 ; burn . agent 1 Abigail AND burn . theme 1 3	in_distribution
A cake was given to a cat .	cake 1 AND give . theme 3 1 AND give . recipient 3 6 AND cat 6	in_distribution
Owen painted a professor on the stool .	* stool 6 ; paint . agent 1 Owen AND paint . theme 1 3 AND professor 3 AND professor . nmod . on 3 6	in_distribution
Grayson gave Noah a cake .	give . agent 1 Grayson AND give . recipient 1 Noah AND give . theme 1 4 AND cake 4	in_distribution
The brush was appreciated by a cat .	* brush 1 ; appreciate . theme 3 1 AND appreciate . agent 3 6 AND cat 6	in_distribution
A shirt was given to Ella .	shirt 1 AND give . theme 3 1 AND give . recipient 3 Ella	in_distribution
The cake was given to a researcher by a baby .	* cake 1 ; give . theme 3 1 AND give . recipient 3 6 AND give . agent 3 9 AND researcher 6 AND baby 9	in_distribution
Emma preferred to run .	prefer . agent 1 Emma AND prefer . xcomp 1 3 AND run . agent 3 Emma	in_distribution
The boy hoped that Liam needed to jog .	* boy 1 ; hope . agent 2 1 AND hope . ccomp 2 5 AND need . agent 5 Liam AND need . xcomp 5 7 AND jog . agent 7 Liam	in_distribution
The girl handed the child a donut beside a surgeon .	* girl 1 ; * child 4 ; hand . agent 2 1 AND hand . recipient 2 4 AND hand . theme 2 6 AND donut 6 AND donut . nmod . beside 6 9 AND surgeon 9	in_distribution
The raisin was grown .	* raisin 1 ; grow . theme 3 1	in_distribution
The teacher liked a boy .	* teacher 1 ; like . agent 2 1 AND like . theme 2 4 AND boy 4	in_distribution
Emma sold a cake to a mother .	sell . agent 1 Emma AND sell . theme 1 3 AND sell . recipient 1 6 AND cake 3 AND mother 6	in_distribution
The deer scoffed .	* deer 1 ; scoff . agent 2 1	in_distribution
The girl liked that the towel froze .	* girl 1 ; * towel 5 ; like . agent 2 1 AND like . ccomp 2 6 AND freeze . theme 6 5	in_distribution
The cat was lended the drink .	* cat 1 ; * drink 5 ; lend . recipient 3 1 AND lend . theme 3 5	in_distribution
Emma was given the drink on the box .	* drink 4 ; * box 7 ; give . recipient 2 Emma AND give . theme 2 4 AND drink . nmod . on 4 7	in_distribution
Jaxon noticed that a student wanted to jog .	notice . agent 1 Jaxon AND notice . ccomp 1 5 AND student 4 AND want . agent 5 4 AND want . xcomp 5 7 AND jog . agent 7 4	in_distribution
The child fed the cake to Emma .	* child 1 ; * cake 4 ; feed . agent 2 1 AND feed . theme 2 4 AND feed . recipient 2 Emma	in_distribution
The donut was eaten by the hero .	* donut 1 ; * hero 6 ; eat . theme 3 1 AND eat . agent 3 6	in_distribution
A girl fed the frog the weapon .	* frog 4 ; * weapon 6 ; girl 1 AND feed . agent 2 1 AND feed . recipient 2 4 AND feed . theme 2 6	in_distribution
A butterfly liked that a cake was crumpled .	butterfly 1 AND like . agent 2 1 AND like . ccomp 2 7 AND cake 5 AND crumple . theme 7 5	in_distribution
Emma gave the raisin to Leah .	* raisin 3 ; give . agent 1 Emma AND give . theme 1 3 AND give . recipient 1 Leah	in_distribution
The cake was investigated .	* cake 1 ; investigate . theme 3 1	in_distribution
Jack liked that a donut was missed .	like . agent 1 Jack AND like . ccomp 1 6 AND donut 4 AND miss . theme 6 4	in_distribution
Charlotte painted .	paint . agent 1 Charlotte	in_distribution
Emma rolled a donut .	roll . agent 1 Emma AND roll . theme 1 3 AND donut 3	in_distribution
A president intended to cook .	president 1 AND intend . agent 2 1 AND intend . xcomp 2 4 AND cook . agent 4 1	in_distribution
Jayden liked that Emma drew the cookie on the table .	* cookie 6 ; * table 9 ; like . agent 1 Jayden AND like . ccomp 1 4 AND draw . agent 4 Emma AND draw . theme 4 6 AND cookie . nmod . on 6 9	in_distribution
The cookie was given to Noah by the girl .	* cookie 1 ; * girl 8 ; give . theme 3 1 AND give . recipient 3 Noah AND give . agent 3 8	in_distribution
A cake was lended to a cat .	cake 1 AND lend . theme 3 1 AND lend . recipient 3 6 AND cat 6	in_distribution
The bean was given to Victoria by a girl .	* bean 1 ; give . theme 3 1 AND give . recipient 3 Victoria AND give . agent 3 8 AND girl 8	in_distribution
Mia declared that a present was rolled by Harper .	declare . agent 1 Mia AND declare . ccomp 1 6 AND present 4 AND roll . theme 6 4 AND roll . agent 6 Harper	in_distribution
Emma wired the duck the cake in the condo .	* duck 3 ; * cake 5 ; * condo 8 ; wire . agent 1 Emma AND wire . recipient 1 3 AND wire . theme 1 5 AND cake . nmod . in 5 8	in_distribution
A professor sketched Isabella .	professor 1 AND sketch . agent 2 1 AND sketch . theme 2 Isabella	in_distribution
A girl helped the cake beside the bin .	* cake 4 ; * bin 7 ; girl 1 AND help . agent 2 1 AND help . theme 2 4 AND cake . nmod . beside 4 7	in_distribution
Olivia lended the bag on a cookie to the prisoner .	* bag 3 ; * prisoner 9 ; lend . agent 1 Olivia AND lend . theme 1 3 AND lend . recipient 1 9 AND bag . nmod . on 3 6 AND cookie 6	in_distribution
The cake was liked by the duck .	* cake 1 ; * duck 6 ; like . theme 3 1 AND like . agent 3 6	in_distribution
Emma was given a strawberry on the table by the mouse .	* table 7 ; * mouse 10 ; give . recipient 2 Emma AND give . theme 2 4 AND give . agent 2 10 AND strawberry 4 AND strawberry . nmod . on 4 7	in_distribution
The journalist noticed that a bat was eaten by Emma .	* journalist 1 ; notice . agent 2 1 AND notice . ccomp 2 7 AND bat 5 AND eat . theme 7 5 AND eat . agent 7 Emma	in_distribution
A mouse gave a rose to Savannah .	mouse 1 AND give . agent 2 1 AND give . theme 2 4 AND give . recipient 2 Savannah AND rose 4	in_distribution
Liam was lended the donut by a friend .	* donut 4 ; lend . recipient 2 Liam AND lend . theme 2 4 AND lend . agent 2 7 AND friend 7	in_distribution
A donut was lended to Isabella by Noah .	donut 1 AND lend . theme 3 1 AND lend . recipient 3 Isabella AND lend . agent 3 Noah	in_distribution
The knife was helped by Sebastian .	* knife 1 ; help . theme 3 1 AND help . agent 3 Sebastian	in_distribution
