The donkey loved to walk .	* donkey ( x 1 ) ; love . agent ( x 2 , x 1 ) AND love . xcomp ( x 2 , x 4 ) AND walk . agent ( x 4 , x 1 )	in_distribution
Charlotte was given a donut by Emma .	give . recipient ( x 2 , Charlotte ) AND give . theme ( x 2 , x 4 ) AND give . agent ( x 2 , Emma ) AND donut ( x 4 )	in_distribution
Emma liked a donut in the glass .	* glass ( x 6 ) ; like . agent ( x 1 , Emma ) AND like . theme ( x 1 , x 3 ) AND donut ( x 3 ) AND donut . nmod . in ( x 3 , x 6 )	in_distribution
Thomas froze the bird .	* bird ( x 3 ) ; freeze . agent ( x 1 , Thomas ) AND freeze . theme ( x 1 , x 3 )	in_distribution
A girl gave Ellie the clock beside a trophy .	* clock ( x 5 ) ; girl ( x 1 ) AND give . agent ( x 2 , x 1 ) AND give . recipient ( x 2 , Ellie ) AND give . theme ( x 2 , x 5 ) AND clock . nmod . beside ( x 5 , x 8 ) AND trophy ( x 8 )	in_distribution
A box was liked by the dog .	* dog ( x 6 ) ; box ( x 1 ) AND like . theme ( x 3 , x 1 ) AND like . agent ( x 3 , x 6 )	in_distribution
A boy imagined that the teacher wired Emma the cake .	* teacher ( x 5 ) ; * cake ( x 9 ) ; boy ( x 1 ) AND imagine . agent ( x 2 , x 1 ) AND imagine . ccomp ( x 2 , x 6 ) AND wire . agent ( x 6 , x 5 ) AND wire . recipient ( x 6 , Emma ) AND wire . theme ( x 6 , x 9 )	in_distribution
Emma was lended a strawberry beside the book by the cat .	* book ( x 7 ) ; * cat ( x 10 ) ; lend . recipient ( x 2 , Emma ) AND lend . theme ( x 2 , x 4 ) AND lend . agent ( x 2 , x 10 ) AND strawberry ( x 4 ) AND strawberry . nmod . beside ( x 4 , x 7 )	in_distribution
A chicken preferred to walk .	chicken ( x 1 ) AND prefer . agent ( x 2 , x 1 ) AND prefer . xcomp ( x 2 , x 4 ) AND walk . agent ( x 4 , x 1 )	in_distribution
The boy awarded a cake to Noah .	* boy ( x 1 ) ; award . agent ( x 2 , x 1 ) AND award . theme ( x 2 , x 4 ) AND award . recipient ( x 2 , Noah ) AND cake ( x 4 )	in_distribution
A baby gave the cake to Harper .	* cake ( x 4 ) ; baby ( x 1 ) AND give . agent ( x 2 , x 1 ) AND give . theme ( x 2 , x 4 ) AND give . recipient ( x 2 , Harper )	in_distribution
Skylar liked a donut beside a table .	like . agent ( x 1 , Skylar ) AND like . theme ( x 1 , x 3 ) AND donut ( x 3 ) AND donut . nmod . beside ( x 3 , x 6 ) AND table ( x 6 )	in_distribution
A girl was given the tool on the stage by the poet .	* tool ( x 5 ) ; * stage ( x 8 ) ; * poet ( x 11 ) ; girl ( x 1 ) AND give . recipient ( x 3 , x 1 ) AND give . theme ( x 3 , x 5 ) AND give . agent ( x 3 , x 11 ) AND tool . nmod . on ( x 5 , x 8 )	in_distribution
A baby slid a girl .	baby ( x 1 ) AND slide . agent ( x 2 , x 1 ) AND slide . theme ( x 2 , x 4 ) AND girl ( x 4 )	in_distribution
A donut was valued .	donut ( x 1 ) AND value . theme ( x 3 , x 1 )	in_distribution
A potato was grown by Victoria .	potato ( x 1 ) AND grow . theme ( x 3 , x 1 ) AND grow . agent ( x 3 , Victoria )	in_distribution
A bear liked that Ella was sold the pencil in the house on a table by the girl .	* pencil ( x 8 ) ; * house ( x 11 ) ; * girl ( x 17 ) ; bear ( x 1 ) AND like . agent ( x 2 , x 1 ) AND like . ccomp ( x 2 , x 6 ) AND sell . recipient ( x 6 , Ella ) AND sell . theme ( x 6 , x 8 ) AND sell . agent ( x 6 , x 17 ) AND pencil . nmod . in ( x 8 , x 11 ) AND house . nmod . on ( x 11 , x 14 ) AND table ( x 14 )	in_distribution
The yogurt was liked by a boy .	* yogurt ( x 1 ) ; like . theme ( x 3 , x 1 ) AND like . agent ( x 3 , x 6 ) AND boy ( x 6 )	in_distribution
The monkey drew .	* monkey ( x 1 ) ; draw . agent ( x 2 , x 1 )	in_distribution
A strawberry split .	strawberry ( x 1 ) AND split . theme ( x 2 , x 1 )	in_distribution
Noah gave the balloon to a girl .	* balloon ( x 3 ) ; give . agent ( x 1 , Noah ) AND give . theme ( x 1 , x 3 ) AND give . recipient ( x 1 , x 6 ) AND girl ( x 6 )	in_distribution
Liam ate the melon beside a rock .	* melon ( x 3 ) ; eat . agent ( x 1 , Liam ) AND eat . theme ( x 1 , x 3 ) AND melon . nmod . beside ( x 3 , x 6 ) AND rock ( x 6 )	in_distribution
A bunny preferred to eat .	bunny ( x 1 ) AND prefer . agent ( x 2 , x 1 ) AND prefer . xcomp ( x 2 , x 4 ) AND eat . agent ( x 4 , x 1 )	in_distribution
The flower was sold to Emma by a girl .	* flower ( x 1 ) ; sell . theme ( x 3 , x 1 ) AND sell . recipient ( x 3 , Emma ) AND sell . agent ( x 3 , x 8 ) AND girl ( x 8 )	in_distribution
The sandwich was mailed to the visitor .	* sandwich ( x 1 ) ; * visitor ( x 6 ) ; mail . theme ( x 3 , x 1 ) AND mail . recipient ( x 3 , x 6 )	in_distribution
James thought that the frog hoped that the sandwich rolled .	* frog ( x 4 ) ; * sandwich ( x 8 ) ; think . agent ( x 1 , James ) AND think . ccomp ( x 1 , x 5 ) AND hope . agent ( x 5 , x 4 ) AND hope . ccomp ( x 5 , x 9 ) AND roll . theme ( x 9 , x 8 )	in_distribution
A drink was helped by Olivia .	drink ( x 1 ) AND help . theme ( x 3 , x 1 ) AND help . agent ( x 3 , Olivia )	in_distribution
The rose was sold to Charlotte .	* rose ( x 1 ) ; sell . theme ( x 3 , x 1 ) AND sell . recipient ( x 3 , Charlotte )	in_distribution
The girl gave the baby the rose .	* girl ( x 1 ) ; * baby ( x 4 ) ; * rose ( x 6 ) ; give . agent ( x 2 , x 1 ) AND give . recipient ( x 2 , x 4 ) AND give . theme ( x 2 , x 6 )	in_distribution
The donut was inflated .	* donut ( x 1 ) ; inflate . theme ( x 3 , x 1 )	in_distribution
A girl liked that the cake was loved .	* cake ( x 5 ) ; girl ( x 1 ) AND like . agent ( x 2 , x 1 ) AND like . ccomp ( x 2 , x 7 ) AND love . theme ( x 7 , x 5 )	in_distribution
Emma drew the girl in the cup .	* girl ( x 3 ) ; * cup ( x 6 ) ; draw . agent ( x 1 , Emma ) AND draw . theme ( x 1 , x 3 ) AND girl . nmod . in ( x 3 , x 6 )	in_distribution
The melon was tolerated by Sebastian .	* melon ( x 1 ) ; tolerate . theme ( x 3 , x 1 ) AND tolerate . agent ( x 3 , Sebastian )	in_distribution
The lollipop froze .	* lollipop ( x 1 ) ; freeze . theme ( x 2 , x 1 )	in_distribution
Noah investigated the dog .	* dog ( x 3 ) ; investigate . agent ( x 1 , Noah ) AND investigate . theme ( x 1 , x 3 )	in_distribution
Emma said that Noah was lended the block .	* block ( x 7 ) ; say . agent ( x 1 , Emma ) AND say . ccomp ( x 1 , x 5 ) AND lend . recipient ( x 5 , Noah ) AND lend . theme ( x 5 , x 7 )	in_distribution
Emma intended to walk .	intend . agent ( x 1 , Emma ) AND intend . xcomp ( x 1 , x 3 ) AND walk . agent ( x 3 , Emma )	in_distribution
The plate was eaten by the girl .	* plate ( x 1 ) ; * girl ( x 6 ) ; eat . theme ( x 3 , x 1 ) AND eat . agent ( x 3 , x 6 )	in_distribution
Theodore posted the farmer a present beside a table .	* farmer ( x 3 ) ; post . agent ( x 1 , Theodore ) AND post . recipient ( x 1 , x 3 ) AND post . theme ( x 1 , x 5 ) AND present ( x 5 ) AND present . nmod . beside ( x 5 , x 8 ) AND table ( x 8 )	in_distribution
A dog was given the block by a boy .	* block ( x 5 ) ; dog ( x 1 ) AND give . recipient ( x 3 , x 1 ) AND give . theme ( x 3 , x 5 ) AND give . agent ( x 3 , x 8 ) AND boy ( x 8 )	in_distribution
A girl gave a cake to Emma .	girl ( x 1 ) AND give . agent ( x 2 , x 1 ) AND give . theme ( x 2 , x 4 ) AND give . recipient ( x 2 , Emma ) AND cake ( x 4 )	in_distribution
A landlord liked that a cake was loved .	landlord ( x 1 ) AND like . agent ( x 2 , x 1 ) AND like . ccomp ( x 2 , x 7 ) AND cake ( x 5 ) AND love . theme ( x 7 , x 5 )	in_distribution
The puppy slept .	* puppy ( x 1 ) ; sleep . agent ( x 2 , x 1 )	in_distribution
The girl helped a jar in the tin .	* girl ( x 1 ) ; * tin ( x 7 ) ; help . agent ( x 2 , x 1 ) AND help . theme ( x 2 , x 4 ) AND jar ( x 4 ) AND jar . nmod . in ( x 4 , x 7 )	in_distribution
The mouse was passed the box by a baby .	* mouse ( x 1 ) ; * box ( x 5 ) ; pass . recipient ( x 3 , x 1 ) AND pass . theme ( x 3 , x 5 ) AND pass . agent ( x 3 , x 8 ) AND baby ( x 8 )	in_distribution
A balloon was rolled by the girl .	* girl ( x 6 ) ; balloon ( x 1 ) AND roll . theme ( x 3 , x 1 ) AND roll . agent ( x 3 , x 6 )	in_distribution
The boy awarded a donut on a table in a corner to the tiger .	* boy ( x 1 ) ; * tiger ( x 13 ) ; award . agent ( x 2 , x 1 ) AND award . theme ( x 2 , x 4 ) AND award . recipient ( x 2 , x 13 ) AND donut ( x 4 ) AND donut . nmod . on ( x 4 , x 7 ) AND table ( x 7 ) AND table . nmod . in ( x 7 , x 10 ) AND corner ( x 10 )	in_distribution
The girl wanted to nap .	* girl ( x 1 ) ; want . agent ( x 2 , x 1 ) AND want . xcomp ( x 2 , x 4 ) AND nap . agent ( x 4 , x 1 )	in_distribution
The girl dusted the box .	* girl ( x 1 ) ; * box ( x 4 ) ; dust . agent ( x 2 , x 1 ) AND dust . theme ( x 2 , x 4 )	in_distribution
The weapon was improved .	* weapon ( x 1 ) ; improve . theme ( x 3 , x 1 )	in_distribution
The balloon was fed to the host .	* balloon ( x 1 ) ; * host ( x 6 ) ; feed . theme ( x 3 , x 1 ) AND feed . recipient ( x 3 , x 6 )	in_distribution
The donut was packed .	* donut ( x 1 ) ; pack . theme ( x 3 , x 1 )	in_distribution
Thomas was brought the drink .	* drink ( x 4 ) ; bring . recipient ( x 2 , Thomas ) AND bring . theme ( x 2 , x 4 )	in_distribution
Liam lended a cake in the house to the puppy .	* house ( x 6 ) ; * puppy ( x 9 ) ; lend . agent ( x 1 , Liam ) AND lend . theme ( x 1 , x 3 ) AND lend . recipient ( x 1 , x 9 ) AND cake ( x 3 ) AND cake . nmod . in ( x 3 , x 6 )	in_distribution
A girl dusted the drink on the bag .	* drink ( x 4 ) ; * bag ( x 7 ) ; girl ( x 1 ) AND dust . agent ( x 2 , x 1 ) AND dust . theme ( x 2 , x 4 ) AND drink . nmod . on ( x 4 , x 7 )	in_distribution
The strawberry collapsed .	* strawberry ( x 1 ) ; collapse . theme ( x 2 , x 1 )	in_distribution
The dog lended a cake to Mia .	* dog ( x 1 ) ; lend . agent ( x 2 , x 1 ) AND lend . theme ( x 2 , x 4 ) AND lend . recipient ( x 2 , Mia ) AND cake ( x 4 )	in_distribution
Ava split a flower .	split . agent ( x 1 , Ava ) AND split . theme ( x 1 , x 3 ) AND flower ( x 3 )	in_distribution
James lended Emma the cake beside a machine .	* cake ( x 4 ) ; lend . agent ( x 1 , James ) AND lend . recipient ( x 1 , Emma ) AND lend . theme ( x 1 , x 4 ) AND cake . nmod . beside ( x 4 , x 7 ) AND machine ( x 7 )	in_distribution
A bat was given to Liam by a girl .	bat ( x 1 ) AND give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , Liam ) AND give . agent ( x 3 , x 8 ) AND girl ( x 8 )	in_distribution
The scarf split .	* scarf ( x 1 ) ; split . theme ( x 2 , x 1 )	in_distribution
The sailor ate a donut .	* sailor ( x 1 ) ; eat . agent ( x 2 , x 1 ) AND eat . theme ( x 2 , x 4 ) AND donut ( x 4 )	in_distribution
The pillow was missed by Noah .	* pillow ( x 1 ) ; miss . theme ( x 3 , x 1 ) AND miss . agent ( x 3 , Noah )	in_distribution
The human liked a bag on the road beside the stage .	* human ( x 1 ) ; * road ( x 7 ) ; * stage ( x 10 ) ; like . agent ( x 2 , x 1 ) AND like . theme ( x 2 , x 4 ) AND bag ( x 4 ) AND bag . nmod . on ( x 4 , x 7 ) AND road . nmod . beside ( x 7 , x 10 )	in_distribution
Ella sketched .	sketch . agent ( x 1 , Ella )	in_distribution
The cat doubled .	* cat ( x 1 ) ; double . theme ( x 2 , x 1 )	in_distribution
A cake was studied .	cake ( x 1 ) AND study . theme ( x 3 , x 1 )	in_distribution
Noah gave Emma the cookie in a room .	* cookie ( x 4 ) ; give . agent ( x 1 , Noah ) AND give . recipient ( x 1 , Emma ) AND give . theme ( x 1 , x 4 ) AND cookie . nmod . in ( x 4 , x 7 ) AND room ( x 7 )	in_distribution
A girl sent the pen to a boy .	* pen ( x 4 ) ; girl ( x 1 ) AND send . agent ( x 2 , x 1 ) AND send . theme ( x 2 , x 4 ) AND send . recipient ( x 2 , x 7 ) AND boy ( x 7 )	in_distribution
A cake was frozen .	cake ( x 1 ) AND freeze . theme ( x 3 , x 1 )	in_distribution
A box was brought to Emma .	box ( x 1 ) AND bring . theme ( x 3 , x 1 ) AND bring . recipient ( x 3 , Emma )	in_distribution
The cookie was crumpled .	* cookie ( x 1 ) ; crumple . theme ( x 3 , x 1 )	in_distribution
Jacob ate the button beside the cabinet .	* button ( x 3 ) ; * cabinet ( x 6 ) ; eat . agent ( x 1 , Jacob ) AND eat . theme ( x 1 , x 3 ) AND button . nmod . beside ( x 3 , x 6 )	in_distribution
A rose was frozen by a girl .	rose ( x 1 ) AND freeze . theme ( x 3 , x 1 ) AND freeze . agent ( x 3 , x 6 ) AND girl ( x 6 )	in_distribution
Luna was wired the chalk in the house by the girl .	* chalk ( x 4 ) ; * house ( x 7 ) ; * girl ( x 10 ) ; wire . recipient ( x 2 , Luna ) AND wire . theme ( x 2 , x 4 ) AND wire . agent ( x 2 , x 10 ) AND chalk . nmod . in ( x 4 , x 7 )	in_distribution
A cake was painted by Olivia .	cake ( x 1 ) AND paint . theme ( x 3 , x 1 ) AND paint . agent ( x 3 , Olivia )	in_distribution
The cake was helped by the teacher .	* cake ( x 1 ) ; * teacher ( x 6 ) ; help . theme ( x 3 , x 1 ) AND help . agent ( x 3 , x 6 )	in_distribution
A donut was juggled by a girl .	donut ( x 1 ) AND juggle . theme ( x 3 , x 1 ) AND juggle . agent ( x 3 , x 6 ) AND girl ( x 6 )	in_distribution
A donut was returned to William by the girl .	* girl ( x 8 ) ; donut ( x 1 ) AND return . theme ( x 3 , x 1 ) AND return . recipient ( x 3 , William ) AND return . agent ( x 3 , x 8 )	in_distribution
Emma fed a box on the table to Elijah .	* table ( x 6 ) ; feed . agent ( x 1 , Emma ) AND feed . theme ( x 1 , x 3 ) AND feed . recipient ( x 1 , Elijah ) AND box ( x 3 ) AND box . nmod . on ( x 3 , x 6 )	in_distribution
A boy liked that the giraffe noticed that Emma ate .	* giraffe ( x 5 ) ; boy ( x 1 ) AND like . agent ( x 2 , x 1 ) AND like . ccomp ( x 2 , x 6 ) AND notice . agent ( x 6 , x 5 ) AND notice . ccomp ( x 6 , x 9 ) AND eat . agent ( x 9 , Emma )	in_distribution
Emma appreciated the cake .	* cake ( x 3 ) ; appreciate . agent ( x 1 , Emma ) AND appreciate . theme ( x 1 , x 3 )	in_distribution
The girl promised a boy the sandwich beside a table .	* girl ( x 1 ) ; * sandwich ( x 6 ) ; promise . agent ( x 2 , x 1 ) AND promise . recipient ( x 2 , x 4 ) AND promise . theme ( x 2 , x 6 ) AND boy ( x 4 ) AND sandwich . nmod . beside ( x 6 , x 9 ) AND table ( x 9 )	in_distribution
A child floated the cookie .	* cookie ( x 4 ) ; child ( x 1 ) AND float . agent ( x 2 , x 1 ) AND float . theme ( x 2 , x 4 )	in_distribution
The muffin was given to a kitty .	* muffin ( x 1 ) ; give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , x 6 ) AND kitty ( x 6 )	in_distribution
The child valued a strawberry .	* child ( x 1 ) ; value . agent ( x 2 , x 1 ) AND value . theme ( x 2 , x 4 ) AND strawberry ( x 4 )	in_distribution
A donut was drawn by Olivia .	donut ( x 1 ) AND draw . theme ( x 3 , x 1 ) AND draw . agent ( x 3 , Olivia )	in_distribution
Emma liked that Abigail gave James a donut beside the table .	* table ( x 10 ) ; like . agent ( x 1 , Emma ) AND like . ccomp ( x 1 , x 4 ) AND give . agent ( x 4 , Abigail ) AND give . recipient ( x 4 , James ) AND give . theme ( x 4 , x 7 ) AND donut ( x 7 ) AND donut . nmod . beside ( x 7 , x 10 )	in_distribution
The balloon was helped by a girl .	* balloon ( x 1 ) ; help . theme ( x 3 , x 1 ) AND help . agent ( x 3 , x 6 ) AND girl ( x 6 )	in_distribution
The boy was given the sandwich .	* boy ( x 1 ) ; * sandwich ( x 5 ) ; give . recipient ( x 3 , x 1 ) AND give . theme ( x 3 , x 5 )	in_distribution
Thomas liked that a girl rolled a cake beside a log .	like . agent ( x 1 , Thomas ) AND like . ccomp ( x 1 , x 5 ) AND girl ( x 4 ) AND roll . agent ( x 5 , x 4 ) AND roll . theme ( x 5 , x 7 ) AND cake ( x 7 ) AND cake . nmod . beside ( x 7 , x 10 ) AND log ( x 10 )	in_distribution
A girl rolled the lion .	* lion ( x 4 ) ; girl ( x 1 ) AND roll . agent ( x 2 , x 1 ) AND roll . theme ( x 2 , x 4 )	in_distribution
A cake was crumpled by a boy .	cake ( x 1 ) AND crumple . theme ( x 3 , x 1 ) AND crumple . agent ( x 3 , x 6 ) AND boy ( x 6 )	in_distribution
The girl liked that Audrey was slipped the basket on a table .	* girl ( x 1 ) ; * basket ( x 8 ) ; like . agent ( x 2 , x 1 ) AND like . ccomp ( x 2 , x 6 ) AND slip . recipient ( x 6 , Audrey ) AND slip . theme ( x 6 , x 8 ) AND basket . nmod . on ( x 8 , x 11 ) AND table ( x 11 )	in_distribution
The box reddened .	* box ( x 1 ) ; redden . theme ( x 2 , x 1 )	in_distribution
Liam liked a cat .	like . agent ( x 1 , Liam ) AND like . theme ( x 1 , x 3 ) AND cat ( x 3 )	in_distribution
The girl lended the cookie on the plate to Lincoln .	* girl ( x 1 ) ; * cookie ( x 4 ) ; * plate ( x 7 ) ; lend . agent ( x 2 , x 1 ) AND lend . theme ( x 2 , x 4 ) AND lend . recipient ( x 2 , Lincoln ) AND cookie . nmod . on ( x 4 , x 7 )	in_distribution
A girl gave Ava a ball .	girl ( x 1 ) AND give . agent ( x 2 , x 1 ) AND give . recipient ( x 2 , Ava ) AND give . theme ( x 2 , x 5 ) AND ball ( x 5 )	in_distribution
Sophia intended to giggle .	intend . agent ( x 1 , Sophia ) AND intend . xcomp ( x 1 , x 3 ) AND giggle . agent ( x 3 , Sophia )	in_distribution
Emma posted a girl a fig in the house .	* house ( x 8 ) ; post . agent ( x 1 , Emma ) AND post . recipient ( x 1 , x 3 ) AND post . theme ( x 1 , x 5 ) AND girl ( x 3 ) AND fig ( x 5 ) AND fig . nmod . in ( x 5 , x 8 )	in_distribution
Emma mailed the glue beside a painting to Liam .	* glue ( x 3 ) ; mail . agent ( x 1 , Emma ) AND mail . theme ( x 1 , x 3 ) AND mail . recipient ( x 1 , Liam ) AND glue . nmod . beside ( x 3 , x 6 ) AND painting ( x 6 )	in_distribution
A girl preferred to hunt .	girl ( x 1 ) AND prefer . agent ( x 2 , x 1 ) AND prefer . xcomp ( x 2 , x 4 ) AND hunt . agent ( x 4 , x 1 )	in_distribution
Isabella observed .	observe . agent ( x 1 , Isabella )	in_distribution
Mason rolled Hazel .	roll . agent ( x 1 , Mason ) AND roll . theme ( x 1 , Hazel )	in_distribution
The dog liked a girl on a rock .	* dog ( x 1 ) ; like . agent ( x 2 , x 1 ) AND like . theme ( x 2 , x 4 ) AND girl ( x 4 ) AND girl . nmod . on ( x 4 , x 7 ) AND rock ( x 7 )	in_distribution
The lawyer gave a cake in the glass to Lily .	* lawyer ( x 1 ) ; * glass ( x 7 ) ; give . agent ( x 2 , x 1 ) AND give . theme ( x 2 , x 4 ) AND give . recipient ( x 2 , Lily ) AND cake ( x 4 ) AND cake . nmod . in ( x 4 , x 7 )	in_distribution
The jar was collapsed by the teacher .	* jar ( x 1 ) ; * teacher ( x 6 ) ; collapse . theme ( x 3 , x 1 ) AND collapse . agent ( x 3 , x 6 )	in_distribution
The girl slipped Emma the jigsaw beside a stage .	* girl ( x 1 ) ; * jigsaw ( x 5 ) ; slip . agent ( x 2 , x 1 ) AND slip . recipient ( x 2 , Emma ) AND slip . theme ( x 2 , x 5 ) AND jigsaw . nmod . beside ( x 5 , x 8 ) AND stage ( x 8 )	in_distribution
A cat intended to walk .	cat ( x 1 ) AND intend . agent ( x 2 , x 1 ) AND intend . xcomp ( x 2 , x 4 ) AND walk . agent ( x 4 , x 1 )	in_distribution
The girl gave Jacob a raisin in a tin .	* girl ( x 1 ) ; give . agent ( x 2 , x 1 ) AND give . recipient ( x 2 , Jacob ) AND give . theme ( x 2 , x 5 ) AND raisin ( x 5 ) AND raisin . nmod . in ( x 5 , x 8 ) AND tin ( x 8 )	in_distribution
Asher was given the book by the cat .	* book ( x 4 ) ; * cat ( x 7 ) ; give . recipient ( x 2 , Asher ) AND give . theme ( x 2 , x 4 ) AND give . agent ( x 2 , x 7 )	in_distribution
Sophia grew the cake in the house .	* cake ( x 3 ) ; * house ( x 6 ) ; grow . agent ( x 1 , Sophia ) AND grow . theme ( x 1 , x 3 ) AND cake . nmod . in ( x 3 , x 6 )	in_distribution
